# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	1.128615e-02	-7.738905e-03	1.902505e-02	-3.054941e-01	-1.784419e-01	-1.270522e-01	-2.569485e-02	-1.338198e-02	1.058055e-02	4.584962e-06	1.058284e-02	-1.057826e-02
2             	-1.268461e+00	-1.002543e+00	-2.659181e-01	-4.906575e+00	-1.828270e+00	-3.078305e+00	6.250172e-01	-3.683122e-01	1.546685e-01	4.235244e-03	1.567861e-01	-1.525509e-01
3             	-9.433174e-01	-1.004426e+00	6.110823e-02	-5.719820e+00	-2.274963e+00	-3.444857e+00	5.849471e-01	-5.327669e-01	1.738796e-01	6.949170e-03	1.773542e-01	-1.704050e-01
4             	9.783087e-01	-4.530775e-01	1.431386e+00	1.579769e+00	3.305422e-01	1.249227e+00	-4.593422e-01	-9.422319e-01	-8.896539e-01	1.477882e-02	-8.822645e-01	8.970433e-01
5             	1.690667e+00	3.299277e-01	1.360739e+00	7.803742e+00	2.497918e+00	5.305824e+00	-1.403953e+00	-5.154056e-01	-9.221929e-01	9.985961e-03	-9.172000e-01	9.271859e-01
6             	8.269477e-01	-4.019207e-02	8.671398e-01	7.374203e+00	2.182896e+00	5.191307e+00	-1.504206e+00	-4.536659e-01	-5.173242e-01	9.368575e-03	-5.126399e-01	5.220085e-01
7             	-2.942720e-01	-5.451054e-01	2.508334e-01	2.633907e+00	3.151919e-01	2.318715e+00	-1.001762e+00	-3.979694e-01	-2.080718e-01	7.983285e-03	-2.040802e-01	2.120635e-01
8             	-7.015685e-01	-1.894677e-02	-6.826217e-01	-1.116224e+00	-1.058056e+00	-5.816752e-02	-4.999442e-01	3.318375e-01	-1.631788e-01	-5.960519e-03	-1.661590e-01	1.601985e-01
9             	-5.402176e-01	5.123528e-01	-1.052570e+00	-1.867930e+00	-1.264624e+00	-6.033061e-01	-3.306588e-01	7.824616e-01	-1.901679e-01	-1.406660e-02	-1.972012e-01	1.831346e-01
10            	-2.734899e-01	5.638227e-01	-8.373126e-01	-6.787748e-01	-7.415722e-01	6.279741e-02	-4.021848e-01	7.005677e-01	-1.942119e-01	-1.176447e-02	-2.000941e-01	1.883296e-01
11            	-1.356810e-01	1.409346e-01	-2.766156e-01	5.140407e-01	-2.329204e-01	7.469611e-01	-4.899408e-01	2.087751e-01	-1.448465e-01	-2.475005e-03	-1.460840e-01	1.436090e-01
12            	-1.182601e-01	-2.154398e-01	9.717969e-02	7.077922e-01	-1.108833e-01	8.186755e-01	-4.647794e-01	-1.563097e-01	-6.668400e-02	4.200597e-03	-6.458370e-02	6.878430e-02
13            	-1.312472e-01	-2.782213e-01	1.469741e-01	1.429240e-01	-2.637254e-01	4.066494e-01	-3.351874e-01	-2.125977e-01	1.114072e-02	5.057929e-03	1.366968e-02	-8.611753e-03
14            	-1.240854e-01	-3.638748e-02	-8.769793e-02	-5.439135e-01	-4.464659e-01	-9.744762e-02	-1.745091e-01	2.565523e-02	3.359729e-02	5.604866e-04	3.387753e-02	-3.331704e-02
15            	-9.126307e-02	1.046468e-01	-1.959099e-01	-9.336130e-01	-5.171691e-01	-4.164439e-01	-5.036260e-02	1.502784e-01	1.756963e-02	-2.186438e-03	1.647641e-02	-1.866284e-02
16            	-4.836898e-02	8.915205e-02	-1.375210e-01	-1.012967e+00	-4.824935e-01	-5.304739e-01	2.399022e-02	1.133365e-01	-2.489516e-03	-2.171668e-03	-3.575350e-03	1.403682e-03
17            	-1.087977e-02	-7.071370e-02	5.983393e-02	-9.235627e-01	-4.044274e-01	-5.191353e-01	5.735396e-02	-6.527382e-02	-6.853853e-03	6.416094e-04	-6.533048e-03	7.174658e-03
18            	1.263525e-02	-1.461573e-01	1.587926e-01	-7.721605e-01	-3.224837e-01	-4.496767e-01	6.359650e-02	-1.524749e-01	3.126776e-02	2.183860e-03	3.235969e-02	-3.017583e-02
19            	2.521089e-02	-2.237058e-01	2.489167e-01	-6.040345e-01	-2.474896e-01	-3.565449e-01	5.452763e-02	-2.363112e-01	5.541041e-02	3.814365e-03	5.731759e-02	-5.350322e-02
20            	3.889287e-02	-3.425667e-01	3.814596e-01	-4.327782e-01	-1.721415e-01	-2.606367e-01	4.424761e-02	-3.620132e-01	6.325743e-02	6.211236e-03	6.636305e-02	-6.015181e-02
21            	6.053610e-02	-3.545408e-01	4.150769e-01	-2.550661e-01	-8.798538e-02	-1.670808e-01	3.954769e-02	-3.848089e-01	5.727761e-02	6.710195e-03	6.063271e-02	-5.392251e-02
22            	8.527071e-02	-1.808186e-01	2.660893e-01	-8.815723e-02	-1.558030e-03	-8.659920e-02	4.252059e-02	-2.234539e-01	3.381535e-02	3.883750e-03	3.575723e-02	-3.187348e-02
23            	1.040769e-01	2.731599e-02	7.676087e-02	7.310419e-02	8.256864e-02	-9.464454e-03	4.601655e-02	-2.472244e-02	1.947184e-03	3.009341e-04	2.097651e-03	-1.796717e-03
24            	1.116283e-01	1.794944e-01	-6.786610e-02	2.374924e-01	1.603206e-01	7.717172e-02	4.157446e-02	1.236802e-01	-2.217239e-02	-2.382661e-03	-2.336372e-02	2.098106e-02
25            	1.089361e-01	2.494161e-01	-1.404800e-01	4.024100e-01	2.271999e-01	1.752101e-01	2.599488e-02	1.949481e-01	-2.535062e-02	-3.592673e-03	-2.714696e-02	2.355428e-02
26            	1.007588e-01	2.866482e-01	-1.858895e-01	5.538238e-01	2.790044e-01	2.748193e-01	2.092537e-03	2.362689e-01	-1.637746e-02	-4.142081e-03	-1.844850e-02	1.430642e-02
27            	9.115038e-02	3.126549e-01	-2.215045e-01	6.719603e-01	3.128686e-01	3.590917e-01	-2.311157e-02	2.670797e-01	-8.881011e-03	-4.444183e-03	-1.110310e-02	6.658920e-03
28            	8.168118e-02	3.195457e-01	-2.378645e-01	7.458230e-01	3.290211e-01	4.168019e-01	-4.389042e-02	2.787051e-01	-9.013555e-03	-4.496107e-03	-1.126161e-02	6.765502e-03
