# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.307072e-07	-1.476692e-04	1.485999e-04	2.912092e-07	2.641345e-06	-2.350136e-06	2.495740e-06	-1.481345e-04	1.235901e-05	5.433023e-05	3.952412e-05	1.480611e-05
2             	3.351909e-06	-6.198185e-04	6.231704e-04	4.247408e-07	9.143302e-06	-8.718561e-06	8.930932e-06	-6.214945e-04	4.688485e-05	2.330922e-04	1.634310e-04	6.966125e-05
3             	4.135330e-06	-1.447229e-04	1.488582e-04	6.025970e-07	1.128281e-05	-1.068021e-05	1.098151e-05	-1.467905e-04	3.629086e-05	5.029890e-05	6.144031e-05	-1.114141e-05
4             	2.633130e-06	3.497250e-03	-3.494616e-03	-7.995333e-07	6.118481e-06	-6.918014e-06	6.518248e-06	3.495933e-03	2.329175e-05	-1.325278e-03	-6.393470e-04	-6.859305e-04
5             	-8.166405e-07	7.978590e-03	-7.979407e-03	-4.819522e-06	-5.922589e-06	1.103068e-06	-3.512828e-06	7.978999e-03	3.764681e-05	-3.001075e-03	-1.462891e-03	-1.538184e-03
6             	-3.176587e-06	9.682505e-03	-9.685682e-03	-7.919048e-06	-1.436483e-05	6.445785e-06	-1.040531e-05	9.684094e-03	5.540582e-05	-3.627492e-03	-1.758340e-03	-1.869152e-03
7             	-3.072809e-06	7.799016e-03	-7.802089e-03	-7.099470e-06	-1.352245e-05	6.422985e-06	-9.972720e-06	7.800552e-03	5.299022e-05	-2.917078e-03	-1.405549e-03	-1.511529e-03
8             	-1.294605e-06	4.026527e-03	-4.027822e-03	-3.734848e-06	-6.416768e-06	2.681920e-06	-4.549344e-06	4.027175e-03	3.747286e-05	-1.505749e-03	-7.154016e-04	-7.903473e-04
9             	1.386728e-06	3.857283e-04	-3.843415e-04	3.876425e-08	3.370038e-06	-3.331274e-06	3.350656e-06	3.850349e-04	2.466087e-05	-1.471815e-04	-4.892989e-05	-9.825162e-05
10            	3.709507e-06	-1.468235e-03	1.471944e-03	2.324644e-06	1.115526e-05	-8.830620e-06	9.992941e-06	-1.470089e-03	2.346027e-05	5.422586e-04	2.945896e-04	2.476690e-04
11            	4.649406e-06	-1.186858e-03	1.191507e-03	2.059829e-06	1.353431e-05	-1.147448e-05	1.250439e-05	-1.189182e-03	3.097544e-05	4.370612e-04	2.495061e-04	1.875552e-04
12            	4.146659e-06	4.701009e-04	-4.659542e-04	-5.878825e-07	1.050675e-05	-1.109464e-05	1.080070e-05	4.680275e-04	4.245938e-05	-1.752546e-04	-4.516793e-05	-1.300867e-04
13            	2.918611e-06	2.276358e-03	-2.273440e-03	-4.076030e-06	5.031890e-06	-9.107920e-06	7.069905e-06	2.274899e-03	5.582210e-05	-8.386193e-04	-3.634875e-04	-4.751317e-04
14            	1.667364e-06	3.326273e-03	-3.324606e-03	-7.021387e-06	-9.255027e-08	-6.928837e-06	3.418143e-06	3.325440e-03	6.977984e-05	-1.217746e-03	-5.390932e-04	-6.786529e-04
15            	7.348504e-07	3.447111e-03	-3.446376e-03	-8.459773e-06	-3.371321e-06	-5.088452e-06	8.585652e-07	3.446743e-03	8.047560e-05	-1.253445e-03	-5.462471e-04	-7.071983e-04
16            	2.339368e-07	2.956180e-03	-2.955946e-03	-8.121736e-06	-4.397995e-06	-3.723741e-06	-3.371268e-07	2.956063e-03	8.352117e-05	-1.068446e-03	-4.507019e-04	-6.177442e-04
17            	2.445253e-07	2.208871e-03	-2.208626e-03	-6.212443e-06	-3.135151e-06	-3.077292e-06	-2.892965e-08	2.208749e-03	7.724525e-05	-7.967570e-04	-3.211333e-04	-4.756238e-04
18            	6.963608e-07	1.469010e-03	-1.468313e-03	-3.442354e-06	-2.178101e-07	-3.224544e-06	1.503367e-06	1.468661e-03	6.421227e-05	-5.340074e-04	-2.027914e-04	-3.312160e-04
19            	1.295620e-06	9.755734e-04	-9.742777e-04	-9.555946e-07	2.887474e-06	-3.843069e-06	3.365272e-06	9.749256e-04	5.026136e-05	-3.633152e-04	-1.313963e-04	-2.319190e-04
20            	1.714227e-06	7.954032e-04	-7.936890e-04	7.138664e-07	4.983093e-06	-4.269226e-06	4.626160e-06	7.945461e-04	3.889875e-05	-3.063215e-04	-1.142620e-04	-1.920595e-04
21            	1.841016e-06	8.064889e-04	-8.046479e-04	1.492171e-06	5.745075e-06	-4.252904e-06	4.998990e-06	8.055684e-04	3.182002e-05	-3.159794e-04	-1.261697e-04	-1.898097e-04
22            	1.849443e-06	8.000839e-04	-7.982345e-04	1.637835e-06	5.806345e-06	-4.168510e-06	4.987427e-06	7.991592e-04	3.052158e-05	-3.145766e-04	-1.267667e-04	-1.878099e-04
23            	1.813319e-06	7.104420e-04	-7.086287e-04	1.377768e-06	5.519415e-06	-4.141647e-06	4.830531e-06	7.095354e-04	3.269713e-05	-2.787100e-04	-1.066579e-04	-1.720521e-04
24            	1.855451e-06	5.681525e-04	-5.662971e-04	8.932801e-07	5.330982e-06	-4.437702e-06	4.884342e-06	5.672248e-04	3.759430e-05	-2.212942e-04	-7.305278e-05	-1.482414e-04
25            	1.898961e-06	4.364680e-04	-4.345691e-04	3.636686e-07	5.138611e-06	-4.774942e-06	4.956777e-06	4.355186e-04	4.168827e-05	-1.676548e-04	-4.213912e-05	-1.255157e-04
26            	1.903337e-06	3.584448e-04	-3.565415e-04	-3.101267e-08	4.924026e-06	-4.955039e-06	4.939533e-06	3.574932e-04	4.262803e-05	-1.354118e-04	-2.507785e-05	-1.103339e-04
27            	1.885719e-06	3.330490e-04	-3.311632e-04	-2.209006e-07	4.768146e-06	-4.989047e-06	4.878597e-06	3.321061e-04	4.056753e-05	-1.246223e-04	-2.174364e-05	-1.028787e-04
28            	1.901887e-06	3.351160e-04	-3.332141e-04	-2.507136e-07	4.793548e-06	-5.044261e-06	4.918904e-06	3.341651e-04	3.795698e-05	-1.253467e-04	-2.471638e-05	-1.006303e-04
29            	1.993775e-06	3.460273e-04	-3.440335e-04	-1.975781e-07	5.065317e-06	-5.262895e-06	5.164106e-06	3.450304e-04	3.717751e-05	-1.299240e-04	-2.778448e-05	-1.021395e-04
30            	2.161037e-06	3.636256e-04	-3.614645e-04	-1.164905e-07	5.547291e-06	-5.663782e-06	5.605536e-06	3.625450e-04	3.884743e-05	-1.371549e-04	-2.973002e-05	-1.074249e-04
31            	2.381113e-06	3.881539e-04	-3.857728e-04	-3.853065e-08	6.161805e-06	-6.200335e-06	6.181070e-06	3.869634e-04	4.229904e-05	-1.469522e-04	-3.117708e-05	-1.157752e-04
32            	2.615240e-06	4.119695e-04	-4.093543e-04	2.092637e-08	6.802778e-06	-6.781851e-06	6.792315e-06	4.106619e-04	4.630822e-05	-1.563439e-04	-3.186375e-05	-1.244802e-04
33            	2.812371e-06	4.226638e-04	-4.198514e-04	5.900784e-08	7.339392e-06	-7.280384e-06	7.309888e-06	4.212576e-04	4.970456e-05	-1.606141e-04	-3.060250e-05	-1.300116e-04
34            	2.956381e-06	4.137662e-04	-4.108098e-04	8.269402e-08	7.733849e-06	-7.651155e-06	7.692502e-06	4.122880e-04	5.223317e-05	-1.573477e-04	-2.644068e-05	-1.309070e-04
35            	3.047574e-06	3.896127e-04	-3.865651e-04	9.682697e-08	7.987368e-06	-7.890541e-06	7.938954e-06	3.880889e-04	5.398620e-05	-1.482209e-04	-2.012426e-05	-1.280967e-04
36            	3.096192e-06	3.622603e-04	-3.591641e-04	1.016314e-07	8.123595e-06	-8.021964e-06	8.072779e-06	3.607122e-04	5.513163e-05	-1.378204e-04	-1.377855e-05	-1.240418e-04
37            	3.111131e-06	3.420334e-04	-3.389223e-04	9.502460e-08	8.162908e-06	-8.067884e-06	8.115396e-06	3.404778e-04	5.573455e-05	-1.300626e-04	-9.296775e-06	-1.207659e-04
38            	3.101939e-06	3.327943e-04	-3.296923e-04	7.809145e-08	8.130722e-06	-8.052631e-06	8.091676e-06	3.312433e-04	5.586919e-05	-1.264263e-04	-7.343979e-06	-1.190824e-04
39            	3.077356e-06	3.337092e-04	-3.306319e-04	5.434327e-08	8.052406e-06	-7.998063e-06	8.025235e-06	3.321706e-04	5.564657e-05	-1.266169e-04	-7.661878e-06	-1.189550e-04
40            	3.045200e-06	3.403486e-04	-3.373034e-04	2.932478e-08	7.952440e-06	-7.923115e-06	7.937777e-06	3.388260e-04	5.520345e-05	-1.289830e-04	-9.288071e-06	-1.196950e-04
41            	3.011658e-06	3.474449e-04	-3.444332e-04	8.424785e-09	7.850941e-06	-7.842517e-06	7.846729e-06	3.459390e-04	5.467041e-05	-1.315530e-04	-1.110609e-05	-1.204469e-04
42            	2.980451e-06	3.520970e-04	-3.491165e-04	-5.886152e-09	7.759550e-06	-7.765436e-06	7.762493e-06	3.506067e-04	5.414361e-05	-1.332367e-04	-1.247474e-05	-1.207620e-04
43            	2.953371e-06	3.537596e-04	-3.508062e-04	-1.362775e-08	7.683107e-06	-7.696735e-06	7.689921e-06	3.522829e-04	5.367912e-05	-1.338250e-04	-1.323336e-05	-1.205916e-04
44            	2.930892e-06	3.536654e-04	-3.507345e-04	-1.655902e-08	7.621787e-06	-7.638346e-06	7.630066e-06	3.521999e-04	5.329957e-05	-1.337745e-04	-1.358769e-05	-1.201868e-04
45            	2.913133e-06	3.533237e-04	-3.504106e-04	-1.662333e-08	7.574681e-06	-7.591304e-06	7.582992e-06	3.518672e-04	5.300822e-05	-1.336469e-04	-1.381525e-05	-1.198317e-04
46            	2.900552e-06	3.530476e-04	-3.501470e-04	-1.452301e-08	7.542623e-06	-7.557146e-06	7.549884e-06	3.515973e-04	5.280348e-05	-1.335571e-04	-1.397506e-05	-1.195820e-04
47            	2.893368e-06	3.524949e-04	-3.496016e-04	-1.045585e-08	7.526146e-06	-7.536601e-06	7.531373e-06	3.510482e-04	5.268103e-05	-1.333739e-04	-1.400593e-05	-1.193680e-04
48            	2.891326e-06	3.510762e-04	-3.481849e-04	-4.508572e-09	7.524591e-06	-7.529100e-06	7.526845e-06	3.496306e-04	5.263303e-05	-1.328728e-04	-1.380338e-05	-1.190694e-04
49            	2.893542e-06	3.485110e-04	-3.456174e-04	2.836587e-09	7.535335e-06	-7.532499e-06	7.533917e-06	3.470642e-04	5.264727e-05	-1.319441e-04	-1.332477e-05	-1.186193e-04
50            	2.898332e-06	3.454933e-04	-3.425950e-04	1.009721e-08	7.552930e-06	-7.542833e-06	7.547882e-06	3.440442e-04	5.270567e-05	-1.308422e-04	-1.271541e-05	-1.181267e-04
51            	2.903961e-06	3.429642e-04	-3.400602e-04	1.578133e-08	7.571758e-06	-7.555977e-06	7.563868e-06	3.415122e-04	5.278795e-05	-1.299154e-04	-1.216975e-05	-1.177457e-04
52            	2.908992e-06	3.418069e-04	-3.388979e-04	1.872887e-08	7.587197e-06	-7.568468e-06	7.577832e-06	3.403524e-04	5.287529e-05	-1.294925e-04	-1.187096e-05	-1.176215e-04
53            	2.912612e-06	3.423922e-04	-3.394796e-04	1.860142e-08	7.596832e-06	-7.578231e-06	7.587531e-06	3.409359e-04	5.295369e-05	-1.297125e-04	-1.190256e-05	-1.178099e-04
54            	2.914881e-06	3.441523e-04	-3.412374e-04	1.632891e-08	7.601431e-06	-7.585102e-06	7.593267e-06	3.426948e-04	5.301640e-05	-1.303657e-04	-1.216645e-05	-1.181993e-04
55            	2.916273e-06	3.461943e-04	-3.432780e-04	1.328710e-08	7.603160e-06	-7.589873e-06	7.596516e-06	3.447362e-04	5.306237e-05	-1.311216e-04	-1.249844e-05	-1.186232e-04
56            	2.917366e-06	3.476484e-04	-3.447310e-04	1.079818e-08	7.604437e-06	-7.593638e-06	7.599037e-06	3.461897e-04	5.309444e-05	-1.316580e-04	-1.273454e-05	-1.189234e-04
57            	2.918621e-06	3.479678e-04	-3.450492e-04	9.767230e-09	7.607088e-06	-7.597321e-06	7.602204e-06	3.465085e-04	5.311670e-05	-1.317727e-04	-1.276962e-05	-1.190030e-04
58            	2.920068e-06	3.473559e-04	-3.444358e-04	1.012880e-08	7.611140e-06	-7.601011e-06	7.606076e-06	3.458959e-04	5.313198e-05	-1.315424e-04	-1.263923e-05	-1.189032e-04
59            	2.921506e-06	3.463753e-04	-3.434538e-04	1.127443e-08	7.615657e-06	-7.604382e-06	7.610019e-06	3.449146e-04	5.314226e-05	-1.311772e-04	-1.244636e-05	-1.187309e-04
60            	2.922723e-06	3.455822e-04	-3.426594e-04	1.251812e-08	7.619620e-06	-7.607102e-06	7.613361e-06	3.441208e-04	5.314900e-05	-1.308840e-04	-1.229299e-05	-1.185910e-04
61            	2.923535e-06	3.454180e-04	-3.424944e-04	1.323202e-08	7.622132e-06	-7.608900e-06	7.615516e-06	3.439562e-04	5.315338e-05	-1.308265e-04	-1.225986e-05	-1.185666e-04
62            	2.923989e-06	3.458617e-04	-3.429377e-04	1.328982e-08	7.623255e-06	-7.609965e-06	7.616610e-06	3.443997e-04	5.315735e-05	-1.309958e-04	-1.234055e-05	-1.186553e-04
63            	2.924276e-06	3.465880e-04	-3.436637e-04	1.293947e-08	7.623679e-06	-7.610739e-06	7.617209e-06	3.451258e-04	5.316287e-05	-1.312698e-04	-1.247204e-05	-1.187978e-04
64            	2.924570e-06	3.472446e-04	-3.443200e-04	1.250211e-08	7.624094e-06	-7.611592e-06	7.617843e-06	3.457823e-04	5.317108e-05	-1.315166e-04	-1.258724e-05	-1.189294e-04
65            	2.925011e-06	3.475234e-04	-3.445984e-04	1.230518e-08	7.625095e-06	-7.612790e-06	7.618943e-06	3.460609e-04	5.318225e-05	-1.316212e-04	-1.262836e-05	-1.189928e-04
66            	2.925588e-06	3.473860e-04	-3.444604e-04	1.242505e-08	7.626697e-06	-7.614272e-06	7.620484e-06	3.459232e-04	5.319518e-05	-1.315694e-04	-1.258954e-05	-1.189799e-04
67            	2.926178e-06	3.470173e-04	-3.440911e-04	1.271235e-08	7.628466e-06	-7.615753e-06	7.622109e-06	3.455542e-04	5.320785e-05	-1.314308e-04	-1.250753e-05	-1.189232e-04
68            	2.926670e-06	3.466383e-04	-3.437116e-04	1.298514e-08	7.629967e-06	-7.616982e-06	7.623474e-06	3.451749e-04	5.321845e-05	-1.312881e-04	-1.242561e-05	-1.188625e-04
69            	2.926975e-06	3.464520e-04	-3.435250e-04	1.306735e-08	7.630842e-06	-7.617775e-06	7.624308e-06	3.449885e-04	5.322576e-05	-1.312176e-04	-1.238304e-05	-1.188346e-04
70            	2.927099e-06	3.465117e-04	-3.435846e-04	1.292695e-08	7.631079e-06	-7.618152e-06	7.624615e-06	3.450482e-04	5.322972e-05	-1.312393e-04	-1.238993e-05	-1.188494e-04
71            	2.927129e-06	3.467171e-04	-3.437900e-04	1.268162e-08	7.630989e-06	-7.618307e-06	7.624648e-06	3.452535e-04	5.323123e-05	-1.313158e-04	-1.242667e-05	-1.188891e-04
72            	2.927151e-06	3.469383e-04	-3.440112e-04	1.246258e-08	7.630892e-06	-7.618429e-06	7.624661e-06	3.454748e-04	5.323149e-05	-1.313986e-04	-1.246780e-05	-1.189308e-04
73            	2.927228e-06	3.470635e-04	-3.441363e-04	1.237435e-08	7.631026e-06	-7.618651e-06	7.624839e-06	3.455999e-04	5.323156e-05	-1.314457e-04	-1.249128e-05	-1.189544e-04
74            	2.927368e-06	3.470576e-04	-3.441302e-04	1.243793e-08	7.631432e-06	-7.618994e-06	7.625213e-06	3.455939e-04	5.323205e-05	-1.314439e-04	-1.248989e-05	-1.189540e-04
75            	2.927530e-06	3.469737e-04	-3.440462e-04	1.258059e-08	7.631952e-06	-7.619372e-06	7.625662e-06	3.455100e-04	5.323302e-05	-1.314130e-04	-1.247346e-05	-1.189395e-04
76            	2.927666e-06	3.468892e-04	-3.439615e-04	1.271156e-08	7.632394e-06	-7.619683e-06	7.626039e-06	3.454253e-04	5.323421e-05	-1.313817e-04	-1.245662e-05	-1.189250e-04
77            	2.927743e-06	3.468646e-04	-3.439369e-04	1.276393e-08	7.632628e-06	-7.619865e-06	7.626247e-06	3.454008e-04	5.323530e-05	-1.313727e-04	-1.245102e-05	-1.189216e-04
78            	2.927760e-06	3.469167e-04	-3.439889e-04	1.272240e-08	7.632640e-06	-7.619917e-06	7.626279e-06	3.454528e-04	5.323616e-05	-1.313922e-04	-1.245991e-05	-1.189322e-04
79            	2.927744e-06	3.470135e-04	-3.440858e-04	1.262467e-08	7.632524e-06	-7.619899e-06	7.626211e-06	3.455496e-04	5.323683e-05	-1.314283e-04	-1.247733e-05	-1.189510e-04
80            	2.927726e-06	3.471022e-04	-3.441744e-04	1.252905e-08	7.632405e-06	-7.619876e-06	7.626140e-06	3.456383e-04	5.323742e-05	-1.314614e-04	-1.249328e-05	-1.189681e-04
81            	2.927725e-06	3.471416e-04	-3.442139e-04	1.247909e-08	7.632367e-06	-7.619888e-06	7.626128e-06	3.456777e-04	5.323802e-05	-1.314760e-04	-1.250000e-05	-1.189760e-04
82            	2.927745e-06	3.471206e-04	-3.441928e-04	1.248789e-08	7.632425e-06	-7.619937e-06	7.626181e-06	3.456567e-04	5.323863e-05	-1.314681e-04	-1.249541e-05	-1.189727e-04
83            	2.927772e-06	3.470611e-04	-3.441333e-04	1.253426e-08	7.632527e-06	-7.619992e-06	7.626259e-06	3.455972e-04	5.323913e-05	-1.314457e-04	-1.248374e-05	-1.189620e-04
84            	2.927784e-06	3.470030e-04	-3.440752e-04	1.257959e-08	7.632592e-06	-7.620012e-06	7.626302e-06	3.455391e-04	5.323938e-05	-1.314239e-04	-1.247257e-05	-1.189513e-04
85            	2.927772e-06	3.469758e-04	-3.440481e-04	1.259545e-08	7.632572e-06	-7.619977e-06	7.626275e-06	3.455119e-04	5.323930e-05	-1.314137e-04	-1.246754e-05	-1.189461e-04
86            	2.927739e-06	3.469849e-04	-3.440572e-04	1.257522e-08	7.632472e-06	-7.619897e-06	7.626184e-06	3.455210e-04	5.323891e-05	-1.314170e-04	-1.246959e-05	-1.189474e-04
87            	2.927692e-06	3.470139e-04	-3.440862e-04	1.252754e-08	7.632317e-06	-7.619789e-06	7.626053e-06	3.455500e-04	5.323828e-05	-1.314277e-04	-1.247558e-05	-1.189521e-04
88            	2.927636e-06	3.470365e-04	-3.441088e-04	1.246774e-08	7.632133e-06	-7.619665e-06	7.625899e-06	3.455726e-04	5.323747e-05	-1.314359e-04	-1.248051e-05	-1.189554e-04
89            	2.927573e-06	3.470311e-04	-3.441036e-04	1.240810e-08	7.631932e-06	-7.619524e-06	7.625728e-06	3.455673e-04	5.323651e-05	-1.314335e-04	-1.248026e-05	-1.189533e-04
90            	2.927496e-06	3.469934e-04	-3.440659e-04	1.235140e-08	7.631704e-06	-7.619352e-06	7.625528e-06	3.455297e-04	5.323542e-05	-1.314189e-04	-1.247401e-05	-1.189448e-04
91            	2.927403e-06	3.469346e-04	-3.440072e-04	1.229474e-08	7.631437e-06	-7.619142e-06	7.625290e-06	3.454709e-04	5.323415e-05	-1.313961e-04	-1.246392e-05	-1.189322e-04
92            	2.927296e-06	3.468738e-04	-3.439465e-04	1.223539e-08	7.631133e-06	-7.618898e-06	7.625015e-06	3.454102e-04	5.323270e-05	-1.313726e-04	-1.245361e-05	-1.189190e-04
93            	2.927181e-06	3.468285e-04	-3.439013e-04	1.217343e-08	7.630808e-06	-7.618635e-06	7.624722e-06	3.453649e-04	5.323111e-05	-1.313550e-04	-1.244638e-05	-1.189086e-04
94            	2.927070e-06	3.468079e-04	-3.438808e-04	1.211257e-08	7.630489e-06	-7.618377e-06	7.624433e-06	3.453443e-04	5.322950e-05	-1.313467e-04	-1.244387e-05	-1.189029e-04
95            	2.926971e-06	3.468096e-04	-3.438826e-04	1.205916e-08	7.630206e-06	-7.618146e-06	7.624176e-06	3.453461e-04	5.322800e-05	-1.313470e-04	-1.244553e-05	-1.189015e-04
96            	2.926892e-06	3.468235e-04	-3.438966e-04	1.201886e-08	7.629976e-06	-7.617957e-06	7.623967e-06	3.453600e-04	5.322672e-05	-1.313521e-04	-1.244933e-05	-1.189028e-04
97            	2.926832e-06	3.468378e-04	-3.439110e-04	1.199356e-08	7.629805e-06	-7.617811e-06	7.623808e-06	3.453744e-04	5.322571e-05	-1.313574e-04	-1.245298e-05	-1.189044e-04
98            	2.926787e-06	3.468448e-04	-3.439180e-04	1.198058e-08	7.629679e-06	-7.617698e-06	7.623688e-06	3.453814e-04	5.322496e-05	-1.313600e-04	-1.245503e-05	-1.189049e-04
99            	2.926750e-06	3.468426e-04	-3.439159e-04	1.197378e-08	7.629577e-06	-7.617603e-06	7.623590e-06	3.453793e-04	5.322437e-05	-1.313591e-04	-1.245518e-05	-1.189039e-04
100           	2.926714e-06	3.468343e-04	-3.439076e-04	1.196700e-08	7.629480e-06	-7.617513e-06	7.623496e-06	3.453710e-04	5.322385e-05	-1.313559e-04	-1.245409e-05	-1.189018e-04
101           	2.926675e-06	3.468248e-04	-3.438982e-04	1.195592e-08	7.629373e-06	-7.617418e-06	7.623395e-06	3.453615e-04	5.322333e-05	-1.313522e-04	-1.245277e-05	-1.188994e-04
