# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	3.412875e-02	2.201478e-02	1.211398e-02	-2.080231e-01	-1.821629e-01	-2.586024e-02	-7.815131e-02	4.950399e-03	-1.034864e-02	1.053721e-04	-1.029595e-02	1.040132e-02
2             	-1.043075e+00	4.284034e-01	-1.471478e+00	-4.335315e+00	-1.807467e+00	-2.527848e+00	3.601908e-01	9.499406e-01	-2.449219e-01	-1.518929e-02	-2.525166e-01	2.373273e-01
3             	-8.085795e-01	2.111171e+00	-2.919751e+00	-5.318626e+00	-2.243412e+00	-3.075214e+00	4.159010e-01	2.515461e+00	-5.210669e-01	-4.091875e-02	-5.415263e-01	5.006076e-01
4             	9.117208e-01	1.893912e+00	-9.821914e-01	1.180068e+00	2.798246e-01	9.002431e-01	-3.102093e-01	1.438052e+00	-2.344747e-01	-2.456163e-02	-2.467555e-01	2.221939e-01
5             	1.568679e+00	-1.423763e-01	1.711055e+00	7.007357e+00	2.387138e+00	4.620218e+00	-1.116540e+00	-9.267159e-01	1.217804e-01	1.447672e-02	1.290187e-01	-1.145420e-01
6             	7.879004e-01	-1.858629e+00	2.646529e+00	6.788323e+00	2.134886e+00	4.653438e+00	-1.259276e+00	-2.252579e+00	2.945690e-01	3.738573e-02	3.132619e-01	-2.758762e-01
7             	-2.601907e-01	-1.987689e+00	1.727499e+00	2.534598e+00	3.976236e-01	2.136974e+00	-8.696754e-01	-1.857594e+00	2.814074e-01	3.105145e-02	2.969331e-01	-2.658817e-01
8             	-6.520509e-01	-8.637561e-01	2.117053e-01	-8.241815e-01	-8.920235e-01	6.784199e-02	-4.799328e-01	-5.377307e-01	1.841968e-01	8.230512e-03	1.883120e-01	-1.800815e-01
9             	-5.011778e-01	2.757715e-01	-7.769492e-01	-1.482460e+00	-1.081717e+00	-4.007429e-01	-3.404872e-01	5.263604e-01	8.808031e-02	-9.630283e-03	8.326517e-02	-9.289545e-02
10            	-2.462425e-01	6.003418e-01	-8.465842e-01	-4.470962e-01	-5.918769e-01	1.447807e-01	-3.683288e-01	7.234630e-01	-5.080315e-02	-1.252284e-02	-5.706457e-02	4.454173e-02
11            	-1.047961e-01	3.668347e-01	-4.716308e-01	5.503593e-01	-1.325102e-01	6.828696e-01	-4.076899e-01	4.192328e-01	-1.550906e-01	-6.769700e-03	-1.584755e-01	1.517058e-01
12            	-8.100940e-02	-1.187646e-01	3.775525e-02	6.646699e-01	-4.233741e-02	7.070073e-01	-3.746723e-01	-7.825995e-02	-1.722820e-01	1.905864e-03	-1.713290e-01	1.732349e-01
13            	-9.450598e-02	-4.130753e-01	3.185694e-01	1.282328e-01	-2.112219e-01	3.394548e-01	-2.753383e-01	-3.658224e-01	-9.405734e-02	6.737823e-03	-9.068843e-02	9.742625e-02
14            	-9.070013e-02	-4.515754e-01	3.608752e-01	-4.341441e-01	-3.851018e-01	-4.904224e-02	-1.680298e-01	-4.062253e-01	-3.532120e-03	7.253441e-03	9.460063e-05	7.158841e-03
15            	-6.539149e-02	-3.067444e-01	2.413529e-01	-7.521742e-01	-4.607988e-01	-2.913754e-01	-8.471169e-02	-2.740487e-01	6.391321e-02	4.833405e-03	6.632991e-02	-6.149651e-02
16            	-3.219640e-02	-8.493686e-02	5.274045e-02	-8.276328e-01	-4.429957e-01	-3.846372e-01	-2.917924e-02	-6.883865e-02	8.376188e-02	1.110358e-03	8.431706e-02	-8.320670e-02
17            	-4.730017e-03	1.285952e-02	-1.758954e-02	-7.639925e-01	-3.767392e-01	-3.872533e-01	5.257051e-03	1.522453e-02	5.047436e-02	-8.880526e-05	5.042996e-02	-5.051876e-02
18            	-1.395934e-02	-1.413223e+00	1.399263e+00	-5.787265e-01	-3.178277e-01	-2.608988e-01	-2.846443e-02	-1.406243e+00	-4.685152e-01	2.779848e-02	-4.546160e-01	4.824145e-01
19            	-9.070390e-03	-1.934520e+00	1.925449e+00	-4.386747e-01	-2.494147e-01	-1.892600e-01	-3.007734e-02	-1.929985e+00	-6.267745e-01	3.701424e-02	-6.082674e-01	6.452816e-01
20            	7.311546e-03	-1.141943e+00	1.149254e+00	-3.577723e-01	-2.000929e-01	-1.576795e-01	-2.120671e-02	-1.145599e+00	-5.648449e-01	2.262507e-02	-5.535324e-01	5.761574e-01
21            	3.426956e-02	3.336021e-01	-2.993325e-01	-2.943689e-01	-1.508015e-01	-1.435674e-01	-3.617007e-03	3.164673e-01	-4.390609e-01	-4.468155e-03	-4.412950e-01	4.368268e-01
22            	6.524517e-02	1.459527e+00	-1.394282e+00	-2.087933e-01	-8.493671e-02	-1.238566e-01	1.945996e-02	1.426905e+00	-2.885849e-01	-2.502600e-02	-3.010979e-01	2.760719e-01
23            	9.294923e-02	1.979783e+00	-1.886833e+00	-9.152415e-02	-5.551537e-03	-8.597261e-02	4.021054e-02	1.933308e+00	-1.257423e-01	-3.438484e-02	-1.429348e-01	1.085499e-01
24            	1.070751e-01	1.858865e+00	-1.751790e+00	5.398048e-02	6.772986e-02	-1.374939e-02	4.073963e-02	1.805328e+00	-4.390832e-02	-3.204598e-02	-5.993131e-02	2.788533e-02
25            	1.105340e-01	1.317486e+00	-1.206952e+00	2.152804e-01	1.351751e-01	8.010529e-02	2.753489e-02	1.262219e+00	9.286041e-03	-2.229414e-02	-1.861028e-03	-2.043311e-02
26            	1.071859e-01	6.370189e-01	-5.298329e-01	3.738287e-01	1.944624e-01	1.793664e-01	7.548001e-03	5.834259e-01	5.186755e-02	-1.017763e-02	4.677873e-02	-5.695636e-02
27            	1.005543e-01	1.282324e-01	-2.767809e-02	5.025523e-01	2.381654e-01	2.643869e-01	-1.311077e-02	7.795523e-02	8.930626e-02	-1.361305e-03	8.862561e-02	-8.998692e-02
28            	9.205275e-02	-1.385308e-01	2.305836e-01	5.891630e-01	2.626207e-01	3.265423e-01	-3.196081e-02	-1.845572e-01	1.043246e-01	2.981612e-03	1.058154e-01	-1.028338e-01
29            	8.343372e-02	-2.669129e-01	3.503466e-01	6.402504e-01	2.725535e-01	3.676968e-01	-4.757166e-02	-3.086297e-01	9.700369e-02	4.863721e-03	9.943555e-02	-9.457183e-02
30            	7.710916e-02	-3.429973e-01	4.201064e-01	6.718854e-01	2.761398e-01	3.957457e-01	-5.980296e-02	-3.815518e-01	7.736738e-02	5.991655e-03	8.036321e-02	-7.437155e-02
31            	7.437909e-02	-3.861921e-01	4.605712e-01	6.956544e-01	2.792850e-01	4.163694e-01	-6.854221e-02	-4.233817e-01	5.403773e-02	6.748614e-03	5.741204e-02	-5.066342e-02
32            	7.443328e-02	-3.508445e-01	4.252778e-01	7.143224e-01	2.827170e-01	4.316054e-01	-7.444422e-02	-3.880611e-01	2.487484e-02	6.275417e-03	2.801255e-02	-2.173713e-02
33            	7.572291e-02	-2.329152e-01	3.086381e-01	7.265660e-01	2.854364e-01	4.411296e-01	-7.784657e-02	-2.707767e-01	-7.290098e-03	4.420481e-03	-5.079857e-03	9.500338e-03
34            	7.706458e-02	-7.271826e-02	1.497828e-01	7.304280e-01	2.865925e-01	4.438355e-01	-7.862147e-02	-1.112505e-01	-3.320792e-02	1.827582e-03	-3.229413e-02	3.412171e-02
35            	7.810262e-02	6.890869e-02	9.193930e-03	7.267924e-01	2.863558e-01	4.404366e-01	-7.704041e-02	2.985738e-02	-4.418663e-02	-4.749481e-04	-4.442410e-02	4.394915e-02
36            	7.904659e-02	1.515201e-01	-7.247352e-02	7.197319e-01	2.856142e-01	4.341177e-01	-7.425172e-02	1.119968e-01	-3.989090e-02	-1.778865e-03	-4.078034e-02	3.900147e-02
37            	8.019847e-02	1.751337e-01	-9.493523e-02	7.143990e-01	2.851119e-01	4.292871e-01	-7.208758e-02	1.350345e-01	-2.676278e-02	-2.081142e-03	-2.780335e-02	2.572221e-02
38            	8.168903e-02	1.674114e-01	-8.572238e-02	7.139372e-01	2.850422e-01	4.288950e-01	-7.192638e-02	1.265669e-01	-1.252509e-02	-1.873493e-03	-1.346184e-02	1.158835e-02
39            	8.348638e-02	1.521317e-01	-6.864536e-02	7.195078e-01	2.855383e-01	4.339695e-01	-7.421558e-02	1.103886e-01	-1.647324e-03	-1.570288e-03	-2.432468e-03	8.621802e-04
40            	8.538792e-02	1.433512e-01	-5.796327e-02	7.301700e-01	2.868236e-01	4.433464e-01	-7.826141e-02	1.006572e-01	4.192180e-03	-1.404166e-03	3.490097e-03	-4.894263e-03
41            	8.708919e-02	1.425602e-01	-5.547100e-02	7.432568e-01	2.888425e-01	4.544144e-01	-8.278596e-02	9.901559e-02	5.493083e-03	-1.388440e-03	4.798863e-03	-6.187303e-03
42            	8.829956e-02	1.446855e-01	-5.638598e-02	7.561332e-01	2.913313e-01	4.648019e-01	-8.673528e-02	1.005358e-01	3.614418e-03	-1.425149e-03	2.901844e-03	-4.326993e-03
43            	8.891653e-02	1.432659e-01	-5.434934e-02	7.674402e-01	2.940181e-01	4.734222e-01	-8.970205e-02	9.880761e-02	7.124512e-04	-1.403909e-03	1.049646e-05	-1.414406e-03
44            	8.902696e-02	1.368523e-01	-4.782535e-02	7.766177e-01	2.967619e-01	4.798558e-01	-9.154696e-02	9.233883e-02	-1.680322e-03	-1.304840e-03	-2.332742e-03	1.027902e-03
45            	8.882716e-02	1.277663e-01	-3.893915e-02	7.838558e-01	2.994633e-01	4.843925e-01	-9.246461e-02	8.335273e-02	-2.899532e-03	-1.170007e-03	-3.484536e-03	2.314529e-03
46            	8.857530e-02	1.200374e-01	-3.146210e-02	7.898081e-01	3.021235e-01	4.876847e-01	-9.278059e-02	7.574975e-02	-3.458512e-03	-1.064247e-03	-3.990635e-03	2.926388e-03
47            	8.850579e-02	1.140585e-01	-2.555271e-02	7.951272e-01	3.047211e-01	4.904061e-01	-9.284251e-02	6.980560e-02	-3.565597e-03	-9.905073e-04	-4.060850e-03	3.070343e-03
48            	8.874302e-02	1.082622e-01	-1.951920e-02	8.000789e-01	3.071145e-01	4.929645e-01	-9.292501e-02	6.389071e-02	-3.272788e-03	-9.213819e-04	-3.733479e-03	2.812097e-03
49            	8.918771e-02	1.022265e-01	-1.303876e-02	8.045205e-01	3.091855e-01	4.953350e-01	-9.307472e-02	5.763261e-02	-3.013745e-03	-8.434569e-04	-3.435473e-03	2.592016e-03
50            	8.969306e-02	9.588630e-02	-6.193241e-03	8.083464e-01	3.108901e-01	4.974563e-01	-9.328313e-02	5.103977e-02	-3.005049e-03	-7.527434e-04	-3.381420e-03	2.628677e-03
51            	9.012448e-02	8.934966e-02	7.748245e-04	8.115127e-01	3.122478e-01	4.992649e-01	-9.350858e-02	4.428742e-02	-3.273253e-03	-6.522148e-04	-3.599360e-03	2.947146e-03
52            	9.034418e-02	8.308619e-02	7.257989e-03	8.137244e-01	3.132451e-01	5.004793e-01	-9.361712e-02	3.791410e-02	-3.739339e-03	-5.531383e-04	-4.015908e-03	3.462770e-03
53            	9.031675e-02	7.720519e-02	1.311157e-02	8.148409e-01	3.138932e-01	5.009477e-01	-9.352726e-02	3.204681e-02	-4.143993e-03	-4.626860e-04	-4.375336e-03	3.912650e-03
54            	9.004192e-02	7.235584e-02	1.768608e-02	8.147440e-01	3.142055e-01	5.005384e-01	-9.316643e-02	2.733488e-02	-4.406486e-03	-3.939890e-04	-4.603481e-03	4.209492e-03
55            	8.962176e-02	6.822841e-02	2.139335e-02	8.135889e-01	3.142439e-01	4.993450e-01	-9.255058e-02	2.341753e-02	-4.444994e-03	-3.414451e-04	-4.615716e-03	4.274271e-03
56            	8.912282e-02	6.476545e-02	2.435738e-02	8.114009e-01	3.140021e-01	4.973988e-01	-9.169832e-02	2.020403e-02	-4.320364e-03	-3.028235e-04	-4.471776e-03	4.168953e-03
57            	8.868902e-02	6.177827e-02	2.691075e-02	8.085801e-01	3.135209e-01	4.950592e-01	-9.076912e-02	1.743376e-02	-4.141015e-03	-2.727463e-04	-4.277388e-03	4.004642e-03
58            	8.837327e-02	5.960889e-02	2.876438e-02	8.053572e-01	3.128082e-01	4.925491e-01	-8.987044e-02	1.542226e-02	-4.142120e-03	-2.530870e-04	-4.268663e-03	4.015576e-03
59            	8.820898e-02	5.725302e-02	3.095596e-02	8.019749e-01	3.119348e-01	4.900401e-01	-8.905268e-02	1.314853e-02	-4.094878e-03	-2.270527e-04	-4.208404e-03	3.981352e-03
60            	8.812922e-02	5.500622e-02	3.312299e-02	7.983569e-01	3.108844e-01	4.874725e-01	-8.829406e-02	1.094161e-02	-4.167572e-03	-1.983144e-04	-4.266729e-03	4.068415e-03
61            	8.814511e-02	5.228499e-02	3.586012e-02	7.948137e-01	3.097253e-01	4.850884e-01	-8.768159e-02	8.212438e-03	-4.159414e-03	-1.584312e-04	-4.238630e-03	4.080199e-03
62            	8.818969e-02	5.052040e-02	3.766929e-02	7.913576e-01	3.084546e-01	4.829031e-01	-8.722425e-02	6.425555e-03	-4.400161e-03	-1.314928e-04	-4.465907e-03	4.334414e-03
63            	8.822670e-02	4.932527e-02	3.890144e-02	7.879707e-01	3.071753e-01	4.807954e-01	-8.681002e-02	5.211915e-03	-4.776749e-03	-1.107774e-04	-4.832138e-03	4.721360e-03
64            	8.817062e-02	4.925764e-02	3.891299e-02	7.843457e-01	3.058855e-01	4.784601e-01	-8.628729e-02	5.172327e-03	-5.297686e-03	-1.061639e-04	-5.350768e-03	5.244604e-03
65            	8.800281e-02	4.864588e-02	3.935693e-02	7.804957e-01	3.046736e-01	4.758221e-01	-8.557429e-02	4.644478e-03	-5.484216e-03	-9.268953e-05	-5.530561e-03	5.437871e-03
66            	8.771546e-02	4.820795e-02	3.950751e-02	7.763963e-01	3.035426e-01	4.728537e-01	-8.465553e-02	4.350220e-03	-5.533098e-03	-8.202099e-05	-5.574109e-03	5.492088e-03
67            	8.734118e-02	4.740847e-02	3.993271e-02	7.721087e-01	3.024917e-01	4.696169e-01	-8.356260e-02	3.737880e-03	-5.315571e-03	-6.564071e-05	-5.348392e-03	5.282751e-03
68            	8.688847e-02	4.714438e-02	3.974409e-02	7.675191e-01	3.014296e-01	4.660895e-01	-8.232998e-02	3.700149e-03	-5.145508e-03	-5.672353e-05	-5.173869e-03	5.117146e-03
69            	8.643138e-02	4.692143e-02	3.950995e-02	7.629369e-01	3.003897e-01	4.625471e-01	-8.107869e-02	3.705740e-03	-4.986777e-03	-4.791576e-05	-5.010735e-03	4.962819e-03
70            	8.600516e-02	4.750414e-02	3.850102e-02	7.585453e-01	2.993656e-01	4.591797e-01	-7.990709e-02	4.501562e-03	-4.995728e-03	-5.080797e-05	-5.021132e-03	4.970324e-03
71            	8.567896e-02	4.767274e-02	3.800622e-02	7.546450e-01	2.984007e-01	4.562443e-01	-7.892183e-02	4.833261e-03	-4.995003e-03	-4.480956e-05	-5.017408e-03	4.972598e-03
72            	8.543422e-02	4.859880e-02	3.683542e-02	7.512231e-01	2.974882e-01	4.537349e-01	-7.812334e-02	5.881693e-03	-5.223987e-03	-5.025326e-05	-5.249113e-03	5.198860e-03
73            	8.528627e-02	4.957526e-02	3.571100e-02	7.484663e-01	2.966787e-01	4.517876e-01	-7.755443e-02	6.932130e-03	-5.466592e-03	-5.503597e-05	-5.494110e-03	5.439074e-03
74            	8.520373e-02	5.053877e-02	3.466496e-02	7.463430e-01	2.959578e-01	4.503853e-01	-7.721374e-02	7.936903e-03	-5.700168e-03	-6.042868e-05	-5.730382e-03	5.669953e-03
75            	8.519126e-02	5.112098e-02	3.407028e-02	7.449064e-01	2.953677e-01	4.495387e-01	-7.708547e-02	8.525346e-03	-5.877200e-03	-6.148727e-05	-5.907944e-03	5.846457e-03
76            	8.518559e-02	5.213176e-02	3.305384e-02	7.438786e-01	2.948619e-01	4.490167e-01	-7.707740e-02	9.538958e-03	-6.133312e-03	-7.286407e-05	-6.169744e-03	6.096880e-03
77            	8.526985e-02	5.279596e-02	3.247389e-02	7.434955e-01	2.944925e-01	4.490030e-01	-7.725528e-02	1.016104e-02	-6.363816e-03	-8.113119e-05	-6.404382e-03	6.323251e-03
78            	8.544489e-02	5.364719e-02	3.179770e-02	7.436922e-01	2.942360e-01	4.494562e-01	-7.761010e-02	1.092474e-02	-6.692960e-03	-9.540199e-05	-6.740661e-03	6.645259e-03
79            	8.577058e-02	5.431949e-02	3.145109e-02	7.446234e-01	2.941069e-01	4.505164e-01	-7.820473e-02	1.143420e-02	-6.960032e-03	-1.086030e-04	-7.014334e-03	6.905731e-03
80            	8.621010e-02	5.556933e-02	3.064077e-02	7.461279e-01	2.941003e-01	4.520277e-01	-7.896368e-02	1.246428e-02	-7.419781e-03	-1.303624e-04	-7.484963e-03	7.354600e-03
81            	8.678300e-02	5.675156e-02	3.003143e-02	7.482468e-01	2.942134e-01	4.540335e-01	-7.991006e-02	1.336006e-02	-7.873528e-03	-1.503778e-04	-7.948717e-03	7.798340e-03
82            	8.738576e-02	5.867907e-02	2.870669e-02	7.506114e-01	2.944194e-01	4.561920e-01	-8.088634e-02	1.498619e-02	-8.451488e-03	-1.819941e-04	-8.542485e-03	8.360491e-03
83            	8.802811e-02	5.951664e-02	2.851147e-02	7.532178e-01	2.947096e-01	4.585082e-01	-8.189928e-02	1.550258e-02	-8.681875e-03	-1.979826e-04	-8.780867e-03	8.582884e-03
84            	8.858731e-02	5.988476e-02	2.870255e-02	7.556288e-01	2.950426e-01	4.605862e-01	-8.277181e-02	1.559110e-02	-8.732664e-03	-2.087021e-04	-8.837015e-03	8.628313e-03
85            	8.908014e-02	5.987441e-02	2.920572e-02	7.578242e-01	2.953771e-01	4.624471e-01	-8.353496e-02	1.533435e-02	-8.577247e-03	-2.132880e-04	-8.683891e-03	8.470603e-03
86            	8.941306e-02	5.954774e-02	2.986532e-02	7.593671e-01	2.956544e-01	4.637127e-01	-8.402912e-02	1.484121e-02	-8.362393e-03	-2.129545e-04	-8.468870e-03	8.255916e-03
87            	8.964905e-02	5.915995e-02	3.048911e-02	7.603791e-01	2.958678e-01	4.645113e-01	-8.432176e-02	1.433542e-02	-8.282624e-03	-2.082753e-04	-8.386761e-03	8.178486e-03
88            	8.974979e-02	5.945140e-02	3.029839e-02	7.606501e-01	2.959823e-01	4.646678e-01	-8.434271e-02	1.457650e-02	-8.449298e-03	-2.119735e-04	-8.555285e-03	8.343311e-03
89            	8.984583e-02	5.965567e-02	3.019016e-02	7.605375e-01	2.960046e-01	4.645329e-01	-8.426413e-02	1.473276e-02	-8.670303e-03	-2.093583e-04	-8.774982e-03	8.565624e-03
90            	8.991319e-02	5.976735e-02	3.014584e-02	7.599629e-01	2.959230e-01	4.640399e-01	-8.405842e-02	1.481075e-02	-8.856714e-03	-2.040588e-04	-8.958743e-03	8.754684e-03
91            	9.003651e-02	5.987677e-02	3.015974e-02	7.592503e-01	2.957415e-01	4.635088e-01	-8.388367e-02	1.485852e-02	-8.939538e-03	-1.980003e-04	-9.038538e-03	8.840538e-03
92            	9.014465e-02	5.957067e-02	3.057398e-02	7.582180e-01	2.954480e-01	4.627700e-01	-8.366097e-02	1.449834e-02	-8.861198e-03	-1.876700e-04	-8.955033e-03	8.767363e-03
93            	9.027226e-02	5.887513e-02	3.139712e-02	7.570486e-01	2.950500e-01	4.619986e-01	-8.347427e-02	1.373901e-02	-8.754781e-03	-1.726731e-04	-8.841118e-03	8.668445e-03
94            	9.033580e-02	5.865249e-02	3.168330e-02	7.555031e-01	2.945437e-01	4.609594e-01	-8.320783e-02	1.348459e-02	-8.753007e-03	-1.681605e-04	-8.837087e-03	8.668927e-03
95            	9.039523e-02	5.845072e-02	3.194451e-02	7.538081e-01	2.939798e-01	4.598283e-01	-8.292420e-02	1.325310e-02	-8.830442e-03	-1.632850e-04	-8.912084e-03	8.748799e-03
96            	9.041199e-02	5.865241e-02	3.175958e-02	7.518237e-01	2.933359e-01	4.584878e-01	-8.257593e-02	1.344642e-02	-9.090091e-03	-1.648551e-04	-9.172518e-03	9.007663e-03
