# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.413680e-07	-1.779254e-04	1.788668e-04	3.131878e-07	2.685457e-06	-2.372269e-06	2.528863e-06	-1.783961e-04	1.250693e-05	6.569755e-05	4.535570e-05	2.034185e-05
2             	3.390169e-06	-6.711641e-04	6.745543e-04	4.715570e-07	9.278189e-06	-8.806632e-06	9.042411e-06	-6.728592e-04	4.684596e-05	2.522945e-04	1.729932e-04	7.930127e-05
3             	4.153309e-06	-1.498560e-04	1.540093e-04	6.539680e-07	1.136332e-05	-1.070936e-05	1.103634e-05	-1.519327e-04	3.541675e-05	5.187244e-05	6.135297e-05	-9.480528e-06
4             	2.484429e-06	3.705715e-03	-3.703231e-03	-9.251610e-07	5.631033e-06	-6.556194e-06	6.093614e-06	3.704473e-03	2.185848e-05	-1.403736e-03	-6.800097e-04	-7.237267e-04
5             	-1.084533e-06	8.306053e-03	-8.307137e-03	-5.187770e-06	-6.885461e-06	1.697691e-06	-4.291576e-06	8.306595e-03	3.682877e-05	-3.123151e-03	-1.524747e-03	-1.598404e-03
6             	-3.400111e-06	9.915026e-03	-9.918426e-03	-8.222758e-06	-1.516679e-05	6.944030e-06	-1.105541e-05	9.916726e-03	5.547832e-05	-3.713858e-03	-1.801451e-03	-1.912407e-03
7             	-3.075242e-06	7.700903e-03	-7.703978e-03	-6.924460e-06	-1.342166e-05	6.497197e-06	-9.959427e-06	7.702441e-03	5.257890e-05	-2.880906e-03	-1.387874e-03	-1.493032e-03
8             	-1.054719e-06	3.639933e-03	-3.640987e-03	-3.099713e-06	-5.371628e-06	2.271915e-06	-3.821772e-06	3.640460e-03	3.598867e-05	-1.362986e-03	-6.455042e-04	-7.174816e-04
9             	1.794163e-06	-5.496476e-05	5.675892e-05	8.255096e-07	4.955108e-06	-4.129598e-06	4.542353e-06	-5.586184e-05	2.359541e-05	1.511529e-05	3.115306e-05	-1.603777e-05
10            	3.961550e-06	-1.680259e-03	1.684220e-03	2.845753e-06	1.214986e-05	-9.304111e-06	1.072699e-05	-1.682240e-03	2.251468e-05	6.193901e-04	3.322097e-04	2.871804e-04
11            	4.687658e-06	-1.145940e-03	1.150628e-03	2.232554e-06	1.373090e-05	-1.149834e-05	1.261462e-05	-1.148284e-03	3.010695e-05	4.203453e-04	2.402796e-04	1.800657e-04
12            	4.099192e-06	5.853106e-04	-5.812114e-04	-5.122985e-07	1.041180e-05	-1.092410e-05	1.066795e-05	5.832610e-04	4.183119e-05	-2.195471e-04	-6.794236e-05	-1.516047e-04
13            	2.939177e-06	2.272976e-03	-2.270037e-03	-3.807525e-06	5.246324e-06	-9.053849e-06	7.150087e-06	2.271506e-03	5.591445e-05	-8.390344e-04	-3.636027e-04	-4.754316e-04
14            	1.779193e-06	3.108780e-03	-3.107001e-03	-6.408995e-06	5.823069e-07	-6.991302e-06	3.786804e-06	3.107891e-03	6.967164e-05	-1.138983e-03	-4.998199e-04	-6.391632e-04
15            	8.394348e-07	3.126263e-03	-3.125423e-03	-7.759186e-06	-2.651615e-06	-5.107571e-06	1.227978e-06	3.125843e-03	7.995644e-05	-1.135955e-03	-4.880211e-04	-6.479339e-04
