outboard_eta0p80
1.0000000000 0.0007513334
0.9998286625 0.0007232546
0.9993147674 0.0007638962
0.9984586669 0.0008314675
0.9972609477 0.0009251337
0.9957224307 0.0010445836
0.9938441703 0.0011894625
0.9916274538 0.0013573859
0.9890738004 0.0015486639
0.9861849602 0.0017627509
0.9829629131 0.0019973658
0.9794098674 0.0022596746
0.9755282581 0.0025424149
0.9713207455 0.0028400593
0.9667902132 0.0031557253
0.9619397663 0.0034949570
0.9567727288 0.0038505476
0.9512926422 0.0042227113
0.9455032621 0.0046107755
0.9394085563 0.0050167450
0.9330127019 0.0054468721
0.9263200822 0.0058935187
0.9193352840 0.0063562670
0.9120630943 0.0068462092
0.9045084972 0.0073664823
0.8966766701 0.0079134007
0.8885729807 0.0084868570
0.8802029828 0.0090958190
0.8715724127 0.0097558794
0.8626871855 0.0104527014
0.8535533906 0.0111877249
0.8441772878 0.0120003684
0.8345653032 0.0128627836
0.8247240242 0.0137754379
0.8146601955 0.0147846862
0.8043807145 0.0158584087
0.7938926261 0.0169968680
0.7832031185 0.0182451516
0.7723195175 0.0195707391
0.7612492824 0.0209694402
0.7500000000 0.0224904412
0.7385793801 0.0241000388
0.7269952499 0.0257731027
0.7152555484 0.0275903816
0.7033683215 0.0294951267
0.6913417162 0.0314524978
0.6791839748 0.0335750275
0.6669034296 0.0357524736
0.6545084972 0.0380082449
0.6420076724 0.0403975616
0.6294095226 0.0428366527
0.6167226819 0.0453506652
0.6039558454 0.0479448898
0.5911177627 0.0506009533
0.5782172325 0.0532747296
0.5652630961 0.0560241060
0.5522642316 0.0587804577
0.5392295479 0.0615465411
0.5261679781 0.0643284951
0.5130884742 0.0670766446
0.5000000000 0.0698237909
0.4869115258 0.0724886289
0.4738320219 0.0751185531
0.4607704521 0.0776775656
0.4477357684 0.0801213742
0.4347369039 0.0824726769
0.4217827675 0.0847252904
0.4088822373 0.0868027580
0.3960441546 0.0887346001
0.3832773181 0.0905625451
0.3705904774 0.0921247306
0.3579923276 0.0935493695
0.3454915028 0.0948200812
0.3330965704 0.0957974065
0.3208160252 0.0966223832
0.3086582838 0.0972556321
0.2966316785 0.0975948036
0.2847444516 0.0977424839
0.2730047501 0.0977238987
0.2614206199 0.0973888582
0.2500000000 0.0968623758
0.2387507176 0.0961914935
0.2276804825 0.0951842701
0.2167968815 0.0940266359
0.2061073739 0.0927316168
0.1956192855 0.0911134861
0.1853398045 0.0893850053
0.1752759758 0.0875205756
0.1654346968 0.0853917731
0.1558227122 0.0831829265
0.1464466094 0.0808488207
0.1373128145 0.0783139299
0.1284275873 0.0757338259
0.1197970172 0.0730460294
0.1114270193 0.0702211580
0.1033233299 0.0673877823
0.0954915028 0.0644706100
0.0879369057 0.0614742842
0.0806647160 0.0585054250
0.0736799178 0.0554821594
0.0669872981 0.0524252965
0.0605914437 0.0494288365
0.0544967379 0.0464089017
0.0487073578 0.0433825352
0.0432272712 0.0404450209
0.0380602337 0.0375210476
0.0332097868 0.0345955848
0.0286792545 0.0317823275
0.0244717419 0.0290216085
0.0205901326 0.0262420589
0.0170370869 0.0235939620
0.0138150398 0.0210305251
0.0109261996 0.0184130471
0.0083725462 0.0159458250
0.0061558297 0.0135705434
0.0042775693 0.0111023971
0.0027390523 0.0088089690
0.0015413331 0.0065955646
0.0006852326 0.0042285823
0.0001713375 0.0014495656
0.0000000000 -0.0000929999
0.0001713375 -0.0008744204
0.0006852326 -0.0020612475
0.0015413331 -0.0032309452
0.0027390523 -0.0041928069
0.0042775693 -0.0051337434
0.0061558297 -0.0060815846
0.0083725462 -0.0068997659
0.0109261996 -0.0077386047
0.0138150398 -0.0085457868
0.0170370869 -0.0093308319
0.0205901326 -0.0100837277
0.0244717419 -0.0108512551
0.0286792545 -0.0115945882
0.0332097868 -0.0123121087
0.0380602337 -0.0130249764
0.0432272712 -0.0137067593
0.0487073578 -0.0143927122
0.0544967379 -0.0150435154
0.0605914437 -0.0156522300
0.0669872981 -0.0162544528
0.0736799178 -0.0168472363
0.0806647160 -0.0173694958
0.0879369057 -0.0178742934
0.0954915028 -0.0183612626
0.1033233299 -0.0187913871
0.1114270193 -0.0191856765
0.1197970172 -0.0195559440
0.1284275873 -0.0198656282
0.1373128145 -0.0201467728
0.1464466094 -0.0203968977
0.1558227122 -0.0205863433
0.1654346968 -0.0207487098
0.1752759758 -0.0208816344
0.1853398045 -0.0209578883
0.1956192855 -0.0210083902
0.2061073739 -0.0210349191
0.2167968815 -0.0210120138
0.2276804825 -0.0209662802
0.2387507176 -0.0209024670
0.2500000000 -0.0207978247
0.2614206199 -0.0206747641
0.2730047501 -0.0205385560
0.2847444516 -0.0203694591
0.2966316785 -0.0201878646
0.3086582838 -0.0199958641
0.3208160252 -0.0197772015
0.3330965704 -0.0195530095
0.3454915028 -0.0193182305
0.3579923276 -0.0190621714
0.3705904774 -0.0188033172
0.3832773181 -0.0185321400
0.3960441546 -0.0182472725
0.4088822373 -0.0179542764
0.4217827675 -0.0176518238
0.4347369039 -0.0173365810
0.4477357684 -0.0170071886
0.4607704521 -0.0166770497
0.4738320219 -0.0163218217
0.4869115258 -0.0159578296
0.5000000000 -0.0155908220
0.5130884742 -0.0151911986
0.5261679781 -0.0147955022
0.5392295479 -0.0143840993
0.5522642316 -0.0139497528
0.5652630961 -0.0135078623
0.5782172325 -0.0130523541
0.5911177627 -0.0125803290
0.6039558454 -0.0120928470
0.6167226819 -0.0116055606
0.6294095226 -0.0110936706
0.6420076724 -0.0105746213
0.6545084972 -0.0100597979
0.6669034296 -0.0095206715
0.6791839748 -0.0089886695
0.6913417162 -0.0084549062
0.7033683215 -0.0079088791
0.7152555484 -0.0073764343
0.7269952499 -0.0068424253
0.7385793801 -0.0063130978
0.7500000000 -0.0057966929
0.7612492824 -0.0052847639
0.7723195175 -0.0047935412
0.7832031185 -0.0043165765
0.7938926261 -0.0038498076
0.8043807145 -0.0034154943
0.8146601955 -0.0029978680
0.8247240242 -0.0025952303
0.8345653032 -0.0022318729
0.8441772878 -0.0018891826
0.8535533906 -0.0015648261
0.8626871855 -0.0012801282
0.8715724127 -0.0010213657
0.8802029828 -0.0007825189
0.8885729807 -0.0005777283
0.8966766701 -0.0004044094
0.9045084972 -0.0002510227
0.9120630943 -0.0001312616
0.9193352840 -0.0000301316
0.9263200822 0.0000452644
0.9330127019 0.0000904421
0.9394085563 0.0001206228
0.9455032621 0.0001367077
0.9512926422 0.0001229882
0.9567727288 0.0000989544
0.9619397663 0.0000656614
0.9667902132 0.0000153003
0.9713207455 -0.0000439742
0.9755282581 -0.0001073035
0.9794098674 -0.0001793668
0.9829629131 -0.0002509101
0.9861849602 -0.0003215062
0.9890738004 -0.0003936220
0.9916274538 -0.0004604101
0.9938441703 -0.0005212044
0.9957224307 -0.0005765176
0.9972609477 -0.0006229497
0.9984586669 -0.0006600741
0.9993147674 -0.0006875051
0.9998286625 -0.0007040855
1.0000000000 -0.0007513334
