station,eta,eta_min,eta_max,surface,x_over_c,Cp,area_weight_m2,face_count
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.00625,-0.7438376232432102,0.030675332726598413,54
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.018750000000000003,-1.3306210866924872,0.014524413767037501,18
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.03125,-1.4827740671600103,0.01685030281992888,18
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.043750000000000004,-1.6217630020840508,0.012479229471258861,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.05625,-1.5314455828972138,0.013590526265379162,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.06875,-1.6433353788827618,0.014384067347021315,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.08125000000000002,-1.664092652909548,0.015429266639682897,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.09375,-1.5573358480834294,0.016419345903813026,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.10625000000000001,-1.7210383951690784,0.00847244715205183,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.11875,-1.5505650731973635,0.01775974018068343,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.13125,-1.6611434141396697,0.009151848933928555,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.14375000000000002,-1.5184569049474284,0.009407869006924419,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.15625,-1.5700394388793242,0.019421187445057556,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.16875,-1.4915620111830241,0.010027171044310456,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.18125000000000002,-1.538093797325015,0.010208623851369066,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.19375,-1.5142068105441846,0.010389441801465494,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.20625000000000002,-1.4950679673977214,0.021346222327172103,12
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.21875,-1.4386334381435237,0.010932918965923088,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.23125,-1.442542047880542,0.011105224942307031,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.24375000000000002,-1.4601358088553267,0.011249822808860575,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.25625,-1.387430762702922,0.011421159147291611,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.26875000000000004,-1.431610666704291,0.011554977907050464,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.28125,-1.3709481570712911,0.011701986312639872,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.29375000000000007,-1.3637845830453093,0.011839827604239999,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.30625,-1.3734304150284773,0.011960182863418236,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.31875,-1.3086708779418952,0.012090584383951893,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.33125000000000004,-1.3513604494279214,0.012196199280146307,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.34375,-1.2770876694250166,0.012308119744276227,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.35625000000000007,-1.2868266148126724,0.012407388764852569,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.36875,-1.264243694639605,0.012500161304096384,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.38125,-1.2279984889474815,0.012587286708135043,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.39375000000000004,-1.247798150325904,0.01266524765886214,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.40625,-1.1785202281514795,0.012735915885650099,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.41875000000000007,-1.209119094992788,0.01280138859046724,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.43125,-1.1450308884776728,0.012855712723627776,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.44375,-1.1485142153573233,0.012905366746648031,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.45625000000000004,-1.1197916390424079,0.01294662555819406,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.46875,-1.0898974902316063,0.012977192992490581,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.48125000000000007,-1.0925531897361844,0.01300784046976226,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.49375,-1.0346480095243515,0.013016750593781788,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.5062500000000001,-1.063936450643462,0.013039638109532342,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.51875,-0.9884596588365482,0.013030936521857847,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.53125,-1.004873166021915,0.013034027993495468,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.54375,-0.9559699274753586,0.013016173412864731,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.55625,-0.942553079460592,0.012996714571638424,6
root_eta0p10,0.1,0.08750000000000001,0.1125,upper,0.5687500000000001,-0.9209279362500715,0.012973435926734582,6
