# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.882958e-05	7.651541e-05	2.231416e-05	4.058338e-04	-1.361662e-04	5.420000e-04	-3.390831e-04	2.710063e-05	-1.556851e-05	-3.172151e-07	-1.572711e-05	1.540990e-05
2             	4.951140e-04	1.801085e-04	3.150055e-04	1.196008e-03	-2.040963e-04	1.400104e-03	-8.021002e-04	-6.744849e-05	3.797142e-05	1.454438e-06	3.869864e-05	-3.724420e-05
3             	1.065432e-03	1.723262e-04	8.931055e-04	2.280777e-03	-2.690328e-04	2.549810e-03	-1.409421e-03	-3.603896e-04	1.778881e-04	6.671651e-06	1.812239e-04	-1.745523e-04
4             	1.255375e-03	1.479075e-04	1.107468e-03	2.519998e-03	-1.867813e-04	2.706779e-03	-1.446780e-03	-4.797800e-04	2.328745e-04	8.727652e-06	2.372384e-04	-2.285107e-04
5             	1.166689e-03	7.234359e-05	1.094345e-03	2.117858e-03	-5.459447e-05	2.172452e-03	-1.113523e-03	-5.110008e-04	2.511717e-04	8.902181e-06	2.556228e-04	-2.467206e-04
6             	9.482597e-04	-1.293873e-04	1.077647e-03	1.456975e-03	8.544432e-05	1.371531e-03	-6.430431e-04	-6.035171e-04	3.029780e-04	9.659700e-06	3.078078e-04	-2.981481e-04
7             	7.208357e-04	-4.012972e-04	1.122133e-03	8.460602e-04	2.030962e-04	6.429640e-04	-2.199339e-04	-7.617151e-04	3.689386e-04	1.143374e-05	3.746555e-04	-3.632218e-04
8             	4.956687e-04	-5.505698e-04	1.046239e-03	3.195026e-04	2.593675e-04	6.013511e-05	9.961618e-05	-7.984042e-04	3.639758e-04	1.165596e-05	3.698038e-04	-3.581479e-04
9             	3.080297e-04	-3.702937e-04	6.783233e-04	-4.233631e-05	2.493149e-04	-2.916512e-04	2.704830e-04	-5.243085e-04	2.490008e-04	7.810963e-06	2.529063e-04	-2.450953e-04
10            	1.891958e-04	-5.160905e-05	2.408048e-04	-1.699372e-04	1.850861e-04	-3.550234e-04	2.700548e-04	-1.462069e-04	1.080331e-04	2.531948e-06	1.092990e-04	-1.067671e-04
11            	1.523667e-04	1.755773e-04	-2.321065e-05	-5.566805e-05	9.469067e-05	-1.503587e-04	1.225247e-04	9.939398e-05	2.280602e-05	-1.124885e-06	2.224358e-05	-2.336846e-05
12            	1.536597e-04	2.143905e-04	-6.073082e-05	1.281615e-04	1.033998e-05	1.178215e-04	-5.374076e-05	1.375607e-04	1.422772e-05	-2.017380e-06	1.321903e-05	-1.523641e-05
13            	1.460343e-04	1.063116e-04	3.972271e-05	1.986464e-04	-3.951837e-05	2.381647e-04	-1.388415e-04	3.329445e-05	3.570956e-05	-7.550208e-07	3.533205e-05	-3.608707e-05
14            	1.100834e-04	1.778816e-05	9.229523e-05	1.085461e-04	-4.336569e-05	1.519118e-04	-9.763875e-05	-3.725353e-05	2.653560e-05	2.916871e-07	2.668145e-05	-2.638976e-05
15            	5.408968e-05	1.523151e-05	3.885817e-05	-7.092151e-05	-1.915749e-05	-5.176402e-05	1.630326e-05	-1.181333e-05	-1.987020e-05	1.322901e-07	-1.980405e-05	1.993634e-05
16            	-1.290729e-06	3.867199e-05	-3.996272e-05	-2.412770e-04	1.298774e-05	-2.542647e-04	1.336262e-04	3.931735e-05	-5.914917e-05	-4.335098e-07	-5.936592e-05	5.893241e-05
17            	-4.185741e-05	-4.936464e-06	-3.692095e-05	-3.579103e-04	3.934647e-05	-3.972568e-04	2.183016e-04	1.599224e-05	-5.376454e-05	-2.646193e-07	-5.389685e-05	5.363223e-05
18            	-5.311630e-05	-6.766197e-05	1.454567e-05	-3.831481e-04	5.105431e-05	-4.342024e-04	2.426284e-04	-4.110382e-05	-1.724265e-05	3.193898e-07	-1.708296e-05	1.740235e-05
19            	-3.952887e-05	-4.329768e-05	3.768812e-06	-3.462257e-04	5.072242e-05	-3.969481e-04	2.238353e-04	-2.353325e-05	5.897775e-06	-2.861301e-08	5.883468e-06	-5.912081e-06
20            	-1.081927e-05	1.349350e-04	-1.457543e-04	-2.718785e-04	4.124623e-05	-3.131248e-04	1.771855e-04	1.403446e-04	-1.080469e-05	-2.235773e-06	-1.192258e-05	9.686806e-06
21            	1.675328e-05	4.137775e-04	-3.970243e-04	-1.966675e-04	3.091640e-05	-2.275839e-04	1.292501e-04	4.054009e-04	-5.493094e-05	-5.694276e-06	-5.777808e-05	5.208380e-05
22            	3.414692e-05	6.223939e-04	-5.882469e-04	-1.277025e-04	2.350970e-05	-1.512122e-04	8.736097e-05	6.053204e-04	-9.235244e-05	-8.389400e-06	-9.654714e-05	8.815774e-05
23            	4.252238e-05	6.363501e-04	-5.938278e-04	-5.500368e-05	1.778250e-05	-7.278618e-05	4.528434e-05	6.150890e-04	-9.722344e-05	-8.496788e-06	-1.014718e-04	9.297505e-05
24            	4.411788e-05	4.677906e-04	-4.236727e-04	1.451436e-05	1.391215e-05	6.022139e-07	6.654968e-06	4.457317e-04	-6.888860e-05	-6.135450e-06	-7.195633e-05	6.582088e-05
25            	3.748631e-05	2.681852e-04	-2.306989e-04	4.369680e-05	1.451537e-05	2.918143e-05	-7.333026e-06	2.494421e-04	-3.531555e-05	-3.325875e-06	-3.697849e-05	3.365261e-05
26            	2.679344e-05	1.448678e-04	-1.180743e-04	3.127821e-05	1.699875e-05	1.427945e-05	1.359650e-06	1.314711e-04	-1.984793e-05	-1.545796e-06	-2.062083e-05	1.907503e-05
27            	2.176170e-05	8.398094e-05	-6.221924e-05	1.851331e-05	1.418228e-05	4.331031e-06	4.925623e-06	7.310009e-05	-1.711745e-05	-6.671313e-07	-1.745102e-05	1.678389e-05
28            	2.941825e-05	5.975524e-05	-3.033699e-05	4.561136e-05	9.306759e-07	4.468069e-05	-2.187501e-05	4.504611e-05	-1.817966e-05	-3.403309e-07	-1.834982e-05	1.800949e-05
29            	4.649555e-05	2.814334e-05	1.835221e-05	1.090185e-04	-1.992592e-05	1.289444e-04	-7.443516e-05	4.895562e-06	-1.147300e-05	6.492092e-08	-1.144054e-05	1.150546e-05
30            	6.264559e-05	-2.253443e-05	8.518002e-05	1.718107e-04	-3.963882e-05	2.114495e-04	-1.255442e-04	-5.385722e-05	5.651876e-06	6.963554e-07	6.000053e-06	-5.303698e-06
31            	6.942479e-05	-6.037861e-05	1.298034e-04	2.013735e-04	-5.020576e-05	2.515793e-04	-1.508925e-04	-9.509100e-05	2.329800e-05	1.138071e-06	2.386703e-05	-2.272896e-05
