# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	7.898951e-05	3.625675e-05	4.273276e-05	3.129218e-04	-1.064059e-04	4.193277e-04	-2.628668e-04	-3.238005e-06	-1.410097e-06	-4.443127e-08	-1.432313e-06	1.387881e-06
2             	3.754320e-04	-1.450180e-04	5.204499e-04	8.963512e-04	-1.364499e-04	1.032801e-03	-5.846255e-04	-3.327340e-04	9.998131e-05	3.671877e-06	1.018172e-04	-9.814537e-05
3             	1.233096e-03	1.204627e-04	1.112634e-03	2.677679e-03	-3.365221e-04	3.014201e-03	-1.675361e-03	-4.960855e-04	1.414557e-04	6.117515e-06	1.445144e-04	-1.383969e-04
4             	1.742077e-03	7.306004e-04	1.011476e-03	3.704353e-03	-4.230993e-04	4.127452e-03	-2.275276e-03	-1.404379e-04	3.918420e-05	2.214887e-06	4.029164e-05	-3.807676e-05
5             	1.707157e-03	8.852664e-04	8.218911e-04	3.326895e-03	-2.885077e-04	3.615402e-03	-1.951955e-03	3.168761e-05	-3.156759e-06	-4.595488e-08	-3.179737e-06	3.133782e-06
6             	1.460155e-03	7.452098e-04	7.149456e-04	2.469013e-03	-9.705354e-05	2.566066e-03	-1.331560e-03	1.513212e-05	3.037562e-05	-4.238962e-07	3.016367e-05	-3.058757e-05
7             	1.196760e-03	4.355018e-04	7.612583e-04	1.697648e-03	5.376446e-05	1.643884e-03	-7.950598e-04	-1.628782e-04	1.212964e-04	1.317935e-06	1.219554e-04	-1.206374e-04
8             	8.963963e-04	4.783818e-04	4.180144e-04	1.006837e-03	1.342685e-04	8.725683e-04	-3.691499e-04	3.018370e-05	5.401102e-05	-9.859092e-07	5.351806e-05	-5.450397e-05
9             	6.162681e-04	5.503153e-04	6.595273e-05	4.474128e-04	1.549472e-04	2.924656e-04	-6.875924e-05	2.421813e-04	-1.202107e-05	-3.314172e-06	-1.367815e-05	1.036398e-05
10            	3.639127e-04	4.535947e-04	-8.968201e-05	1.019111e-04	1.249603e-04	-2.304923e-05	7.400476e-05	2.716383e-04	-4.797158e-05	-3.844208e-06	-4.989369e-05	4.604948e-05
