# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-8.465251e-07	1.383574e-05	-1.468227e-05	-5.397400e-06	-1.099320e-06	-4.298079e-06	1.599379e-06	1.425900e-05	8.649007e-06	-2.050576e-07	8.546478e-06	-8.751536e-06
2             	-8.022276e-06	3.340637e-06	-1.136291e-05	-4.190790e-05	-1.080742e-05	-3.110048e-05	1.014653e-05	7.351775e-06	9.051921e-05	2.432545e-07	9.064084e-05	-9.039759e-05
3             	-1.714801e-05	1.872427e-05	-3.587228e-05	-8.987853e-05	-2.308892e-05	-6.678961e-05	2.185034e-05	2.729827e-05	1.931350e-04	3.198531e-07	1.932949e-04	-1.929750e-04
4             	-2.702551e-05	-1.120684e-05	-1.581868e-05	-1.396895e-04	-3.647729e-05	-1.032122e-04	3.336744e-05	2.305922e-06	3.103355e-04	1.208800e-06	3.109399e-04	-3.097311e-04
5             	-3.606433e-05	-5.375516e-05	1.769083e-05	-1.838585e-04	-4.878483e-05	-1.350736e-04	4.314441e-05	-3.572300e-05	4.165734e-04	2.276614e-06	4.177117e-04	-4.154351e-04
6             	-4.081979e-05	-4.220791e-05	1.388116e-06	-2.088505e-04	-5.518416e-05	-1.536664e-04	4.924110e-05	-2.179801e-05	4.694440e-04	2.248946e-06	4.705685e-04	-4.683195e-04
7             	-3.955732e-05	-1.107469e-05	-2.848263e-05	-2.038835e-04	-5.341240e-05	-1.504711e-04	4.852936e-05	8.703971e-06	4.520321e-04	1.657313e-06	4.528608e-04	-4.512035e-04
8             	-3.320245e-05	-2.257851e-05	-1.062394e-05	-1.701745e-04	-4.487118e-05	-1.253034e-04	4.021609e-05	-5.977286e-06	3.797899e-04	1.606773e-06	3.805933e-04	-3.789865e-04
9             	-2.477565e-05	-5.092665e-05	2.615100e-05	-1.249581e-04	-3.356834e-05	-9.138974e-05	2.891070e-05	-3.853883e-05	2.854565e-04	1.783283e-06	2.863482e-04	-2.845649e-04
10            	-1.771875e-05	-7.831564e-05	6.059690e-05	-8.681119e-05	-2.411513e-05	-6.269606e-05	1.929046e-05	-6.945627e-05	2.069283e-04	1.994857e-06	2.079257e-04	-2.059308e-04
11            	-1.417842e-05	-1.164144e-04	1.022360e-04	-6.613592e-05	-1.943762e-05	-4.669830e-05	1.363034e-05	-1.093252e-04	1.691462e-04	2.519150e-06	1.704058e-04	-1.678866e-04
12            	-1.314669e-05	-1.445374e-04	1.313907e-04	-5.896928e-05	-1.812252e-05	-4.084677e-05	1.136213e-05	-1.379641e-04	1.591600e-04	2.950035e-06	1.606350e-04	-1.576850e-04
13            	-1.428669e-05	-2.215360e-04	2.072493e-04	-6.035749e-05	-1.985193e-05	-4.050557e-05	1.032682e-05	-2.143927e-04	1.772516e-04	4.337630e-06	1.794204e-04	-1.750828e-04
14            	-1.610519e-05	-3.219600e-04	3.058548e-04	-6.381497e-05	-2.255799e-05	-4.125698e-05	9.349499e-06	-3.139074e-04	2.046970e-04	6.156367e-06	2.077752e-04	-2.016188e-04
15            	-1.962608e-05	-4.620840e-04	4.424579e-04	-7.353515e-05	-2.766925e-05	-4.586590e-05	9.098327e-06	-4.522710e-04	2.544343e-04	8.700718e-06	2.587847e-04	-2.500840e-04
16            	-2.517818e-05	-6.467992e-04	6.216210e-04	-9.121964e-05	-3.562978e-05	-5.558986e-05	9.980041e-06	-6.342101e-04	3.305413e-04	1.208965e-05	3.365861e-04	-3.244965e-04
17            	-2.987919e-05	-7.707374e-04	7.408582e-04	-1.080598e-04	-4.229054e-05	-6.576922e-05	1.173934e-05	-7.557978e-04	3.926080e-04	1.439948e-05	3.998077e-04	-3.854082e-04
18            	-3.040026e-05	-7.336760e-04	7.032757e-04	-1.128644e-04	-4.290372e-05	-6.996065e-05	1.352847e-05	-7.184759e-04	3.957585e-04	1.376037e-05	4.026387e-04	-3.888784e-04
19            	-2.557814e-05	-5.032639e-04	4.776858e-04	-1.016449e-04	-3.581380e-05	-6.583106e-05	1.500863e-05	-4.904749e-04	3.245944e-04	9.584315e-06	3.293866e-04	-3.198023e-04
20            	-1.785401e-05	-1.705618e-04	1.527078e-04	-8.156321e-05	-2.454720e-05	-5.701601e-05	1.623440e-05	-1.616348e-04	2.134445e-04	3.540688e-06	2.152148e-04	-2.116741e-04
21            	-9.611747e-06	1.865732e-04	-1.961849e-04	-6.039302e-05	-1.251410e-05	-4.787893e-05	1.768242e-05	1.913790e-04	9.473483e-05	-2.928382e-06	9.327064e-05	-9.619902e-05
22            	-4.144408e-06	4.363040e-04	-4.404484e-04	-4.715085e-05	-4.498214e-06	-4.265264e-05	1.907721e-05	4.383762e-04	1.507801e-05	-7.438115e-06	1.135895e-05	-1.879707e-05
23            	-1.792347e-06	5.393198e-04	-5.411121e-04	-4.122394e-05	-1.059588e-06	-4.016435e-05	1.955238e-05	5.402159e-04	-1.887140e-05	-9.295360e-06	-2.351908e-05	1.422372e-05
24            	-1.391785e-06	5.263527e-04	-5.277445e-04	-3.835721e-05	-5.528784e-07	-3.780433e-05	1.862573e-05	5.270486e-04	-2.244496e-05	-9.071341e-06	-2.698064e-05	1.790929e-05
25            	-1.087974e-06	4.785324e-04	-4.796204e-04	-3.386734e-05	-2.668424e-07	-3.360050e-05	1.666683e-05	4.790764e-04	-2.245793e-05	-8.240991e-06	-2.657843e-05	1.833743e-05
26            	-1.799364e-07	4.352563e-04	-4.354363e-04	-2.661137e-05	8.492785e-07	-2.746064e-05	1.415496e-05	4.353463e-04	-2.940215e-05	-7.497637e-06	-3.315097e-05	2.565333e-05
27            	7.859886e-07	3.878607e-04	-3.870747e-04	-1.889911e-05	2.036418e-06	-2.093553e-05	1.148597e-05	3.874677e-04	-3.652004e-05	-6.687974e-06	-3.986403e-05	3.317605e-05
