# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-5.432859e-07	2.780998e-05	-2.835326e-05	-4.530827e-06	-6.601957e-07	-3.870631e-06	1.605218e-06	2.808162e-05	4.252791e-06	-4.582070e-07	4.023687e-06	-4.481894e-06
2             	-6.443998e-06	8.254198e-05	-8.898598e-05	-3.820093e-05	-8.488098e-06	-2.971283e-05	1.061237e-05	8.576398e-05	6.701591e-05	-1.183763e-06	6.642403e-05	-6.760779e-05
3             	-1.472380e-05	1.531587e-04	-1.678825e-04	-8.533017e-05	-1.947766e-05	-6.585251e-05	2.318743e-05	1.605206e-04	1.556884e-04	-2.089412e-06	1.546437e-04	-1.567331e-04
4             	-2.314316e-05	1.652009e-04	-1.883441e-04	-1.298083e-04	-3.080191e-05	-9.900635e-05	3.410222e-05	1.767725e-04	2.519452e-04	-1.979815e-06	2.509552e-04	-2.529351e-04
5             	-3.039036e-05	1.459730e-04	-1.763633e-04	-1.664578e-04	-4.062010e-05	-1.258377e-04	4.260880e-05	1.611681e-04	3.374311e-04	-1.372931e-06	3.367446e-04	-3.381176e-04
6             	-3.401888e-05	1.871882e-04	-2.212071e-04	-1.875332e-04	-4.541797e-05	-1.421152e-04	4.834864e-05	2.041977e-04	3.755617e-04	-1.946586e-06	3.745884e-04	-3.765350e-04
7             	-3.123684e-05	2.815909e-04	-3.128277e-04	-1.785754e-04	-4.143222e-05	-1.371432e-04	4.785548e-05	2.972093e-04	3.368505e-04	-3.677556e-06	3.350118e-04	-3.386893e-04
8             	-2.289389e-05	3.764699e-04	-3.993638e-04	-1.409405e-04	-2.993888e-05	-1.110016e-04	4.053136e-05	3.879168e-04	2.348709e-04	-5.626205e-06	2.320578e-04	-2.376840e-04
9             	-1.364695e-05	4.101873e-04	-4.238343e-04	-9.501351e-05	-1.737930e-05	-7.763420e-05	3.012745e-05	4.170108e-04	1.269378e-04	-6.555866e-06	1.236599e-04	-1.302157e-04
10            	-8.144597e-06	3.512496e-04	-3.593942e-04	-6.292188e-05	-1.010778e-05	-5.281410e-05	2.135316e-05	3.553219e-04	6.817387e-05	-5.748999e-06	6.529937e-05	-7.104837e-05
11            	-7.522542e-06	2.232661e-04	-2.307886e-04	-5.195472e-05	-9.596806e-06	-4.235791e-05	1.638055e-05	2.270274e-04	6.982435e-05	-3.568477e-06	6.804012e-05	-7.160859e-05
12            	-9.074933e-06	1.089635e-04	-1.180384e-04	-5.306214e-05	-1.198498e-05	-4.107716e-05	1.454609e-05	1.135009e-04	9.525056e-05	-1.546197e-06	9.447746e-05	-9.602366e-05
13            	-1.065251e-05	2.536513e-05	-3.601764e-05	-5.618995e-05	-1.432701e-05	-4.186294e-05	1.376796e-05	3.069139e-05	1.188291e-04	-5.862914e-08	1.187998e-04	-1.188584e-04
14            	-1.139337e-05	-3.440900e-05	2.301563e-05	-5.646545e-05	-1.547746e-05	-4.098798e-05	1.275526e-05	-2.871232e-05	1.312621e-04	9.901976e-07	1.317572e-04	-1.307671e-04
15            	-1.127490e-05	-5.653214e-05	4.525724e-05	-5.452767e-05	-1.537357e-05	-3.915410e-05	1.189027e-05	-5.089469e-05	1.312942e-04	1.362408e-06	1.319754e-04	-1.306130e-04
16            	-1.081446e-05	-3.088029e-05	2.006583e-05	-5.362375e-05	-1.468895e-05	-3.893479e-05	1.212292e-05	-2.547306e-05	1.239551e-04	9.048066e-07	1.244075e-04	-1.235027e-04
17            	-1.023431e-05	3.758818e-05	-4.782248e-05	-5.462681e-05	-1.373564e-05	-4.089117e-05	1.357777e-05	4.270533e-05	1.123361e-04	-2.994044e-07	1.121864e-04	-1.124858e-04
18            	-1.001352e-05	1.044903e-04	-1.145039e-04	-5.744411e-05	-1.326943e-05	-4.417468e-05	1.545262e-05	1.094971e-04	1.050447e-04	-1.452536e-06	1.043184e-04	-1.057710e-04
19            	-9.720281e-06	1.764576e-04	-1.861779e-04	-6.021586e-05	-1.269174e-05	-4.752412e-05	1.741619e-05	1.813178e-04	9.672274e-05	-2.691263e-06	9.537711e-05	-9.806837e-05
20            	-8.960377e-06	2.504683e-04	-2.594287e-04	-6.072765e-05	-1.147799e-05	-4.924966e-05	1.888584e-05	2.549485e-04	8.304284e-05	-3.982073e-06	8.105180e-05	-8.503388e-05
