time,field,representation,count,expected_count,count_ok,finite,nonfinite_tokens,min,mean,max,x_min,x_max,y_min,y_max,z_min,z_max,mean_over_nu,max_over_nu
2075,U,nonuniform,6090240,6090240,True,True,0,0.0001933818479097767,5.667877424443385,10.598612300519394,-3.80361,10.3356,-3.03724,3.03653,-2.4268,7.54958,,
2075,p,nonuniform,6090240,6090240,True,True,0,-38.7907,-1.941981044889532,21.5969,,,,,,,,
2075,k,nonuniform,6090240,6090240,True,True,0,1.71894e-08,0.017002087759553617,0.473225,,,,,,,,
2075,omega,nonuniform,6090240,6090240,True,True,0,0.127808,16163.646359025503,4246720.0,,,,,,,,
2075,nut,nonuniform,6090240,6090240,True,True,0,6.61557e-13,2.5132917193238062e-05,0.000849879,,,,,,,1.7206077355540539,58.182994454713494
2100,U,nonuniform,6090240,6090240,True,True,0,0.0008186012366879249,5.671497123018496,10.597203218417395,-4.65678,10.3376,-3.02519,3.02459,-2.47434,7.55787,,
2100,p,nonuniform,6090240,6090240,True,True,0,-38.8667,-1.961894608071293,22.3654,,,,,,,,
2100,k,nonuniform,6090240,6090240,True,True,0,1.38675e-08,0.027782032445396333,0.750573,,,,,,,,
2100,omega,nonuniform,6090240,6090240,True,True,0,0.0447294,16195.005151492738,4246750.0,,,,,,,,
2100,nut,nonuniform,6090240,6090240,True,True,0,3.9924e-13,3.121771465430125e-05,0.00112892,,,,,,,2.137174960929777,77.28623262819197
