# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-2.329886e-02	1.180177e-01	-1.413166e-01	-3.448132e-01	-1.824641e-01	-1.623491e-01	-1.005749e-02	1.296671e-01	-6.482209e-03	-2.495904e-03	-7.730161e-03	5.234257e-03
2             	-1.535881e+00	-1.086396e-02	-1.525017e+00	-5.923278e+00	-1.893202e+00	-4.030076e+00	1.068437e+00	7.570765e-01	-1.358359e-01	-1.420155e-02	-1.429367e-01	1.287351e-01
3             	-1.091386e+00	3.083188e-01	-1.399705e+00	-6.727506e+00	-2.487869e+00	-4.239637e+00	8.758841e-01	8.540121e-01	-2.128593e-01	-1.517226e-02	-2.204454e-01	2.052732e-01
4             	1.160747e+00	-9.149029e-02	1.252237e+00	1.050094e+00	-2.113776e-02	1.071232e+00	-5.461850e-01	-6.718637e-01	-3.402337e-02	1.261029e-02	-2.771823e-02	4.032852e-02
5             	2.077213e+00	-6.982175e-01	2.775430e+00	8.267552e+00	2.417214e+00	5.850337e+00	-1.716562e+00	-1.736824e+00	-3.428797e-02	3.160058e-02	-1.848767e-02	5.008826e-02
6             	1.109380e+00	-1.215043e+00	2.324424e+00	8.499091e+00	2.555887e+00	5.943204e+00	-1.693658e+00	-1.769734e+00	-1.152853e-01	3.203013e-02	-9.927019e-02	1.313003e-01
7             	-2.885202e-01	-1.379172e+00	1.090652e+00	3.618139e+00	8.902806e-01	2.727858e+00	-9.187889e-01	-1.234912e+00	-1.793026e-01	2.291567e-02	-1.678448e-01	1.907605e-01
8             	-8.866137e-01	-1.175702e+00	2.890886e-01	-6.214383e-01	-6.155770e-01	-5.861235e-03	-3.048579e-01	-7.323954e-01	-1.045973e-01	1.422213e-02	-9.748621e-02	1.117083e-01
9             	-7.430925e-01	-3.079949e-01	-4.350976e-01	-1.691358e+00	-1.010813e+00	-6.805451e-01	-1.651341e-01	6.355135e-02	-4.043620e-02	7.875634e-04	-4.004242e-02	4.082998e-02
10            	-3.969994e-01	3.719734e-01	-7.689728e-01	-5.189217e-01	-5.886999e-01	6.977819e-02	-3.292390e-01	5.704731e-01	9.367961e-03	-7.877549e-03	5.429186e-03	-1.330674e-02
