# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-2.322126e-02	1.182127e-01	-1.414340e-01	-3.445189e-01	-1.825553e-01	-1.619636e-01	-1.029583e-02	1.298234e-01	-6.515770e-03	-2.496837e-03	-7.764188e-03	5.267351e-03
2             	-1.535460e+00	-1.023694e-02	-1.525223e+00	-5.922021e+00	-1.893493e+00	-4.028528e+00	1.067518e+00	7.574929e-01	-1.358545e-01	-1.420450e-02	-1.429568e-01	1.287523e-01
3             	-1.089809e+00	3.091394e-01	-1.398949e+00	-6.722683e+00	-2.489210e+00	-4.233473e+00	8.721314e-01	8.540440e-01	-2.126176e-01	-1.517373e-02	-2.202045e-01	2.050307e-01
4             	1.162809e+00	-9.090353e-02	1.253712e+00	1.055883e+00	-2.261083e-02	1.078494e+00	-5.505525e-01	-6.723079e-01	-3.352992e-02	1.261208e-02	-2.722387e-02	3.983596e-02
5             	2.079104e+00	-6.977676e-01	2.776871e+00	8.272098e+00	2.416244e+00	5.855854e+00	-1.719805e+00	-1.737320e+00	-3.373473e-02	3.162810e-02	-1.792068e-02	4.954878e-02
6             	1.110853e+00	-1.214579e+00	2.325432e+00	8.501874e+00	2.555497e+00	5.946377e+00	-1.695440e+00	-1.770005e+00	-1.147664e-01	3.203473e-02	-9.874907e-02	1.307838e-01
7             	-2.873614e-01	-1.378515e+00	1.091153e+00	3.619738e+00	8.902358e-01	2.729502e+00	-9.196331e-01	-1.234834e+00	-1.788617e-01	2.285952e-02	-1.674319e-01	1.902914e-01
8             	-8.856724e-01	-1.174843e+00	2.891709e-01	-6.204399e-01	-6.154988e-01	-4.941132e-03	-3.052788e-01	-7.320071e-01	-1.042859e-01	1.411895e-02	-9.722647e-02	1.113454e-01
9             	-7.423400e-01	-3.072036e-01	-4.351364e-01	-1.690712e+00	-1.010725e+00	-6.799874e-01	-1.653686e-01	6.396636e-02	-4.022187e-02	6.923420e-04	-3.987570e-02	4.056804e-02
10            	-3.963725e-01	3.725283e-01	-7.689008e-01	-5.182291e-01	-5.887453e-01	7.051626e-02	-3.296308e-01	5.707146e-01	9.502889e-03	-7.890888e-03	5.557445e-03	-1.344833e-02
11            	-1.722033e-01	5.061087e-01	-6.783120e-01	7.971315e-01	-8.974627e-02	8.868777e-01	-4.883120e-01	5.922104e-01	-2.260980e-03	-8.866073e-03	-6.694017e-03	-2.172056e-03
12            	-9.672152e-02	2.723855e-01	-3.691071e-01	1.106096e+00	5.884798e-02	1.047248e+00	-4.942000e-01	3.207463e-01	-4.114805e-02	-5.072986e-03	-4.368455e-02	3.861156e-02
13            	-9.338386e-02	2.617798e-02	-1.195618e-01	5.394501e-01	-8.944486e-02	6.288950e-01	-3.591699e-01	7.286991e-02	-5.492841e-02	-1.051194e-03	-5.545401e-02	5.440281e-02
14            	-8.843932e-02	-6.951265e-03	-8.148805e-02	-1.798093e-01	-2.856962e-01	1.058869e-01	-1.957915e-01	3.726839e-02	-7.157657e-02	-1.840092e-04	-7.166857e-02	7.148456e-02
15            	-6.538052e-02	6.767332e-02	-1.330538e-01	-6.936105e-01	-4.114580e-01	-2.821525e-01	-6.465274e-02	1.003636e-01	-9.846460e-02	-1.024575e-03	-9.897688e-02	9.795231e-02
16            	-3.177462e-02	6.498370e-02	-9.675832e-02	-9.041063e-01	-4.396377e-01	-4.644686e-01	1.241544e-02	8.087101e-02	-1.055046e-01	-7.445795e-04	-1.058769e-01	1.051323e-01
17            	-4.610759e-03	6.045226e-02	-6.506301e-02	-9.103521e-01	-4.112319e-01	-4.991202e-01	4.394412e-02	6.275763e-02	-8.837520e-02	-7.589282e-04	-8.875466e-02	8.799573e-02
18            	7.396455e-03	1.944112e-01	-1.870147e-01	-8.237625e-01	-3.640383e-01	-4.597242e-01	4.784292e-02	1.907129e-01	-5.481784e-02	-3.254237e-03	-5.644496e-02	5.319072e-02
19            	7.690770e-03	3.960487e-01	-3.883580e-01	-7.094984e-01	-3.103825e-01	-3.991159e-01	4.436666e-02	3.922034e-01	-2.921818e-02	-6.872645e-03	-3.265450e-02	2.578185e-02
20            	8.129147e-03	5.424392e-01	-5.343101e-01	-5.788694e-01	-2.478089e-01	-3.310604e-01	4.162577e-02	5.383746e-01	-2.264618e-02	-9.400300e-03	-2.734633e-02	1.794603e-02
21            	2.134538e-02	6.018934e-01	-5.805480e-01	-4.149815e-01	-1.631347e-01	-2.518468e-01	4.435603e-02	5.912207e-01	-2.200648e-02	-1.021849e-02	-2.711573e-02	1.689723e-02
22            	4.677903e-02	5.998962e-01	-5.531171e-01	-2.454635e-01	-7.599551e-02	-1.694680e-01	4.673623e-02	5.765067e-01	-2.019101e-02	-9.885917e-03	-2.513397e-02	1.524806e-02
23            	7.392645e-02	6.128668e-01	-5.389403e-01	-9.251317e-02	2.077147e-03	-9.459031e-02	4.833373e-02	5.759035e-01	-1.817958e-02	-9.751793e-03	-2.305548e-02	1.330369e-02
24            	9.364246e-02	6.155992e-01	-5.219567e-01	5.590371e-02	7.232698e-02	-1.642327e-02	4.437512e-02	5.687779e-01	-2.053315e-02	-9.465009e-03	-2.526565e-02	1.580064e-02
25            	1.030912e-01	5.359358e-01	-4.328446e-01	2.152268e-01	1.379470e-01	7.727987e-02	3.033355e-02	4.843902e-01	-1.976910e-02	-7.898181e-03	-2.371819e-02	1.582001e-02
26            	1.041763e-01	3.603834e-01	-2.562071e-01	3.826111e-01	1.981115e-01	1.844996e-01	6.805988e-03	3.082953e-01	-1.271159e-02	-4.878381e-03	-1.515078e-02	1.027240e-02
27            	9.982923e-02	1.592092e-01	-5.937999e-02	5.330792e-01	2.472833e-01	2.857960e-01	-1.925635e-02	1.092946e-01	1.036398e-03	-1.613766e-03	2.295148e-04	-1.843281e-03
28            	9.203764e-02	-1.027188e-02	1.023095e-01	6.409211e-01	2.810201e-01	3.599010e-01	-3.944043e-02	-5.629070e-02	1.606922e-02	1.009356e-03	1.657390e-02	-1.556455e-02
29            	8.233026e-02	-1.326911e-01	2.150213e-01	7.033580e-01	3.011140e-01	4.022439e-01	-5.056495e-02	-1.738562e-01	2.717362e-02	2.842567e-03	2.859490e-02	-2.575233e-02
30            	7.281457e-02	-2.100057e-01	2.828202e-01	7.313541e-01	3.113623e-01	4.199917e-01	-5.431472e-02	-2.464130e-01	3.078842e-02	4.018656e-03	3.279775e-02	-2.877909e-02
31            	6.509403e-02	-2.431512e-01	3.082452e-01	7.385183e-01	3.151658e-01	4.233524e-01	-5.409332e-02	-2.756982e-01	2.677867e-02	4.554400e-03	2.905587e-02	-2.450147e-02
32            	6.022348e-02	-2.209106e-01	2.811341e-01	7.321878e-01	3.138058e-01	4.183820e-01	-5.228806e-02	-2.510224e-01	1.534377e-02	4.236350e-03	1.746195e-02	-1.322560e-02
33            	5.869073e-02	-1.435875e-01	2.022782e-01	7.146306e-01	3.067378e-01	4.078928e-01	-5.057748e-02	-1.729329e-01	-6.583975e-04	3.030805e-03	8.570051e-04	2.173800e-03
34            	6.083601e-02	-5.471719e-02	1.155532e-01	6.913140e-01	2.955714e-01	3.957426e-01	-5.008557e-02	-8.513520e-02	-1.635897e-02	1.635693e-03	-1.554112e-02	1.717681e-02
35            	6.597167e-02	2.150151e-03	6.382152e-02	6.701138e-01	2.836180e-01	3.864958e-01	-5.143891e-02	-3.083568e-02	-2.516165e-02	7.338548e-04	-2.479472e-02	2.552858e-02
36            	7.231140e-02	1.790322e-02	5.440818e-02	6.562329e-01	2.737687e-01	3.824642e-01	-5.434774e-02	-1.825248e-02	-2.506352e-02	4.686490e-04	-2.482919e-02	2.529784e-02
37            	7.784352e-02	1.070924e-02	6.713428e-02	6.503870e-01	2.672006e-01	3.831864e-01	-5.799290e-02	-2.821252e-02	-1.959337e-02	5.701258e-04	-1.930830e-02	1.987843e-02
38            	8.171819e-02	4.697259e-03	7.702093e-02	6.518930e-01	2.642108e-01	3.876823e-01	-6.173573e-02	-3.616184e-02	-1.351245e-02	6.640271e-04	-1.318043e-02	1.384446e-02
39            	8.379660e-02	6.250266e-03	7.754633e-02	6.578412e-01	2.640818e-01	3.937594e-01	-6.483877e-02	-3.564803e-02	-8.538911e-03	6.406985e-04	-8.218561e-03	8.859260e-03
40            	8.420483e-02	1.182741e-02	7.237741e-02	6.637450e-01	2.653860e-01	3.983589e-01	-6.648645e-02	-3.027500e-02	-4.351403e-03	5.417599e-04	-4.080523e-03	4.622283e-03
41            	8.332328e-02	1.850511e-02	6.481817e-02	6.668631e-01	2.669986e-01	3.998645e-01	-6.643295e-02	-2.315653e-02	-1.250230e-03	4.056020e-04	-1.047429e-03	1.453031e-03
42            	8.185930e-02	2.546346e-02	5.639584e-02	6.679776e-01	2.686081e-01	3.993695e-01	-6.538067e-02	-1.546619e-02	4.779225e-04	2.533805e-04	6.046127e-04	-3.512322e-04
43            	8.047472e-02	3.305340e-02	4.742132e-02	6.687293e-01	2.700719e-01	3.986574e-01	-6.429275e-02	-7.183964e-03	4.704963e-04	9.522719e-05	5.181099e-04	-4.228828e-04
44            	7.978799e-02	4.190270e-02	3.788529e-02	6.711761e-01	2.714851e-01	3.996910e-01	-6.410292e-02	2.008702e-03	-1.535816e-03	-6.420879e-05	-1.567921e-03	1.503712e-03
45            	8.007365e-02	5.202174e-02	2.805191e-02	6.764804e-01	2.730341e-01	4.034463e-01	-6.520612e-02	1.198491e-02	-4.892000e-03	-2.198407e-04	-5.001921e-03	4.782080e-03
46            	8.127244e-02	6.189519e-02	1.937725e-02	6.847761e-01	2.749035e-01	4.098726e-01	-6.748457e-02	2.125897e-02	-8.220762e-03	-3.526930e-04	-8.397108e-03	8.044415e-03
47            	8.308893e-02	7.074153e-02	1.234740e-02	6.954332e-01	2.771840e-01	4.182492e-01	-7.053263e-02	2.919706e-02	-1.070644e-02	-4.580343e-04	-1.093546e-02	1.047743e-02
48            	8.514420e-02	7.776490e-02	7.379297e-03	7.073962e-01	2.798712e-01	4.275251e-01	-7.382696e-02	3.519280e-02	-1.187253e-02	-5.346726e-04	-1.213986e-02	1.160519e-02
49            	8.706815e-02	8.329117e-02	3.776982e-03	7.193500e-01	2.827493e-01	4.366006e-01	-7.692564e-02	3.975709e-02	-1.194373e-02	-5.967358e-04	-1.224209e-02	1.164536e-02
50            	8.864549e-02	8.712874e-02	1.516752e-03	7.303875e-01	2.856039e-01	4.447836e-01	-7.958986e-02	4.280599e-02	-1.116447e-02	-6.437678e-04	-1.148635e-02	1.084259e-02
51            	8.984600e-02	8.995326e-02	-1.072615e-04	7.403212e-01	2.883102e-01	4.520110e-01	-8.185039e-02	4.503026e-02	-1.002248e-02	-6.828703e-04	-1.036392e-02	9.681046e-03
52            	9.065076e-02	9.049819e-02	1.525699e-04	7.488083e-01	2.907607e-01	4.580476e-01	-8.364347e-02	4.517281e-02	-8.546737e-03	-6.898957e-04	-8.891685e-03	8.201790e-03
53            	9.114877e-02	8.896332e-02	2.185444e-03	7.557904e-01	2.928428e-01	4.629475e-01	-8.505236e-02	4.338894e-02	-7.134022e-03	-6.624993e-04	-7.465272e-03	6.802772e-03
54            	9.142871e-02	8.548831e-02	5.940397e-03	7.613089e-01	2.945512e-01	4.667577e-01	-8.610327e-02	3.977396e-02	-5.887112e-03	-6.021371e-04	-6.188181e-03	5.586044e-03
55            	9.162375e-02	8.130114e-02	1.032262e-02	7.656762e-01	2.959465e-01	4.697297e-01	-8.689161e-02	3.548926e-02	-5.075556e-03	-5.290816e-04	-5.340096e-03	4.811015e-03
56            	9.176820e-02	7.646124e-02	1.530696e-02	7.689428e-01	2.970529e-01	4.718899e-01	-8.741850e-02	3.057714e-02	-4.551434e-03	-4.461385e-04	-4.774503e-03	4.328364e-03
57            	9.189232e-02	7.133493e-02	2.055739e-02	7.711502e-01	2.978455e-01	4.733047e-01	-8.772959e-02	2.538877e-02	-4.090509e-03	-3.610673e-04	-4.271042e-03	3.909975e-03
58            	9.197721e-02	6.622886e-02	2.574835e-02	7.722955e-01	2.983455e-01	4.739500e-01	-8.780223e-02	2.024025e-02	-3.489165e-03	-2.793642e-04	-3.628848e-03	3.349483e-03
59            	9.204023e-02	6.071925e-02	3.132098e-02	7.725286e-01	2.985812e-01	4.739474e-01	-8.768310e-02	1.469913e-02	-2.594796e-03	-1.938038e-04	-2.691698e-03	2.497894e-03
60            	9.207001e-02	5.516815e-02	3.690186e-02	7.718582e-01	2.985389e-01	4.733194e-01	-8.739027e-02	9.133147e-03	-1.514621e-03	-1.079214e-04	-1.568581e-03	1.460660e-03
61            	9.204132e-02	5.021073e-02	4.183059e-02	7.703570e-01	2.982673e-01	4.720897e-01	-8.691122e-02	4.190068e-03	-4.893026e-04	-2.998380e-05	-5.042945e-04	4.743107e-04
62            	9.191199e-02	4.539328e-02	4.651871e-02	7.679461e-01	2.977669e-01	4.701792e-01	-8.620616e-02	-5.627125e-04	4.620233e-04	4.752728e-05	4.857870e-04	-4.382597e-04
63            	9.167462e-02	4.101450e-02	5.066012e-02	7.646567e-01	2.970781e-01	4.675786e-01	-8.525023e-02	-4.822809e-03	1.159029e-03	1.198704e-04	1.218964e-03	-1.099094e-03
