patch,x_norm_min,x_norm_max,faces,CD_pressure
airfoil_upper,0.0,0.05,5138,-0.04183905569126892
airfoil_upper,0.05,0.1,2350,-0.028572273796371544
airfoil_upper,0.1,0.15000000000000002,1740,-0.015267957128904
airfoil_upper,0.15000000000000002,0.2,1596,-0.00979379049398869
airfoil_upper,0.2,0.25,1440,-0.0039699079995870025
airfoil_upper,0.25,0.30000000000000004,1328,0.0004893069180561692
airfoil_upper,0.30000000000000004,0.35000000000000003,1302,0.0038208058942517083
airfoil_upper,0.35000000000000003,0.4,1250,0.006151404621525792
airfoil_upper,0.4,0.45,1220,0.007604096931042661
airfoil_upper,0.45,0.5,1214,0.008637502088886726
airfoil_upper,0.5,0.55,1234,0.009406090087848401
airfoil_upper,0.55,0.6000000000000001,1232,0.009651862744139619
airfoil_upper,0.6000000000000001,0.65,1258,0.009681587214757339
airfoil_upper,0.65,0.7000000000000001,1306,0.009095706080986471
airfoil_upper,0.7000000000000001,0.75,1382,0.007966411927915612
airfoil_upper,0.75,0.8,1480,0.00577660655289353
airfoil_upper,0.8,0.8500000000000001,1628,0.00372633119722097
airfoil_upper,0.8500000000000001,0.9,1884,0.0020986158620442353
airfoil_upper,0.9,0.9500000000000001,2484,0.00102038694366641
airfoil_upper,0.9500000000000001,1.0,4974,0.0002936425402689987
airfoil_lower,0.0,0.05,5486,0.014257033992523078
airfoil_lower,0.05,0.1,2314,0.001314713607673576
airfoil_lower,0.1,0.15000000000000002,1812,0.0005858697880893784
airfoil_lower,0.15000000000000002,0.2,1560,0.00040119224956980935
airfoil_lower,0.2,0.25,1346,0.0003580929615567526
airfoil_lower,0.25,0.30000000000000004,1336,0.0004119353155420948
airfoil_lower,0.30000000000000004,0.35000000000000003,1292,0.0005178200822120809
airfoil_lower,0.35000000000000003,0.4,1212,0.000603767117389279
airfoil_lower,0.4,0.45,1210,0.0007675246204346486
airfoil_lower,0.45,0.5,1222,0.0009842711241346796
airfoil_lower,0.5,0.55,1228,0.001196540411329269
airfoil_lower,0.55,0.6000000000000001,1240,0.0013952311704220446
airfoil_lower,0.6000000000000001,0.65,1192,0.0014341156403520792
airfoil_lower,0.65,0.7000000000000001,1326,0.0017996326339082217
airfoil_lower,0.7000000000000001,0.75,1312,0.0017524755112780597
airfoil_lower,0.75,0.8,1444,0.001929916809173541
airfoil_lower,0.8,0.8500000000000001,1608,0.0020046392150113754
airfoil_lower,0.8500000000000001,0.9,1864,0.0020358763736844842
airfoil_lower,0.9,0.9500000000000001,2478,0.0018764374615101449
airfoil_lower,0.9500000000000001,1.0,4958,0.0012933077115691903
