global_face,patch,owner,x,y,z,abs_y,area,p,sf_x,sf_y,sf_z,dCD_pressure,dCL_pressure
18177522,airfoil_upper,390450,0.7382930051000001,2.828122175,0.163036105475,2.828122175,0.002463747751773657,-17.5513,-0.0007054071037966102,0.00013797261625315358,-0.002356568980413535,1.7720554276038044e-05,5.852949328843289e-05
18196242,airfoil_upper,3435570,0.7382930051,-2.828122175,0.163036105475,2.828122175,0.002463747751773657,-17.55,-0.0007054071037966102,-0.00013797261625315358,-0.002356568980413535,1.771924173961289e-05,5.852515809153723e-05
18177524,airfoil_upper,390452,0.7091608318,2.828122175,0.17123982717499997,2.828122175,0.002483775935360737,-18.7633,-0.0006592027672045124,0.00014112747281146945,-0.0023905391954964607,1.771911369093303e-05,6.347790903405903e-05
18196244,airfoil_upper,3435572,0.7091608318,-2.828122175,0.171239827175,2.828122175,0.002483775935360737,-18.7622,-0.0006592027672045124,-0.00014112747281146945,-0.0023905391954964607,1.771807490644096e-05,6.347418763644041e-05
18177642,airfoil_upper,409970,0.7350074815000001,2.991200525,0.17356767844999998,2.991200525,0.0024527628515295208,-17.5193,-0.000702472924738156,0.00013735401607071476,-0.0023459989919269557,1.7614610621564252e-05,5.8160717409387226e-05
18196362,airfoil_upper,3455090,0.7350074815000001,-2.991200525,0.17356767845,2.991200525,0.0024527628515295208,-17.5183,-0.000702472924738156,-0.00013735401607071476,-0.0023459989919269557,1.7613605181242917e-05,5.8157397601095256e-05
18177644,airfoil_upper,409972,0.7060059294250001,2.991200525,0.181737430825,2.991200525,0.0024727017313656073,-18.7122,-0.0006564776301290046,0.00014049491829534145,-0.0023798218738745685,1.7597736781246478e-05,6.302120341417218e-05
18196364,airfoil_upper,3455092,0.706005929425,-2.991200525,0.181737430825,2.991200525,0.0024727017313656073,-18.7113,-0.0006564776301290046,-0.00014049491829534145,-0.0023798218738745685,1.759689038354321e-05,6.301817228565322e-05
18177762,airfoil_upper,429490,0.7317218989750001,3.1542788749999997,0.18409960847499998,3.1542788749999997,0.0024417779534697506,-17.524,-0.0006995368539708378,0.0001367354457658086,-0.0023354295497528357,1.754563445868162e-05,5.791420057087676e-05
18196482,airfoil_upper,3474610,0.7317218989750001,-3.154278875,0.18409960847499998,3.154278875,0.0024417779534697506,-17.5234,-0.0006995368539708378,-0.0001367354457658086,-0.0023354295497528357,1.7545033717944614e-05,5.791221766056276e-05
18177764,airfoil_upper,429492,0.7028509617250001,3.1542788749999997,0.192235368075,3.1542788749999997,0.002461627536757522,-18.7185,-0.0006537505850367966,0.00013986239229864632,-0.002369105065949472,1.7530465753550873e-05,6.275850974805259e-05
18196484,airfoil_upper,3474612,0.702850961725,-3.154278875,0.192235368075,3.154278875,0.002461627536757522,-18.7179,-0.0006537505850367966,-0.00013986239229864632,-0.002369105065949472,1.752990383462296e-05,6.275649809616549e-05
18196602,airfoil_upper,3494130,0.7284362575750001,-3.3173572249999994,0.194631895525,3.3173572249999994,0.002430793054914238,-17.4935,-0.0006965988833407429,-0.00013611690393313547,-0.0023248606538911923,1.7441476315079844e-05,5.755175258893456e-05
