global_face,patch,owner,x,y,z,abs_y,area,p,sf_x,sf_y,sf_z,dCD_pressure,dCL_pressure
18177576,airfoil_upper,390504,0.05495629522500001,2.828122175,0.176249374525,2.828122175,0.0011919227240180413,-33.4533,0.000558408964035681,6.868802895032268e-05,-0.0010507812158551868,-2.6303299794118433e-05,4.987347659435024e-05
18196296,airfoil_upper,3435624,0.054956295225,-2.828122175,0.176249374525,2.828122175,0.0011919227240180413,-33.4531,0.000558408964035681,-6.868802895032268e-05,-0.0010507812158551868,-2.6303142540276246e-05,4.987317842659642e-05
18177696,airfoil_upper,410024,0.054718638735000005,2.991200525,0.186783192925,2.991200525,0.0011866086135451895,-33.4587,0.0005558252321974596,6.838386556009461e-05,-0.001046146242130294,-2.6185788091297185e-05,4.966148280635781e-05
18196416,airfoil_upper,3455144,0.054718638735000005,-2.991200525,0.18678319292499998,2.991200525,0.0011866086135451895,-33.4586,0.0005558252321974596,-6.838386556009461e-05,-0.001046146242130294,-2.618570982828012e-05,4.96613343801404e-05
18177816,airfoil_upper,429544,0.054480918149999995,3.1542788749999997,0.1973168204,3.1542788749999997,0.0011812945023325237,-33.5093,0.0005532423402127369,6.807968250377407e-05,-0.0010415108117860152,-2.6103487416364256e-05,4.951618783182177e-05
18196536,airfoil_upper,3474664,0.05448091815,-3.154278875,0.19731682039999998,3.154278875,0.0011812945023325237,-33.5092,0.0005532423402127369,-6.807968250377407e-05,-0.0010415108117860152,-2.6103409517132055e-05,4.951604006332816e-05
18177936,airfoil_upper,449064,0.0542431334425,3.3173572249999994,0.20785025702499998,3.3173572249999994,0.001175980387245158,-33.5463,0.0005506602799275988,6.777548140022152e-05,-0.001036874925637754,-2.6010313357267773e-05,4.935019864234388e-05
18196656,airfoil_upper,3494184,0.0542431334425,-3.317357225,0.20785025702499998,3.317357225,0.001175980387245158,-33.5462,0.0005506602799275988,-6.777548140022152e-05,-0.001036874925637754,-2.601023582170243e-05,4.935005153163826e-05
18178056,airfoil_upper,468584,0.0540052845875,3.4804355750000004,0.21838350282500002,3.4804355750000004,0.0011706662718456952,-33.5887,0.0005480790594959608,6.747126003026915e-05,-0.0010322385836855014,-2.5921077492137163e-05,4.919160958754495e-05
18196776,airfoil_upper,3513704,0.0540052845875,-3.480435575,0.21838350282500002,3.480435575,0.0011706662718456952,-33.5887,0.0005480790594959608,-6.747126003026915e-05,-0.0010322385836855014,-2.5921077492137163e-05,4.919160958754495e-05
18178176,airfoil_upper,488104,0.0537673715575,3.643513925,0.228916557775,3.643513925,0.0011653521591932748,-33.6255,0.000545498687071746,6.71670199593924e-05,-0.0010276017851138658,-2.5827272521494258e-05,4.902427653303068e-05
18196896,airfoil_upper,3533224,0.0537673715575,-3.6435139249999997,0.22891655777500003,3.6435139249999997,0.0011653521591932748,-33.6255,0.000545498687071746,-6.71670199593924e-05,-0.0010276017851138658,-2.5827272521494258e-05,4.902427653303068e-05
18178296,airfoil_upper,507624,0.0535293943275,3.806592275,0.239449421875,3.806592275,0.00116003804289272,-33.6637,0.0005429191463471201,6.68627599739079e-05,-0.0010229645315536398,-2.5734310025956687e-05,4.885846960003334e-05
18197016,airfoil_upper,3552744,0.0535293943275,-3.806592275,0.239449421875,3.806592275,0.00116003804289272,-33.6637,0.0005429191463471201,-6.68627599739079e-05,-0.0010229645315536398,-2.5734310025956687e-05,4.885846960003334e-05
18177579,airfoil_upper,390507,0.03732864772,2.828122175,0.16614383259999999,2.828122175,0.0010379942602457791,-32.1908,0.0005668100675446948,5.685329589242964e-05,-0.0008677131636545159,-2.5719914132791072e-05,3.964534544701054e-05
18196299,airfoil_upper,3435627,0.03732864772,-2.828122175,0.16614383259999999,2.828122175,0.0010379942602457791,-32.1906,0.0005668100675446948,-5.685329589242964e-05,-0.0008677131636545159,-2.5719754336115428e-05,3.964509913225324e-05
18177699,airfoil_upper,410027,0.0371686803875,2.991200525,0.1767242846,2.991200525,0.0010333664537007913,-32.2749,0.0005642052659836506,5.660213551720562e-05,-0.0008638951578318747,-2.5668578439973738e-05,3.9574006528487445e-05
18196419,airfoil_upper,3455147,0.0371686803875,-2.991200525,0.17672428460000003,2.991200525,0.0010333664537007913,-32.2747,0.0005642052659836506,-5.660213551720562e-05,-0.0008638951578318747,-2.566841937780196e-05,3.9573761297632955e-05
18178416,airfoil_upper,527144,0.053291352872499996,3.9696706249999996,0.24998209515000003,3.9696706249999996,0.0011547239267258444,-33.6995,0.0005403404454759862,6.655848169011567e-05,-0.0010183268230048114,-2.5639284151573134e-05,4.868867088251292e-05
18197136,airfoil_upper,3572264,0.0532913528725,-3.969670625,0.24998209515,3.969670625,0.0011547239267258444,-33.6995,0.0005403404454759862,-6.655848169011567e-05,-0.0010183268230048114,-2.5639284151573134e-05,4.868867088251292e-05
18177819,airfoil_upper,429547,0.037008657199999996,3.154278875,0.18730453165,3.154278875,0.0010287386424835641,-32.3365,0.0005616011493516732,5.635095428363124e-05,-0.0008600766904974988,-2.5598844604470026e-05,3.947426847591153e-05
18196539,airfoil_upper,3474667,0.0370086572,-3.154278875,0.18730453165,3.154278875,0.0010287386424835641,-32.3363,0.0005616011493516732,-5.635095428363124e-05,-0.0008600766904974988,-2.5598686276607677e-05,3.947402432908997e-05
18178536,airfoil_upper,546664,0.053053247170000005,4.132748975,0.260514577625,4.132748975,0.0011494098059330474,-33.7343,0.0005377625763044458,6.625418342836155e-05,-0.0010136886586520006,-2.5543280852804794e-05,4.8516941141927765e-05
18197256,airfoil_upper,3591784,0.053053247170000005,-4.132748975,0.260514577625,4.132748975,0.0011494098059330474,-33.7342,0.0005377625763044458,-6.625418342836155e-05,-0.0010136886586520006,-2.554320513378631e-05,4.8516797321124794e-05
18177939,airfoil_upper,449067,0.036848578132500004,3.317357225,0.1978845738,3.317357225,0.0010241108264563352,-32.3934,0.0005589977176487691,5.609975169538632e-05,-0.0008562577616513971,-2.5524986478891522e-05,3.936812960676542e-05
18196659,airfoil_upper,3494187,0.036848578132500004,-3.3173572249999994,0.1978845738,3.3173572249999994,0.0010241108264563352,-32.3933,0.0005589977176487691,-5.609975169538632e-05,-0.0008562577616513971,-2.5524907682017843e-05,3.9368008075436166e-05
18178656,airfoil_upper,566184,0.052815077192500004,4.295827325,0.271046869275,4.295827325,0.0011440956849832864,-33.7681,0.0005351855469864079,6.594986627379279e-05,-0.00100905003931059,-2.5446311534896103e-05,4.8343300094751784e-05
18197376,airfoil_upper,3611304,0.052815077192500004,-4.295827324999999,0.271046869275,4.295827324999999,0.0011440956849832864,-33.7681,0.0005351855469864079,-6.594986627379279e-05,-0.00100905003931059,-2.5446311534896103e-05,4.8343300094751784e-05
18178059,airfoil_upper,468587,0.0366884431575,3.480435575,0.20846441105000002,3.480435575,0.0010194830150933852,-32.4444,0.0005563949871827676,5.584852780533363e-05,-0.0008524383721089543,-2.5446115574649592e-05,3.9254214413113424e-05
18196779,airfoil_upper,3513707,0.0366884431575,-3.4804355750000004,0.20846441105000002,3.4804355750000004,0.0010194830150933852,-32.4444,0.0005563949871827676,-5.584852780533363e-05,-0.0008524383721089543,-2.5446115574649592e-05,3.9254214413113424e-05
