group,eta_min,eta_max,y_abs_min_m,y_abs_max_m,faces,CD_pressure,positive_CD_pressure,negative_CD_pressure
primary,0.0,0.025,0.0,0.42848302262500004,1440,0.0008685420277312674,0.004131402715116951,-0.0032628606873856764
primary,0.025,0.05,0.42848302262500004,0.8569660452500001,1440,0.0008785343271719211,0.0041297083938678265,-0.003251174066695899
primary,0.05,0.075,0.8569660452500001,1.2854490678750001,1440,0.0008727962809813291,0.004115597491624698,-0.003242801210643368
primary,0.075,0.1,1.2854490678750001,1.7139320905000002,1440,0.0008657528476729548,0.00410080922029881,-0.0032350563726258447
primary,0.1,0.125,1.7139320905000002,2.142415113125,1920,0.001145781233019771,0.005444395963386897,-0.004298614730367145
primary,0.125,0.15,2.142415113125,2.5708981357500003,1440,0.0008562721737853581,0.004066712012340015,-0.0032104398385546518
primary,0.15,0.175,2.5708981357500003,2.9993811583750003,1440,0.000957817701275415,0.004551767338612603,-0.0035939496373371955
primary,0.175,0.2,2.9993811583750003,3.4278641810000003,960,0.0006573901064384724,0.0031694168675104593,-0.002512026761071985
primary,0.2,0.225,3.4278641810000003,3.8563472036250004,1440,0.0009675351178899302,0.004704997046875421,-0.0037374619289854962
primary,0.225,0.25,3.8563472036250004,4.28483022625,960,0.0006349423178327837,0.0031051016797297715,-0.002470159361896987
primary,0.25,0.27499999999999997,4.28483022625,4.713313248875,1440,0.0009411629788687503,0.004612411880203876,-0.0036712489013351318
primary,0.27499999999999997,0.3,4.713313248875,5.1417962715000005,1440,0.0009308759455402804,0.004558781126721507,-0.0036279051811812213
primary,0.3,0.325,5.1417962715000005,5.570279294125001,960,0.00061781936813045,0.0030108670785158175,-0.002393047710385364
primary,0.325,0.35,5.570279294125001,5.998762316750001,1440,0.0009298588697104727,0.0044771177267876544,-0.0035472588570771967
primary,0.35,0.375,5.998762316750001,6.427245339375,1440,0.000807320276146727,0.00393611634520539,-0.0031287960690586565
primary,0.375,0.4,6.427245339375,6.855728362000001,1440,0.0007733653912416831,0.0038422909177294904,-0.003068925526487812
primary,0.4,0.42500000000000004,6.855728362000001,7.284211384625001,1440,0.0007503259337253719,0.003756467212984586,-0.0030061412792592125
primary,0.42500000000000004,0.45,7.284211384625001,7.712694407250001,1440,0.0007318284793640854,0.003674668962866677,-0.0029428404835025877
primary,0.45,0.475,7.712694407250001,8.141177429875,1440,0.0007174873705511868,0.003595501535368199,-0.0028780141648170063
primary,0.475,0.5,8.141177429875,8.5696604525,1440,0.0007097042864004782,0.0035213783707402514,-0.002811674084339771
primary,0.5,0.525,8.5696604525,8.998143475125001,960,0.00047224395984603437,0.0023070876778539663,-0.0018348437180079344
primary,0.525,0.5499999999999999,8.998143475125001,9.42662649775,1440,0.0007113015700680085,0.0035654423128985966,-0.002854140742830586
primary,0.5499999999999999,0.575,9.42662649775,9.855109520375,1440,0.0006761320050251828,0.003430367407348035,-0.0027542354023228663
primary,0.575,0.6,9.855109520375,10.283592543000001,1440,0.0006554841447834207,0.00331056983145504,-0.00265508568667162
primary,0.6,0.625,10.283592543000001,10.712075565625002,1440,0.0006414046073169751,0.003194149609970139,-0.0025527450026531645
primary,0.625,0.65,10.712075565625002,11.140558588250002,960,0.0004229280962882308,0.0020654260561673464,-0.0016424979598791164
primary,0.65,0.6749999999999999,11.140558588250002,11.569041610875,1440,0.0006299072041905822,0.002998544089270914,-0.0023686368850803353
primary,0.6749999999999999,0.7,11.569041610875,11.997524633500001,1440,0.0006115786262660132,0.0028604350899733943,-0.0022488564637073785
primary,0.7,0.725,11.997524633500001,12.426007656125002,2400,0.0004689595824552046,0.002449870173825175,-0.001980910591369979
primary,0.725,0.75,12.426007656125002,12.85449067875,2400,0.0003347888075692191,0.0022107953568073343,-0.0018760065492381204
primary,0.75,0.775,12.85449067875,13.282973701375,2400,0.00020974838824306565,0.0019817500309897277,-0.0017720016427466643
primary,0.775,0.8,13.282973701375,13.711456724000001,2400,0.00011307823603844987,0.0017869196145170155,-0.0016738413784785626
primary,0.8,0.8250000000000001,13.711456724000001,14.139939746625002,2400,6.02362639842916e-05,0.0015912773792615426,-0.0015310411152772508
primary,0.8250000000000001,0.8500000000000001,14.139939746625002,14.568422769250002,2880,2.73906753856014e-05,0.0014846254021867993,-0.001457234726801194
primary,0.8500000000000001,0.875,14.568422769250002,14.996905791875001,2880,2.629245127985543e-05,0.0013930259242090498,-0.0013667334729291969
primary,0.875,0.9,14.996905791875001,15.425388814500002,3360,3.808984870371153e-05,0.0015410422762423136,-0.0015029524275385973
primary,0.9,0.925,15.425388814500002,15.853871837125002,3840,3.064068134871427e-05,0.0013031592290883916,-0.0012725185477396768
primary,0.925,0.95,15.853871837125002,16.28235485975,3840,2.947225266742089e-05,0.001237931614767598,-0.0012084593621001696
primary,0.95,0.9750000000000001,16.28235485975,16.710837882375003,3840,2.7222033834686302e-05,0.0011729050679952422,-0.0011456830341605541
primary,0.9750000000000001,1.0,16.710837882375003,17.139320905,3840,9.5753823974933e-05,0.0010975444130298707,-0.0010017905890549396
upper,0.0,0.025,0.0,0.42848302262500004,720,-0.00035212775025518706,0.0029107329371304913,-0.0032628606873856764
upper,0.025,0.05,0.42848302262500004,0.8569660452500001,720,-0.000345830233372494,0.0029053438333234067,-0.003251174066695899
upper,0.05,0.075,0.8569660452500001,1.2854490678750001,720,-0.00035024750487341405,0.0028925537057699546,-0.003242801210643368
upper,0.075,0.1,1.2854490678750001,1.7139320905000002,720,-0.0003550663175875292,0.0028799900550383175,-0.0032350563726258447
upper,0.1,0.125,1.7139320905000002,2.142415113125,960,-0.0004761601197606645,0.003822454610606486,-0.004298614730367145
upper,0.125,0.15,2.142415113125,2.5708981357500003,720,-0.0003543862953700057,0.002856053543184644,-0.0032104398385546518
upper,0.15,0.175,2.5708981357500003,2.9993811583750003,720,-0.00039467990675274336,0.0031992697305844474,-0.0035939496373371955
upper,0.175,0.2,2.9993811583750003,3.4278641810000003,480,-0.00028795360275386426,0.0022240731583181212,-0.002512026761071985
upper,0.2,0.225,3.4278641810000003,3.8563472036250004,720,-0.00043888739090834324,0.003298574538077156,-0.0037374619289854962
upper,0.225,0.25,3.8563472036250004,4.28483022625,480,-0.0002944197275089858,0.0021757396343880017,-0.002470159361896987
upper,0.25,0.27499999999999997,4.28483022625,4.713313248875,720,-0.0004396459812069431,0.0032316029201281842,-0.0036712489013351318
upper,0.27499999999999997,0.3,4.713313248875,5.1417962715000005,720,-0.00043319815154908706,0.003194707029632135,-0.0036279051811812213
upper,0.3,0.325,5.1417962715000005,5.570279294125001,480,-0.000281588973786546,0.002111458736598819,-0.002393047710385364
upper,0.325,0.35,5.570279294125001,5.998762316750001,720,-0.0004015623600282258,0.003145696497048967,-0.0035472588570771967
upper,0.35,0.375,5.998762316750001,6.427245339375,720,-0.00036081615318013223,0.0027679799158785213,-0.0031287960690586565
