mode_id,source,force_fx_n,force_fy_n,force_fz_n,force_norm_n,moment_mx_nm,moment_my_nm,moment_mz_nm,moment_norm_nm
main_beam_my_about_main_spar,applied_aero_force,0.0,0.0,903.7889671151078,903.7889671151078,6441.052974306209,52.264173892826626,0.0,6441.265012533761
main_beam_my_about_main_spar,applied_cm_torsion,0.0,0.0,0.0,0.0,0.0,-519.5147479919822,0.0,519.5147479919822
main_beam_my_about_main_spar,self_weight,0.0,0.0,-157.20447248931936,157.20447248931936,-1498.2197208890705,13.415109602875166,0.0,1498.2797793558389
main_beam_my_about_main_spar,root_reaction,-0.07626209948068663,2651.3731171466015,-38.06359268194605,2651.6463280821317,-189.43228501311586,-196.37148777904088,2110.8838372171394,2128.444719987437
main_beam_my_about_main_spar,wire_reaction,0.07626209971833592,-2651.3731171558293,-708.5209019510481,2744.4090949955066,-4686.590028677463,-42.69765592789597,159.27548162084216,4689.490149874111
main_beam_my_about_main_spar,link_front_rear_couple,0.0,0.0,0.0,0.0,-69.6438087692818,-251.30841710368543,-847.8353236546009,887.0349015926905
main_beam_my_about_main_spar,constraint_bookkeeping_delta,-4.3798298321462426e-14,0.0,-2.2737367544323206e-13,2.315536206160898e-13,-1.8189894035458565e-12,1.1368683772161603e-13,-4.547473508864641e-13,1.878414837149001e-12
main_beam_my_about_main_spar,numerical_residual,2.376054908381775e-10,-9.22773324418813e-09,-7.2059265221469104e-09,1.1710375495164598e-08,-2.8328690427238143,-944.2130253069025,1422.3239951833802,1707.2058486253609
front_rear_vertical_couple,applied_aero_force,0.0,0.0,903.7889671151078,903.7889671151078,6441.052974306209,52.264173892826626,0.0,6441.265012533761
front_rear_vertical_couple,applied_cm_torsion,0.0,0.0,0.0,0.0,0.0,-519.5147479919823,0.0,519.5147479919823
front_rear_vertical_couple,self_weight,0.0,0.0,-157.20447248931936,157.20447248931936,-1498.2197208890705,13.415109602875166,0.0,1498.2797793558389
front_rear_vertical_couple,root_reaction,-0.0627437804661497,2652.0427082846477,-38.03642304350194,2652.3154601179126,-188.56495135101756,-167.5849768014833,2399.469987682561,2412.6951086113045
front_rear_vertical_couple,wire_reaction,0.06274378080474596,-2652.042708266905,-708.5480715865813,2745.06300477011,-4686.625549880711,-42.70272631520601,159.41811412768922,4689.53054182841
front_rear_vertical_couple,link_front_rear_couple,0.0,0.0,0.0,0.0,-70.54538086184857,769.856274297321,-1036.6978542817596,1293.2121925300194
front_rear_vertical_couple,constraint_bookkeeping_delta,-3.68594044175552e-14,1.3642420526593924e-12,0.0,1.3647398997385286e-12,-9.094947017729282e-13,0.0,-2.7284841053187847e-12,2.8760747774580336e-12
front_rear_vertical_couple,numerical_residual,3.3855940273497254e-10,1.774424163158983e-08,-4.294747668609489e-09,1.82597259313072e-08,-2.9026286764401448,105.73310668435113,1522.1902475284878,1525.8607619220033
cm_off_baseline,applied_aero_force,0.0,0.0,903.7889671151078,903.7889671151078,6441.052974306209,52.264173892826626,0.0,6441.265012533761
cm_off_baseline,applied_cm_torsion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm_off_baseline,self_weight,0.0,0.0,-157.20447248931936,157.20447248931936,-1498.2197208890705,13.415109602875166,0.0,1498.2797793558389
cm_off_baseline,root_reaction,-0.020899747229629284,2680.7509694152545,-27.7186901841455,2680.894269873982,-170.38530475468485,12.337531496818542,82.56453792209288,189.73737028342765
cm_off_baseline,wire_reaction,0.020899748601497334,-2680.750969386042,-718.8658044454985,2775.4628091729273,-4757.387461732167,-43.335410961708256,161.46548636003718,4760.32399340372
cm_off_baseline,link_front_rear_couple,0.0,0.0,0.0,0.0,-12.40332570342656,-40.05066416785871,2.672966541452297,42.012414104923884
cm_off_baseline,constraint_bookkeeping_delta,-8.978928711655954e-15,-2.2737367544323206e-13,0.0,2.2755089418715373e-13,-9.094947017729282e-13,-5.684341886080802e-14,3.410605131648481e-13,9.730026004390135e-13
cm_off_baseline,numerical_residual,1.3718590707867406e-09,2.9212287699920125e-08,-3.855575414490886e-09,2.9497545859780116e-08,2.6571612268595004,-5.3692601370466875,246.7029908235827,246.77571829802366
current_legacy_mode,applied_aero_force,0.0,0.0,903.7889671151078,903.7889671151078,6441.052974306209,52.264173892826626,0.0,6441.265012533761
current_legacy_mode,applied_cm_torsion,0.0,0.0,0.0,0.0,0.0,-519.5147479919822,0.0,519.5147479919822
current_legacy_mode,self_weight,0.0,0.0,-157.20447248931936,157.20447248931936,-1498.2197208890705,13.415109602875166,0.0,1498.2797793558389
current_legacy_mode,root_reaction,-0.07626209948068663,2651.3731171466015,-38.06359268194605,2651.6463280821317,-189.43228501311586,-196.37148777904088,2110.8838372171394,2128.444719987437
current_legacy_mode,wire_reaction,0.07626209971833592,-2651.3731171558293,-708.5209019510481,2744.4090949955066,-4686.590028677463,-42.69765592789597,159.27548162084216,4689.490149874111
current_legacy_mode,link_front_rear_couple,0.0,0.0,0.0,0.0,-69.6438087692818,-251.30841710368543,-847.8353236546009,887.0349015926905
current_legacy_mode,constraint_bookkeeping_delta,-4.3798298321462426e-14,0.0,-2.2737367544323206e-13,2.315536206160898e-13,-1.8189894035458565e-12,1.1368683772161603e-13,-4.547473508864641e-13,1.878414837149001e-12
current_legacy_mode,numerical_residual,2.376054908381775e-10,-9.22773324418813e-09,-7.2059265221469104e-09,1.1710375495164598e-08,-2.8328690427238143,-944.2130253069025,1422.3239951833802,1707.2058486253609
