# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-2.076444e-02	2.844464e-03	-2.360890e-02	-3.381445e-01	-1.958728e-01	-1.422717e-01	-2.680051e-02	1.322668e-02	7.749731e-04	-6.040786e-05	7.447691e-04	-8.051770e-04
2             	-1.549823e+00	-3.765364e-01	-1.173287e+00	-6.108154e+00	-2.122042e+00	-3.986112e+00	9.320351e-01	3.983751e-01	-7.759628e-02	-5.428122e-03	-8.031034e-02	7.488222e-02
3             	-1.048334e+00	3.659866e-01	-1.414321e+00	-6.827361e+00	-2.618268e+00	-4.209092e+00	7.954120e-01	8.901537e-01	-1.365026e-01	-1.489818e-02	-1.439517e-01	1.290535e-01
4             	1.168639e+00	2.482589e-01	9.203798e-01	1.337769e+00	1.781804e-01	1.159588e+00	-4.907039e-01	-3.360605e-01	-5.162529e-03	2.002760e-03	-4.161149e-03	6.163909e-03
5             	1.943250e+00	-9.903765e-01	2.933626e+00	8.665133e+00	2.767253e+00	5.897880e+00	-1.565313e+00	-1.962001e+00	4.704617e-02	2.951683e-02	6.180458e-02	-3.228775e-02
6             	9.309632e-01	-1.670538e+00	2.601502e+00	8.716616e+00	2.765771e+00	5.950845e+00	-1.592537e+00	-2.136020e+00	-4.321351e-02	3.527557e-02	-2.557573e-02	6.085130e-02
7             	-3.573579e-01	-1.440299e+00	1.082941e+00	3.598428e+00	8.566848e-01	2.741743e+00	-9.425292e-01	-1.261620e+00	-4.618791e-02	2.224520e-02	-3.506531e-02	5.731051e-02
8             	-7.996099e-01	-5.200169e-01	-2.795929e-01	-5.713360e-01	-7.062566e-01	1.349206e-01	-4.205886e-01	-1.202120e-01	-2.726861e-02	2.565865e-03	-2.598568e-02	2.855154e-02
9             	-5.770858e-01	5.557500e-01	-1.132836e+00	-1.430178e+00	-1.010787e+00	-4.193916e-01	-2.956975e-01	8.442930e-01	-3.845111e-02	-1.455278e-02	-4.572750e-02	3.117472e-02
10            	-2.467711e-01	1.118143e+00	-1.364914e+00	-1.434363e-01	-4.913188e-01	3.478826e-01	-4.196007e-01	1.241528e+00	-6.936813e-02	-2.195356e-02	-8.034491e-02	5.839135e-02
11            	-9.756337e-02	1.039158e+00	-1.136722e+00	1.042987e+00	1.006764e-02	1.032919e+00	-5.114256e-01	1.087940e+00	-8.433614e-02	-1.959274e-02	-9.413251e-02	7.453977e-02
12            	-9.828138e-02	6.960908e-01	-7.943722e-01	1.138225e+00	1.149166e-01	1.023308e+00	-4.541959e-01	7.452315e-01	-5.950600e-02	-1.381722e-02	-6.641461e-02	5.259739e-02
13            	-1.278082e-01	3.802648e-01	-5.080730e-01	4.665621e-01	-6.167251e-02	5.282346e-01	-2.949536e-01	4.441689e-01	-2.203098e-02	-8.505896e-03	-2.628393e-02	1.777804e-02
14            	-1.151079e-01	2.008664e-01	-3.159743e-01	-2.771980e-01	-2.725852e-01	-4.612722e-03	-1.339863e-01	2.584203e-01	2.717815e-02	-4.846959e-03	2.475467e-02	-2.960163e-02
15            	-5.673465e-02	8.743942e-02	-1.441741e-01	-6.834516e-01	-3.736876e-01	-3.097639e-01	-3.196185e-02	1.158067e-01	8.389354e-02	-2.143199e-03	8.282194e-02	-8.496514e-02
16            	1.576095e-02	4.933643e-03	1.082730e-02	-7.251309e-01	-3.528092e-01	-3.723217e-01	9.756291e-03	-2.946831e-03	1.067984e-01	-3.685179e-04	1.066141e-01	-1.069827e-01
17            	6.734144e-02	-1.000421e-01	1.673835e-01	-5.829374e-01	-2.783990e-01	-3.045384e-01	1.306973e-02	-1.337128e-01	8.724951e-02	1.505958e-03	8.800249e-02	-8.649653e-02
18            	7.896159e-02	-1.826544e-01	2.616160e-01	-4.455142e-01	-2.142079e-01	-2.313063e-01	8.549200e-03	-2.221352e-01	4.234664e-02	2.916916e-03	4.380510e-02	-4.088818e-02
19            	5.898450e-02	-2.317841e-01	2.907686e-01	-3.933192e-01	-1.808508e-01	-2.124684e-01	1.580881e-02	-2.612764e-01	8.089407e-03	3.928416e-03	1.005362e-02	-6.125199e-03
20            	3.225836e-02	-2.779547e-01	3.102130e-01	-3.989812e-01	-1.634664e-01	-2.355148e-01	3.602418e-02	-2.940839e-01	4.571131e-03	5.137558e-03	7.139910e-03	-2.002352e-03
21            	1.852589e-02	-3.281937e-01	3.467196e-01	-3.980427e-01	-1.393887e-01	-2.586541e-01	5.963270e-02	-3.374566e-01	2.368255e-02	6.502675e-03	2.693389e-02	-2.043121e-02
22            	2.478558e-02	-3.213288e-01	3.461144e-01	-3.367781e-01	-9.424774e-02	-2.425303e-01	7.414129e-02	-3.337216e-01	3.930813e-02	6.759137e-03	4.268770e-02	-3.592856e-02
23            	4.650805e-02	-2.071738e-01	2.536819e-01	-1.943424e-01	-2.507048e-02	-1.692719e-01	7.210073e-02	-2.304279e-01	3.863369e-02	4.952998e-03	4.111019e-02	-3.615720e-02
