# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-9.672375e-07	4.361183e-06	-5.328420e-06	-5.378760e-06	-1.289512e-06	-4.089248e-06	1.399868e-06	4.844801e-06	1.075370e-05	-3.859600e-08	1.073441e-05	-1.077300e-05
2             	-8.156489e-06	-2.310769e-05	1.495120e-05	-4.102921e-05	-1.105548e-05	-2.997373e-05	9.459124e-06	-1.902945e-05	9.400458e-05	7.008927e-07	9.435503e-05	-9.365414e-05
3             	-1.698369e-05	-2.359522e-05	6.611538e-06	-8.670411e-05	-2.296651e-05	-6.373760e-05	2.038555e-05	-1.510338e-05	1.944657e-04	1.041593e-06	1.949865e-04	-1.939449e-04
4             	-2.637535e-05	-5.586667e-05	2.949132e-05	-1.338841e-04	-3.570424e-05	-9.817983e-05	3.123779e-05	-4.267900e-05	3.062639e-04	1.955895e-06	3.072419e-04	-3.052860e-04
5             	-3.473684e-05	-9.565065e-05	6.091381e-05	-1.747358e-04	-4.708937e-05	-1.276464e-04	4.027853e-05	-7.828223e-05	4.042686e-04	2.955994e-06	4.057466e-04	-4.027906e-04
6             	-3.915410e-05	-9.141532e-05	5.226122e-05	-1.976676e-04	-5.304591e-05	-1.446217e-04	4.578791e-05	-7.183827e-05	4.539425e-04	3.050714e-06	4.554678e-04	-4.524171e-04
7             	-3.721193e-05	-5.428273e-05	1.707080e-05	-1.896573e-04	-5.033770e-05	-1.393196e-04	4.449094e-05	-3.567677e-05	4.287930e-04	2.339357e-06	4.299626e-04	-4.276233e-04
8             	-2.972339e-05	-2.204774e-05	-7.675653e-06	-1.527651e-04	-4.015336e-05	-1.126117e-04	3.622917e-05	-7.186041e-06	3.408420e-04	1.500984e-06	3.415925e-04	-3.400915e-04
9             	-2.064276e-05	-9.462234e-06	-1.118053e-05	-1.064937e-04	-2.786917e-05	-7.862454e-05	2.537768e-05	8.591464e-07	2.361177e-04	9.363021e-07	2.365858e-04	-2.356495e-04
10            	-1.301650e-05	1.242867e-05	-2.544517e-05	-6.823844e-05	-1.752675e-05	-5.071169e-05	1.659247e-05	1.893692e-05	1.474391e-04	2.658839e-07	1.475721e-04	-1.473062e-04
11            	-8.333644e-06	3.927291e-05	-4.760655e-05	-4.543241e-05	-1.114677e-05	-3.428564e-05	1.156944e-05	4.343973e-05	9.200554e-05	-3.737737e-07	9.181865e-05	-9.219242e-05
12            	-6.707580e-06	3.615087e-05	-4.285845e-05	-3.666237e-05	-8.967223e-06	-2.769515e-05	9.363963e-06	3.950466e-05	7.353438e-05	-3.793932e-07	7.334468e-05	-7.372407e-05
13            	-7.080819e-06	-5.226441e-06	-1.854378e-06	-3.599075e-05	-9.580939e-06	-2.640981e-05	8.414436e-06	-1.686031e-06	8.053873e-05	3.483323e-07	8.071290e-05	-8.036456e-05
14            	-7.925442e-06	-5.706309e-05	4.913765e-05	-3.725646e-05	-1.085214e-05	-2.640431e-05	7.776087e-06	-5.310037e-05	9.361382e-05	1.280128e-06	9.425389e-05	-9.297376e-05
15            	-9.351731e-06	-1.230243e-04	1.136726e-04	-4.067082e-05	-1.294465e-05	-2.772618e-05	7.390766e-06	-1.183485e-04	1.142339e-04	2.475675e-06	1.154718e-04	-1.129961e-04
16            	-1.120912e-05	-1.885595e-04	1.773503e-04	-4.626957e-05	-1.562076e-05	-3.064881e-05	7.514027e-06	-1.829549e-04	1.397468e-04	3.673137e-06	1.415834e-04	-1.379103e-04
