# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-2.085056e-02	2.755370e-03	-2.360593e-02	-3.384897e-01	-1.957644e-01	-1.427253e-01	-2.651955e-02	1.318065e-02	7.851991e-04	-6.068374e-05	7.548572e-04	-8.155409e-04
2             	-1.550365e+00	-3.768046e-01	-1.173560e+00	-6.109400e+00	-2.121853e+00	-3.987547e+00	9.328473e-01	3.983778e-01	-7.775374e-02	-5.428326e-03	-8.046791e-02	7.503958e-02
3             	-1.050175e+00	3.654329e-01	-1.415608e+00	-6.831413e+00	-2.617559e+00	-4.213854e+00	7.981475e-01	8.905204e-01	-1.370058e-01	-1.490713e-02	-1.444594e-01	1.295523e-01
4             	1.166199e+00	2.476458e-01	9.185534e-01	1.332657e+00	1.789925e-01	1.153665e+00	-4.873361e-01	-3.354538e-01	-5.842566e-03	1.964915e-03	-4.860108e-03	6.825023e-03
5             	1.941002e+00	-9.909162e-01	2.931918e+00	8.660837e+00	2.767835e+00	5.893003e+00	-1.562584e+00	-1.961417e+00	4.633843e-02	2.945247e-02	6.106466e-02	-3.161220e-02
6             	9.291720e-01	-1.671264e+00	2.600436e+00	8.713745e+00	2.766009e+00	5.947735e+00	-1.590863e+00	-2.135850e+00	-4.384356e-02	3.524798e-02	-2.621957e-02	6.146755e-02
7             	-3.587054e-01	-1.441273e+00	1.082568e+00	3.596804e+00	8.566124e-01	2.740192e+00	-9.417896e-01	-1.261921e+00	-4.672316e-02	2.227415e-02	-3.558609e-02	5.786024e-02
8             	-8.005977e-01	-5.212334e-01	-2.793643e-01	-5.720738e-01	-7.065202e-01	1.344464e-01	-4.204833e-01	-1.209346e-01	-2.760672e-02	2.614226e-03	-2.629960e-02	2.891383e-02
9             	-5.777978e-01	5.549551e-01	-1.132753e+00	-1.430420e+00	-1.011096e+00	-4.193240e-01	-2.958860e-01	8.438540e-01	-3.872330e-02	-1.453131e-02	-4.598895e-02	3.145764e-02
10            	-2.472731e-01	1.117940e+00	-1.365213e+00	-1.435336e-01	-4.915557e-01	3.480221e-01	-4.197889e-01	1.241576e+00	-6.961292e-02	-2.197748e-02	-8.060166e-02	5.862418e-02
