# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.299230e-07	1.516470e-04	-1.507170e-04	2.941623e-07	2.641445e-06	-2.347282e-06	2.494363e-06	1.511820e-04	-1.235993e-05	-5.547157e-05	-4.009572e-05	-1.537585e-05
2             	3.332149e-06	5.643144e-04	-5.609822e-04	4.343603e-07	9.091346e-06	-8.656985e-06	8.874165e-06	5.626483e-04	-4.694057e-05	-2.106759e-04	-1.522785e-04	-5.839738e-05
3             	4.082131e-06	1.560629e-04	-1.519808e-04	5.702898e-07	1.112322e-05	-1.055293e-05	1.083807e-05	1.540219e-04	-3.699047e-05	-5.331481e-05	-6.364787e-05	1.033307e-05
4             	2.617260e-06	-3.280803e-03	3.283420e-03	-8.343689e-07	6.076972e-06	-6.911341e-06	6.494156e-06	-3.282111e-03	-2.252930e-05	1.243800e-03	5.993706e-04	6.444292e-04
5             	-6.974151e-07	-7.695185e-03	7.694488e-03	-4.766716e-06	-5.545620e-06	7.789033e-07	-3.162262e-06	-7.694836e-03	-3.488653e-05	2.893602e-03	1.411914e-03	1.481687e-03
6             	-2.934470e-06	-9.446985e-03	9.444051e-03	-7.873334e-06	-1.366171e-05	5.788377e-06	-9.725043e-06	-9.445518e-03	-5.435312e-05	3.537275e-03	1.714285e-03	1.822991e-03
7             	-2.859601e-06	-7.706171e-03	7.703312e-03	-7.217787e-06	-1.301179e-05	5.793999e-06	-9.402893e-06	-7.704741e-03	-5.474665e-05	2.879928e-03	1.385217e-03	1.494711e-03
8             	-1.164866e-06	-4.044784e-03	4.043620e-03	-3.955193e-06	-6.205651e-06	2.250458e-06	-4.228054e-06	-4.044202e-03	-4.072823e-05	1.510732e-03	7.146377e-04	7.960942e-04
9             	1.230088e-06	-4.945858e-04	4.958159e-04	-1.916845e-07	2.809408e-06	-3.001093e-06	2.905251e-06	-4.952009e-04	-2.537026e-05	1.874358e-04	6.834763e-05	1.190882e-04
10            	3.378182e-06	1.307308e-03	-1.303930e-03	2.144808e-06	1.016149e-05	-8.016679e-06	9.089083e-06	1.305619e-03	-2.178105e-05	-4.810357e-04	-2.622989e-04	-2.187368e-04
11            	4.262003e-06	1.014719e-03	-1.010457e-03	1.971572e-06	1.244786e-05	-1.047629e-05	1.146207e-05	1.012588e-03	-2.768750e-05	-3.705999e-04	-2.129874e-04	-1.576124e-04
12            	3.796000e-06	-5.987042e-04	6.025002e-04	-5.844964e-07	9.574988e-06	-1.015948e-05	9.867236e-06	-6.006022e-04	-3.821382e-05	2.256525e-04	7.461245e-05	1.510401e-04
13            	2.663345e-06	-2.357296e-03	2.359960e-03	-4.079312e-06	4.353769e-06	-8.433080e-06	6.393424e-06	-2.358628e-03	-5.181196e-05	8.704740e-04	3.834250e-04	4.870490e-04
14            	1.496556e-06	-3.412640e-03	3.414137e-03	-7.163189e-06	-6.266302e-07	-6.536558e-06	2.954964e-06	-3.413388e-03	-6.694392e-05	1.250330e-03	5.582211e-04	6.921090e-04
15            	6.125752e-07	-3.614289e-03	3.614902e-03	-8.783081e-06	-3.888471e-06	-4.894610e-06	5.030696e-07	-3.614596e-03	-7.920339e-05	1.315208e-03	5.784008e-04	7.368076e-04
16            	1.482470e-07	-3.237065e-03	3.237213e-03	-8.585020e-06	-4.912145e-06	-3.672874e-06	-6.196355e-07	-3.237139e-03	-8.385174e-05	1.172311e-03	5.023039e-04	6.700074e-04
17            	1.761394e-07	-2.593258e-03	2.593434e-03	-6.817701e-06	-3.703532e-06	-3.114169e-06	-2.946818e-07	-2.593346e-03	-7.923898e-05	9.390132e-04	3.902676e-04	5.487456e-04
18            	6.103625e-07	-1.920955e-03	1.921566e-03	-4.250985e-06	-9.685753e-07	-3.282410e-06	1.156917e-06	-1.921260e-03	-6.798608e-05	7.007336e-04	2.823807e-04	4.183529e-04
19            	1.174206e-06	-1.443739e-03	1.444913e-03	-1.966354e-06	1.915100e-06	-3.881454e-06	2.898277e-06	-1.444326e-03	-5.569156e-05	5.350406e-04	2.118287e-04	3.232118e-04
20            	1.600666e-06	-1.227816e-03	1.229417e-03	-3.774060e-07	3.985524e-06	-4.362930e-06	4.174227e-06	-1.228617e-03	-4.568010e-05	4.640426e-04	1.863412e-04	2.777014e-04
21            	1.836961e-06	-1.156268e-03	1.158105e-03	4.982038e-07	5.109538e-06	-4.611334e-06	4.860436e-06	-1.157187e-03	-3.985782e-05	4.429854e-04	1.816349e-04	2.613505e-04
22            	2.024769e-06	-1.036854e-03	1.038879e-03	8.731054e-07	5.805353e-06	-4.932247e-06	5.368800e-06	-1.037867e-03	-3.984444e-05	4.001705e-04	1.602408e-04	2.399297e-04
23            	2.211788e-06	-8.315106e-04	8.337223e-04	8.653247e-07	6.273118e-06	-5.407793e-06	5.840456e-06	-8.326164e-04	-4.429537e-05	3.220007e-04	1.167050e-04	2.052957e-04
24            	2.444113e-06	-5.957789e-04	5.982231e-04	5.963242e-07	6.709795e-06	-6.113471e-06	6.411633e-06	-5.970010e-04	-5.181282e-05	2.305085e-04	6.344141e-05	1.670670e-04
25            	2.678004e-06	-4.174813e-04	4.201593e-04	2.155817e-07	7.092135e-06	-6.876553e-06	6.984344e-06	-4.188203e-04	-5.897474e-05	1.601702e-04	2.111034e-05	1.390598e-04
26            	2.767190e-06	-3.428251e-04	3.455923e-04	-1.184817e-07	7.129139e-06	-7.247621e-06	7.188380e-06	-3.442087e-04	-6.086952e-05	1.296491e-04	3.955023e-06	1.256941e-04
27            	2.720326e-06	-3.502064e-04	3.529267e-04	-2.783322e-07	6.912055e-06	-7.190387e-06	7.051221e-06	-3.515666e-04	-5.739796e-05	1.315552e-04	8.379629e-06	1.231756e-04
28            	2.613161e-06	-3.881428e-04	3.907560e-04	-2.661223e-07	6.635681e-06	-6.901803e-06	6.768742e-06	-3.894494e-04	-5.157194e-05	1.462276e-04	2.154186e-05	1.246857e-04
29            	2.521825e-06	-4.202173e-04	4.227391e-04	-1.640334e-07	6.452297e-06	-6.616331e-06	6.534314e-06	-4.214782e-04	-4.661265e-05	1.592154e-04	3.299505e-05	1.262203e-04
30            	2.509560e-06	-4.373624e-04	4.398720e-04	-5.082863e-08	6.481936e-06	-6.532765e-06	6.507350e-06	-4.386172e-04	-4.449171e-05	1.665397e-04	3.877815e-05	1.277616e-04
31            	2.587699e-06	-4.435504e-04	4.461381e-04	3.469522e-08	6.732210e-06	-6.697515e-06	6.714862e-06	-4.448442e-04	-4.524437e-05	1.694758e-04	3.949352e-05	1.299823e-04
32            	2.726042e-06	-4.422175e-04	4.449436e-04	9.002296e-08	7.123701e-06	-7.033678e-06	7.078689e-06	-4.435805e-04	-4.773729e-05	1.693388e-04	3.693212e-05	1.324067e-04
33            	2.869630e-06	-4.329773e-04	4.358469e-04	1.215784e-07	7.518249e-06	-7.396671e-06	7.457460e-06	-4.344121e-04	-5.049412e-05	1.660363e-04	3.252401e-05	1.335123e-04
34            	2.987896e-06	-4.153042e-04	4.182921e-04	1.359593e-07	7.840355e-06	-7.704396e-06	7.772375e-06	-4.167982e-04	-5.275381e-05	1.594144e-04	2.695336e-05	1.324610e-04
35            	3.068748e-06	-3.915738e-04	3.946426e-04	1.359227e-07	8.059035e-06	-7.923112e-06	7.991074e-06	-3.931082e-04	-5.431097e-05	1.503913e-04	2.088468e-05	1.295066e-04
36            	3.113833e-06	-3.677047e-04	3.708185e-04	1.241667e-07	8.177675e-06	-8.053508e-06	8.115591e-06	-3.692616e-04	-5.527680e-05	1.412323e-04	1.533934e-05	1.258929e-04
37            	3.129106e-06	-3.492888e-04	3.524179e-04	1.040715e-07	8.211741e-06	-8.107669e-06	8.159705e-06	-3.508534e-04	-5.578490e-05	1.340863e-04	1.125823e-05	1.228280e-04
38            	3.122859e-06	-3.389767e-04	3.420996e-04	7.972735e-08	8.184477e-06	-8.104749e-06	8.144613e-06	-3.405381e-04	-5.593624e-05	1.299914e-04	9.059486e-06	1.209320e-04
39            	3.101619e-06	-3.366940e-04	3.397957e-04	5.405300e-08	8.114953e-06	-8.060900e-06	8.087927e-06	-3.382449e-04	-5.579347e-05	1.289420e-04	8.677520e-06	1.202645e-04
40            	3.071619e-06	-3.396022e-04	3.426738e-04	3.028095e-08	8.022157e-06	-7.991876e-06	8.007017e-06	-3.411380e-04	-5.543973e-05	1.298810e-04	9.500794e-06	1.203802e-04
41            	3.038356e-06	-3.440026e-04	3.470409e-04	1.140692e-08	7.923003e-06	-7.911596e-06	7.917299e-06	-3.455218e-04	-5.497302e-05	1.314217e-04	1.073785e-05	1.206839e-04
42            	3.005555e-06	-3.476393e-04	3.506449e-04	-1.456053e-09	7.828379e-06	-7.829836e-06	7.829108e-06	-3.491421e-04	-5.447637e-05	1.327128e-04	1.188001e-05	1.208328e-04
43            	2.975572e-06	-3.497687e-04	3.527443e-04	-8.677362e-09	7.744486e-06	-7.753164e-06	7.748825e-06	-3.512565e-04	-5.400791e-05	1.334684e-04	1.272631e-05	1.207421e-04
44            	2.949703e-06	-3.509482e-04	3.538979e-04	-1.174586e-08	7.673926e-06	-7.685672e-06	7.679799e-06	-3.524231e-04	-5.360134e-05	1.338908e-04	1.334405e-05	1.205467e-04
45            	2.928720e-06	-3.519036e-04	3.548323e-04	-1.212209e-08	7.617911e-06	-7.630033e-06	7.623972e-06	-3.533680e-04	-5.327189e-05	1.342465e-04	1.385134e-05	1.203951e-04
46            	2.913399e-06	-3.524492e-04	3.553626e-04	-1.021234e-08	7.578365e-06	-7.588577e-06	7.583471e-06	-3.539059e-04	-5.302655e-05	1.344625e-04	1.420472e-05	1.202578e-04
47            	2.903970e-06	-3.521417e-04	3.550457e-04	-6.199013e-09	7.555883e-06	-7.562082e-06	7.558982e-06	-3.535937e-04	-5.286513e-05	1.343693e-04	1.431953e-05	1.200498e-04
