# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-3.264074e-07	4.022926e-05	-4.055567e-05	-4.192650e-06	-3.342817e-07	-3.858368e-06	1.762043e-06	4.039247e-05	8.873069e-07	-6.797157e-07	5.474490e-07	-1.227165e-06
2             	-5.466195e-06	1.006785e-04	-1.061446e-04	-3.449429e-05	-7.111526e-06	-2.738277e-05	1.013562e-05	1.034115e-04	5.455143e-05	-1.529398e-06	5.378673e-05	-5.531612e-05
3             	-1.298864e-05	1.361505e-04	-1.491392e-04	-7.534349e-05	-1.717951e-05	-5.816398e-05	2.049224e-05	1.426449e-04	1.373812e-04	-1.861556e-06	1.364504e-04	-1.383120e-04
4             	-2.073779e-05	1.590313e-04	-1.797691e-04	-1.169990e-04	-2.757239e-05	-8.942665e-05	3.092713e-05	1.694002e-04	2.254766e-04	-1.964703e-06	2.244943e-04	-2.264590e-04
5             	-2.736103e-05	1.767223e-04	-2.040833e-04	-1.524606e-04	-3.646094e-05	-1.159996e-04	3.976934e-05	1.904028e-04	3.007395e-04	-2.022230e-06	2.997284e-04	-3.017506e-04
6             	-3.029994e-05	2.300440e-04	-2.603439e-04	-1.706791e-04	-4.029813e-05	-1.303810e-04	4.504143e-05	2.451939e-04	3.302143e-04	-2.834167e-06	3.287972e-04	-3.316314e-04
7             	-2.744647e-05	3.199574e-04	-3.474039e-04	-1.610987e-04	-3.622690e-05	-1.248718e-04	4.432246e-05	3.336807e-04	2.911016e-04	-4.492263e-06	2.888555e-04	-2.933478e-04
8             	-1.982396e-05	3.946237e-04	-4.144477e-04	-1.260062e-04	-2.575620e-05	-1.002500e-04	3.724689e-05	4.045357e-04	1.988316e-04	-6.064763e-06	1.957992e-04	-2.018639e-04
9             	-1.174485e-05	3.962958e-04	-4.080406e-04	-8.425413e-05	-1.485178e-05	-6.940235e-05	2.727528e-05	4.021682e-04	1.064342e-04	-6.396246e-06	1.032361e-04	-1.096324e-04
10            	-7.075038e-06	3.036147e-04	-3.106897e-04	-5.454853e-05	-8.785321e-06	-4.576321e-05	1.848895e-05	3.071522e-04	5.947932e-05	-4.975533e-06	5.699155e-05	-6.196709e-05
11            	-6.443690e-06	1.541426e-04	-1.605863e-04	-4.234207e-05	-8.312503e-06	-3.402957e-05	1.285853e-05	1.573644e-04	6.252981e-05	-2.428840e-06	6.131539e-05	-6.374423e-05
12            	-7.698501e-06	2.151393e-05	-2.921243e-05	-4.093296e-05	-1.034084e-05	-3.059212e-05	1.012564e-05	2.536318e-05	8.590685e-05	-9.775861e-08	8.585798e-05	-8.595573e-05
13            	-9.017595e-06	-6.385179e-05	5.483419e-05	-4.263881e-05	-1.233785e-05	-3.030096e-05	8.981551e-06	-5.934299e-05	1.067685e-04	1.423947e-06	1.074805e-04	-1.060565e-04
14            	-9.566616e-06	-1.029432e-04	9.337655e-05	-4.310324e-05	-1.317936e-05	-2.992388e-05	8.372260e-06	-9.815986e-05	1.156705e-04	2.121641e-06	1.167314e-04	-1.146097e-04
15            	-9.927578e-06	-1.295605e-04	1.196329e-04	-4.336190e-05	-1.373454e-05	-2.962736e-05	7.946407e-06	-1.245967e-04	1.215440e-04	2.601944e-06	1.228449e-04	-1.202430e-04
16            	-1.064213e-05	-1.699054e-04	1.592633e-04	-4.465044e-05	-1.480074e-05	-2.984969e-05	7.524475e-06	-1.645844e-04	1.323576e-04	3.329522e-06	1.340224e-04	-1.306929e-04
