# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.391970e-07	1.787319e-04	-1.777927e-04	3.136957e-07	2.680123e-06	-2.366428e-06	2.523275e-06	1.782623e-04	-1.249355e-05	-6.564507e-05	-4.531609e-05	-2.032899e-05
2             	3.363078e-06	6.375807e-04	-6.342177e-04	4.494194e-07	9.189704e-06	-8.740284e-06	8.964994e-06	6.358992e-04	-4.697212e-05	-2.384059e-04	-1.661751e-04	-7.223084e-05
3             	4.063314e-06	1.278293e-04	-1.237660e-04	5.578555e-07	1.106564e-05	-1.050778e-05	1.078671e-05	1.257977e-04	-3.505358e-05	-4.257917e-05	-5.634317e-05	1.376400e-05
4             	2.391064e-06	-3.674766e-03	3.677157e-03	-1.050010e-06	5.312001e-06	-6.362010e-06	5.837006e-06	-3.675961e-03	-1.919798e-05	1.392185e-03	6.768947e-04	7.152907e-04
5             	-9.904344e-07	-8.196060e-03	8.195070e-03	-5.196784e-06	-6.630894e-06	1.434110e-06	-4.032502e-06	-8.195565e-03	-3.371100e-05	3.081112e-03	1.506845e-03	1.574267e-03
6             	-3.074542e-06	-9.725010e-03	9.721935e-03	-8.101413e-06	-1.420957e-05	6.108158e-06	-1.015886e-05	-9.723473e-03	-5.532667e-05	3.641374e-03	1.765360e-03	1.876014e-03
7             	-2.715278e-06	-7.527763e-03	7.525047e-03	-6.785053e-06	-1.236644e-05	5.581382e-06	-8.973909e-06	-7.526405e-03	-5.550316e-05	2.814939e-03	1.351966e-03	1.462973e-03
8             	-8.435951e-07	-3.568278e-03	3.567434e-03	-3.082974e-06	-4.797350e-06	1.714376e-06	-3.255863e-06	-3.567856e-03	-3.942991e-05	1.335439e-03	6.282896e-04	7.071494e-04
9             	1.697950e-06	-5.526891e-05	5.696686e-05	6.298332e-07	4.571187e-06	-3.941353e-06	4.256270e-06	-5.611789e-05	-2.463755e-05	2.608596e-05	-1.159457e-05	3.768053e-05
10            	3.671772e-06	1.474693e-03	-1.471021e-03	2.570216e-06	1.119951e-05	-8.629291e-06	9.914400e-06	1.472857e-03	-2.102057e-05	-5.416595e-04	-2.918503e-04	-2.498092e-04
11            	4.360922e-06	1.001043e-03	-9.966825e-04	2.034079e-06	1.273767e-05	-1.070360e-05	1.172063e-05	9.988630e-04	-2.720863e-05	-3.648741e-04	-2.096457e-04	-1.552284e-04
12            	3.826371e-06	-6.268551e-04	6.306815e-04	-6.155809e-07	9.632021e-06	-1.024760e-05	9.939811e-06	-6.287683e-04	-3.885636e-05	2.361567e-04	7.922200e-05	1.569347e-04
13            	2.783566e-06	-2.262405e-03	2.265189e-03	-3.883034e-06	4.803786e-06	-8.686821e-06	6.745303e-06	-2.263797e-03	-5.421062e-05	8.356071e-04	3.635929e-04	4.720142e-04
14            	1.728626e-06	-3.122592e-03	3.124320e-03	-6.497586e-06	4.105937e-07	-6.908180e-06	3.659387e-06	-3.123456e-03	-6.933800e-05	1.144328e-03	5.028259e-04	6.415019e-04
15            	8.489891e-07	-3.225231e-03	3.226080e-03	-7.873571e-06	-2.688835e-06	-5.184736e-06	1.247951e-06	-3.225656e-03	-8.057432e-05	1.173166e-03	5.060088e-04	6.671574e-04
16            	3.207890e-07	-2.837096e-03	2.837417e-03	-7.606112e-06	-3.846165e-06	-3.759947e-06	-4.310889e-08	-2.837257e-03	-8.352438e-05	1.026610e-03	4.297805e-04	5.968292e-04
