# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-9.825485e-02	-7.009388e-02	-2.816097e-02	-4.762304e-01	-1.769032e-01	-2.993273e-01	6.121206e-02	-2.096646e-02	7.266601e-03	3.364280e-04	7.434815e-03	-7.098387e-03
2             	-1.664596e+00	-9.587832e-01	-7.058128e-01	-6.390450e+00	-1.983209e+00	-4.407241e+00	1.212016e+00	-1.264852e-01	2.763745e-02	1.834517e-03	2.855471e-02	-2.672019e-02
3             	-1.028047e+00	-3.521764e-03	-1.024526e+00	-7.472838e+00	-2.716767e+00	-4.756072e+00	1.019653e+00	5.105019e-01	-1.184595e-01	-7.383577e-03	-1.221513e-01	1.147677e-01
4             	1.525811e+00	1.178918e+00	3.468928e-01	9.325596e-01	-1.525364e-01	1.085096e+00	-6.188163e-01	4.160125e-01	-4.583326e-02	-7.536849e-03	-4.960168e-02	4.206483e-02
5             	2.147233e+00	7.046989e-01	1.442534e+00	7.342061e+00	1.922190e+00	5.419870e+00	-1.748840e+00	-3.689175e-01	1.330475e-01	4.402741e-03	1.352488e-01	-1.308461e-01
6             	8.865179e-01	-2.554239e-01	1.141942e+00	5.850664e+00	1.404181e+00	4.446483e+00	-1.521151e+00	-6.986828e-01	1.800952e-01	1.025857e-02	1.852245e-01	-1.749659e-01
7             	-3.772522e-01	-5.413031e-01	1.640509e-01	6.586036e-01	-3.631499e-01	1.021754e+00	-6.924517e-01	-3.526770e-01	1.177783e-01	5.754226e-03	1.206554e-01	-1.149012e-01
8             	-6.752977e-01	1.621840e-01	-8.374817e-01	-2.301408e+00	-1.289152e+00	-1.012255e+00	-1.384485e-01	4.998329e-01	-5.967367e-03	-7.920502e-03	-9.927618e-03	2.007115e-03
9             	-3.333368e-01	5.333923e-01	-8.667291e-01	-2.020032e+00	-1.098967e+00	-9.210652e-01	-8.895078e-02	7.000607e-01	2.310308e-02	-1.132145e-02	1.744236e-02	-2.876381e-02
10            	2.365246e-02	4.935259e-01	-4.698735e-01	-4.319173e-01	-4.889088e-01	5.699147e-02	-2.729501e-01	4.816997e-01	7.798840e-02	-7.916586e-03	7.403011e-02	-8.194670e-02
11            	1.056216e-01	2.017151e-01	-9.609357e-02	4.299484e-01	-1.565279e-01	5.864763e-01	-3.715021e-01	1.489044e-01	8.563752e-02	-2.462246e-03	8.440640e-02	-8.686865e-02
12            	-1.913261e-02	-8.277041e-02	6.363781e-02	-6.761184e-02	-2.979600e-01	2.303482e-01	-2.641541e-01	-7.320411e-02	4.918388e-02	1.454993e-03	4.991138e-02	-4.845638e-02
13            	-1.895039e-01	-1.564784e-01	-3.302546e-02	-1.288331e+00	-6.569120e-01	-6.314185e-01	-1.274677e-02	-6.172648e-02	-1.711397e-03	1.647164e-03	-8.878155e-04	2.534979e-03
14            	-2.844906e-01	-4.265207e-02	-2.418385e-01	-2.259291e+00	-9.087727e-01	-1.350519e+00	2.208730e-01	9.959324e-02	-5.366176e-02	-7.967141e-04	-5.406012e-02	5.326341e-02
15            	-2.845294e-01	1.583611e-01	-4.428905e-01	-2.572028e+00	-9.442937e-01	-1.627735e+00	3.417205e-01	3.006258e-01	-9.362374e-02	-4.159450e-03	-9.570347e-02	9.154402e-02
16            	-2.218148e-01	3.272376e-01	-5.490524e-01	-2.370205e+00	-8.336582e-01	-1.536546e+00	3.514441e-01	4.381450e-01	-1.139687e-01	-6.570981e-03	-1.172542e-01	1.106832e-01
17            	-1.391714e-01	5.425467e-01	-6.817182e-01	-1.962497e+00	-6.716393e-01	-1.290857e+00	3.096090e-01	6.121325e-01	-1.241793e-01	-9.452653e-03	-1.289057e-01	1.194530e-01
18            	-6.660581e-02	7.718997e-01	-8.385055e-01	-1.548876e+00	-5.115499e-01	-1.037326e+00	2.628880e-01	8.052026e-01	-1.375486e-01	-1.265642e-02	-1.438768e-01	1.312204e-01
19            	-1.225054e-02	8.774899e-01	-8.897405e-01	-1.184950e+00	-3.696904e-01	-8.152592e-01	2.227844e-01	8.836152e-01	-1.378921e-01	-1.410388e-02	-1.449441e-01	1.308402e-01
20            	2.355810e-02	8.119591e-01	-7.884010e-01	-8.963280e-01	-2.537213e-01	-6.426067e-01	1.944427e-01	8.001800e-01	-1.204804e-01	-1.302450e-02	-1.269926e-01	1.139681e-01
21            	4.780435e-02	6.208447e-01	-5.730403e-01	-6.389774e-01	-1.491695e-01	-4.898078e-01	1.703191e-01	5.969425e-01	-8.663695e-02	-9.932645e-03	-9.160327e-02	8.167063e-02
22            	6.998512e-02	4.308726e-01	-3.608875e-01	-3.741913e-01	-4.557313e-02	-3.286182e-01	1.415225e-01	3.958800e-01	-4.864022e-02	-6.712617e-03	-5.199653e-02	4.528391e-02
23            	9.265871e-02	3.132429e-01	-2.205841e-01	-8.896630e-02	6.172592e-02	-1.506922e-01	1.062091e-01	2.669135e-01	-1.689640e-02	-4.593371e-03	-1.919308e-02	1.459971e-02
24            	1.093596e-01	2.566136e-01	-1.472540e-01	1.938151e-01	1.668995e-01	2.691561e-02	6.999195e-02	2.019338e-01	9.690411e-03	-3.487387e-03	7.946717e-03	-1.143410e-02
25            	1.147617e-01	2.431786e-01	-1.284170e-01	4.469091e-01	2.624135e-01	1.844956e-01	3.895898e-02	1.857978e-01	2.392740e-02	-3.214170e-03	2.232031e-02	-2.553448e-02
26            	1.081737e-01	1.980591e-01	-8.988538e-02	6.540446e-01	3.427619e-01	3.112827e-01	1.573961e-02	1.439722e-01	2.602318e-02	-2.634069e-03	2.470615e-02	-2.734022e-02
27            	9.418994e-02	8.754721e-02	6.642729e-03	8.006412e-01	4.005875e-01	4.000538e-01	2.668397e-04	4.045224e-02	2.549196e-02	-1.131108e-03	2.492641e-02	-2.605752e-02
28            	7.983367e-02	-4.677055e-02	1.266042e-01	8.929769e-01	4.348501e-01	4.581268e-01	-1.163834e-02	-8.668738e-02	2.756548e-02	7.860114e-04	2.795849e-02	-2.717247e-02
29            	6.962552e-02	-1.762761e-01	2.459016e-01	9.470604e-01	4.486998e-01	4.983607e-01	-2.483045e-02	-2.110889e-01	3.054628e-02	2.811897e-03	3.195223e-02	-2.914034e-02
30            	6.392673e-02	-2.766905e-01	3.406172e-01	9.743987e-01	4.462374e-01	5.281613e-01	-4.096195e-02	-3.086539e-01	2.706940e-02	4.579775e-03	2.935929e-02	-2.477952e-02
31            	6.125189e-02	-3.412058e-01	4.024576e-01	9.771212e-01	4.312899e-01	5.458313e-01	-5.727071e-02	-3.718317e-01	1.471701e-02	5.884358e-03	1.765919e-02	-1.177483e-02
32            	6.033310e-02	-3.540953e-01	4.144284e-01	9.560426e-01	4.088786e-01	5.471640e-01	-6.914272e-02	-3.842619e-01	-3.458730e-03	6.318767e-03	-2.993462e-04	6.618113e-03
33            	6.116374e-02	-3.203180e-01	3.814817e-01	9.184668e-01	3.841131e-01	5.343536e-01	-7.512024e-02	-3.508999e-01	-2.060889e-02	5.891240e-03	-1.766327e-02	2.355451e-02
34            	6.396274e-02	-2.586143e-01	3.225771e-01	8.734706e-01	3.601699e-01	5.133006e-01	-7.656537e-02	-2.905957e-01	-3.085729e-02	4.922829e-03	-2.839587e-02	3.331870e-02
35            	6.918441e-02	-1.953537e-01	2.645381e-01	8.309512e-01	3.392831e-01	4.916681e-01	-7.619248e-02	-2.299459e-01	-3.174647e-02	3.926107e-03	-2.978342e-02	3.370953e-02
36            	7.652585e-02	-1.460607e-01	2.225865e-01	7.959480e-01	3.216370e-01	4.743110e-01	-7.633701e-02	-1.843236e-01	-2.486442e-02	3.194049e-03	-2.326740e-02	2.646145e-02
37            	8.479694e-02	-1.070105e-01	1.918075e-01	7.665074e-01	3.059685e-01	4.605389e-01	-7.728522e-02	-1.494090e-01	-1.389933e-02	2.647202e-03	-1.257573e-02	1.522293e-02
38            	9.265405e-02	-6.854957e-02	1.612036e-01	7.395685e-01	2.917042e-01	4.478643e-01	-7.808003e-02	-1.148766e-01	-3.177463e-03	2.091184e-03	-2.131871e-03	4.223055e-03
39            	9.868412e-02	-2.476088e-02	1.234450e-01	7.131967e-01	2.788608e-01	4.343359e-01	-7.773753e-02	-7.410294e-02	3.446156e-03	1.399718e-03	4.146015e-03	-2.746297e-03
40            	1.018885e-01	2.295253e-02	7.893600e-02	6.863671e-01	2.672025e-01	4.191646e-01	-7.598101e-02	-2.799173e-02	5.188108e-03	6.056571e-04	5.490937e-03	-4.885280e-03
41            	1.023180e-01	6.708181e-02	3.523614e-02	6.587198e-01	2.560090e-01	4.027108e-01	-7.335087e-02	1.592283e-02	4.279143e-03	-1.487157e-04	4.204785e-03	-4.353501e-03
42            	1.007157e-01	1.019705e-01	-1.254747e-03	6.300872e-01	2.447140e-01	3.853732e-01	-7.032959e-02	5.161260e-02	2.535257e-03	-7.573419e-04	2.156586e-03	-2.913928e-03
43            	9.825180e-02	1.225998e-01	-2.434796e-02	6.018295e-01	2.336627e-01	3.681668e-01	-6.725208e-02	7.347386e-02	1.499054e-03	-1.125251e-03	9.364282e-04	-2.061679e-03
44            	9.592319e-02	1.307845e-01	-3.486132e-02	5.751917e-01	2.234313e-01	3.517604e-01	-6.416454e-02	8.282292e-02	1.414388e-03	-1.276849e-03	7.759635e-04	-2.052813e-03
45            	9.411024e-02	1.323817e-01	-3.827141e-02	5.500290e-01	2.141896e-01	3.358393e-01	-6.082484e-02	8.532654e-02	1.607517e-03	-1.307538e-03	9.537486e-04	-2.261286e-03
