case_group,variant,case_label,target_main_tip_z_m,effective_dihedral_deg,selected_branch_id,selected_source,tube_mass_kg,total_structural_mass_kg,mass_reconstructed_from_geometry_kg,mass_aggregation_residual_kg,canonical_overall_feasible,budget_and_healthy_clearance_feasible,meets_tube_mass_target,healthy_clearance,jig_ground_clearance_min_m,max_jig_prebend_m,equivalent_tip_deflection_m,equivalent_failure_index,equivalent_buckling_index,wire_max_tension_n,wire_min_tension_margin_n,main_od_mm,main_id_mm,main_wall_mm,rear_od_mm,rear_id_mm,rear_wall_mm,main_EI_sum_Nm2,main_EI_min_Nm2,main_GJ_sum_Nm2,rear_EI_sum_Nm2,rear_EI_min_Nm2,rear_GJ_sum_Nm2,active_primary_driver,active_principal_bottleneck,active_wall_risk_score,active_wall_tight_count,hard_min_margin_name,hard_min_margin_value,active_geometry_constraints,active_reduced_variable_bounds,selected_reduced_variables,coarse_candidate_count,coarse_feasible_count,coarse_target_feasible_count,best_overall_feasible_mass_kg,best_overall_feasible_clearance_m,best_overall_feasible_source,failures,warning_flags,case_dir,canonical_command_txt_path
fixed_current_spanload_smooth_z_sweep,,target_main_tip_z_1p800m,1.8000000000036875,5.986021045627,thick_8mm_low_deflection_4f220acf,coarse_grid,77.01360725359352,79.51360725359352,77.19441944386352,-0.18081219027000373,True,False,False,True,0.0651858601168413,0.11885153327799114,-0.1020850822386167,-0.9431038100186565,-0.904445610180528,256.1675026408399,4325.321783844274,"[61.27,61.27,61.27,61.27,45.95,30.0]","[45.27,45.27,45.27,45.27,29.95,14.0]","[8.0,8.0,8.0,8.0,8.0,8.0]","[20.0,20.0,20.0,20.0,20.0,20.0]","[4.0,4.0,4.0,4.0,4.0,4.0]","[8.0,8.0,8.0,8.0,8.0,8.0]",496716.0767049449,8711.259437286064,64789.05348325369,10821.15306343697,1803.5255105728284,1411.454747404822,radius_dominance_margin_min_m,geometry_validity,0.6666666666666666,2,radius_dominance_margin_min_m,-8.673617379884035e-19,radius_dominance_margin_min_m:lower_bound:main_r=15.000 mm rear_r=10.000 mm (required gap=5.000 mm) | main_radius_taper_margin_min_m:equality_wall:main radius taper inboard=30.635 mm outboard=30.635 mm | rear_radius_taper_margin_min_m:equality_wall:rear radius taper inboard=10.000 mm outboard=10.000 mm,main_plateau_scale:lower_bound | main_taper_fill:lower_bound | rear_radius_scale:lower_bound | rear_outboard_fraction:lower_bound | wall_thickness_fraction:upper_bound,"{""main_plateau_scale"":1.0,""main_taper_fill"":0.0,""rear_radius_scale"":1.0,""rear_outboard_fraction"":0.0,""wall_thickness_fraction"":1.0}",96,21,21,78.01454865068477,0.0651858601168413,probe:wall_thickness_fraction:minus,,legacy_target_csv_tip_z_differs_from_selected_target_shape,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_1p800m,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_1p800m/command.txt
fixed_current_spanload_smooth_z_sweep,,target_main_tip_z_1p950m,1.9500000000013322,6.480773429922,thick_8mm_low_deflection_4f220acf,coarse_grid,77.01360725359352,79.51360725359352,77.19441944386352,-0.18081219027000373,True,False,False,True,0.0651858601168413,0.11885153327799136,-0.1020850822386167,-0.9431038100186565,-0.904445610180528,256.1675026408399,4325.321783844274,"[61.27,61.27,61.27,61.27,45.95,30.0]","[45.27,45.27,45.27,45.27,29.95,14.0]","[8.0,8.0,8.0,8.0,8.0,8.0]","[20.0,20.0,20.0,20.0,20.0,20.0]","[4.0,4.0,4.0,4.0,4.0,4.0]","[8.0,8.0,8.0,8.0,8.0,8.0]",496716.0767049449,8711.259437286064,64789.05348325369,10821.15306343697,1803.5255105728284,1411.454747404822,radius_dominance_margin_min_m,geometry_validity,0.6666666666666666,2,radius_dominance_margin_min_m,-8.673617379884035e-19,radius_dominance_margin_min_m:lower_bound:main_r=15.000 mm rear_r=10.000 mm (required gap=5.000 mm) | main_radius_taper_margin_min_m:equality_wall:main radius taper inboard=30.635 mm outboard=30.635 mm | rear_radius_taper_margin_min_m:equality_wall:rear radius taper inboard=10.000 mm outboard=10.000 mm,main_plateau_scale:lower_bound | main_taper_fill:lower_bound | rear_radius_scale:lower_bound | rear_outboard_fraction:lower_bound | wall_thickness_fraction:upper_bound,"{""main_plateau_scale"":1.0,""main_taper_fill"":0.0,""rear_radius_scale"":1.0,""rear_outboard_fraction"":0.0,""wall_thickness_fraction"":1.0}",96,21,21,78.01454865068477,0.0651858601168413,probe:wall_thickness_fraction:minus,,legacy_target_csv_tip_z_differs_from_selected_target_shape,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_1p950m,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_1p950m/command.txt
fixed_current_spanload_smooth_z_sweep,,target_main_tip_z_2p000m,2.000000000000547,6.645479116543,thick_8mm_low_deflection_4f220acf,coarse_grid,77.01360725359352,79.51360725359352,77.19441944386352,-0.18081219027000373,True,False,False,True,0.0651858601168413,0.11885153327799136,-0.1020850822386167,-0.9431038100186565,-0.904445610180528,256.1675026408399,4325.321783844274,"[61.27,61.27,61.27,61.27,45.95,30.0]","[45.27,45.27,45.27,45.27,29.95,14.0]","[8.0,8.0,8.0,8.0,8.0,8.0]","[20.0,20.0,20.0,20.0,20.0,20.0]","[4.0,4.0,4.0,4.0,4.0,4.0]","[8.0,8.0,8.0,8.0,8.0,8.0]",496716.0767049449,8711.259437286064,64789.05348325369,10821.15306343697,1803.5255105728284,1411.454747404822,radius_dominance_margin_min_m,geometry_validity,0.6666666666666666,2,radius_dominance_margin_min_m,-8.673617379884035e-19,radius_dominance_margin_min_m:lower_bound:main_r=15.000 mm rear_r=10.000 mm (required gap=5.000 mm) | main_radius_taper_margin_min_m:equality_wall:main radius taper inboard=30.635 mm outboard=30.635 mm | rear_radius_taper_margin_min_m:equality_wall:rear radius taper inboard=10.000 mm outboard=10.000 mm,main_plateau_scale:lower_bound | main_taper_fill:lower_bound | rear_radius_scale:lower_bound | rear_outboard_fraction:lower_bound | wall_thickness_fraction:upper_bound,"{""main_plateau_scale"":1.0,""main_taper_fill"":0.0,""rear_radius_scale"":1.0,""rear_outboard_fraction"":0.0,""wall_thickness_fraction"":1.0}",96,21,21,78.01454865068477,0.0651858601168413,probe:wall_thickness_fraction:minus,,legacy_target_csv_tip_z_differs_from_selected_target_shape,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p000m,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p000m/command.txt
fixed_current_spanload_smooth_z_sweep,,target_main_tip_z_2p025m,2.02499999999483,6.727790777976,thin_main_rear_outboard_step_f75d8dd9,coarse_grid,15.518634942853357,18.018634942853357,15.512939469301966,0.005695473551391217,True,False,False,False,0.0002718973882727127,1.7967887074252265,1.1879160311433992,-0.6875440294065891,-0.8531960861049985,2772.48580159213,1809.0034848929845,"[69.8478,69.8478,69.8478,69.8478,62.9641,55.7973]","[68.2478,68.2478,68.2478,68.2478,61.3641,54.1973]","[0.8,0.8,0.8,0.8,0.8,0.8]","[22.4,22.4,22.4,22.4,22.4,22.4]","[20.8,20.8,20.8,20.8,14.8,14.8]","[0.8,0.8,0.8,0.8,3.8,3.8]",124541.24602055055,12022.458959829686,16244.51035050659,7518.212860715945,729.179237197755,980.636460093384,main_radius_taper_margin_min_m,ground_clearance,1.0,3,main_radius_taper_margin_min_m,0.0,main_radius_taper_margin_min_m:equality_wall:main radius taper inboard=34.924 mm outboard=34.924 mm | rear_radius_taper_margin_min_m:equality_wall:rear radius taper inboard=11.200 mm outboard=11.200 mm | rear_thickness_step_margin_min_m:upper_bound:rear thickness step |Δ|=3.000 mm (limit=3.000 mm),main_plateau_scale:upper_bound | main_taper_fill:upper_bound | rear_radius_scale:upper_bound | rear_outboard_fraction:upper_bound | wall_thickness_fraction:lower_bound,"{""main_plateau_scale"":1.14,""main_taper_fill"":0.8,""rear_radius_scale"":1.12,""rear_outboard_fraction"":1.0,""wall_thickness_fraction"":0.0}",96,24,24,18.018634942853357,0.0002718973882727127,coarse_grid,,legacy_target_csv_tip_z_differs_from_selected_target_shape,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p025m,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p025m/command.txt
fixed_current_spanload_smooth_z_sweep,,target_main_tip_z_2p050m,2.0499999999997622,6.810074550317,thin_main_rear_outboard_step_f75d8dd9,coarse_grid,15.518634942853357,18.018634942853357,15.512939469301966,0.005695473551391217,True,False,False,False,0.011568384489395012,1.7967887074252265,1.1879160311433992,-0.6875440294065891,-0.8531960861049985,2772.48580159213,1809.0034848929845,"[69.8478,69.8478,69.8478,69.8478,62.9641,55.7973]","[68.2478,68.2478,68.2478,68.2478,61.3641,54.1973]","[0.8,0.8,0.8,0.8,0.8,0.8]","[22.4,22.4,22.4,22.4,22.4,22.4]","[20.8,20.8,20.8,20.8,14.8,14.8]","[0.8,0.8,0.8,0.8,3.8,3.8]",124541.24602055055,12022.458959829686,16244.51035050659,7518.212860715945,729.179237197755,980.636460093384,main_radius_taper_margin_min_m,main_radius_taper_margin_min_m,1.0,3,main_radius_taper_margin_min_m,0.0,main_radius_taper_margin_min_m:equality_wall:main radius taper inboard=34.924 mm outboard=34.924 mm | rear_radius_taper_margin_min_m:equality_wall:rear radius taper inboard=11.200 mm outboard=11.200 mm | rear_thickness_step_margin_min_m:upper_bound:rear thickness step |Δ|=3.000 mm (limit=3.000 mm),main_plateau_scale:upper_bound | main_taper_fill:upper_bound | rear_radius_scale:upper_bound | rear_outboard_fraction:upper_bound | wall_thickness_fraction:lower_bound,"{""main_plateau_scale"":1.14,""main_taper_fill"":0.8,""rear_radius_scale"":1.12,""rear_outboard_fraction"":1.0,""wall_thickness_fraction"":0.0}",96,24,24,17.9284808166155,0.0063237906911106645,probe:rear_outboard_fraction:minus,,legacy_target_csv_tip_z_differs_from_selected_target_shape,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p050m,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p050m/command.txt
fixed_current_spanload_smooth_z_sweep,,target_main_tip_z_2p075m,2.0750000000046946,6.892330108464,thin_main_rear_outboard_step_f75d8dd9,coarse_grid,15.518634942853357,18.018634942853357,15.512939469301966,0.005695473551391217,True,False,False,True,0.021509627088388106,1.7967887074252265,1.1879160311433992,-0.6875440294065891,-0.8531960861049985,2772.48580159213,1809.0034848929845,"[69.8478,69.8478,69.8478,69.8478,62.9641,55.7973]","[68.2478,68.2478,68.2478,68.2478,61.3641,54.1973]","[0.8,0.8,0.8,0.8,0.8,0.8]","[22.4,22.4,22.4,22.4,22.4,22.4]","[20.8,20.8,20.8,20.8,14.8,14.8]","[0.8,0.8,0.8,0.8,3.8,3.8]",124541.24602055055,12022.458959829686,16244.51035050659,7518.212860715945,729.179237197755,980.636460093384,main_radius_taper_margin_min_m,main_radius_taper_margin_min_m,1.0,3,main_radius_taper_margin_min_m,0.0,main_radius_taper_margin_min_m:equality_wall:main radius taper inboard=34.924 mm outboard=34.924 mm | rear_radius_taper_margin_min_m:equality_wall:rear radius taper inboard=11.200 mm outboard=11.200 mm | rear_thickness_step_margin_min_m:upper_bound:rear thickness step |Δ|=3.000 mm (limit=3.000 mm),main_plateau_scale:upper_bound | main_taper_fill:upper_bound | rear_radius_scale:upper_bound | rear_outboard_fraction:upper_bound | wall_thickness_fraction:lower_bound,"{""main_plateau_scale"":1.14,""main_taper_fill"":0.8,""rear_radius_scale"":1.12,""rear_outboard_fraction"":1.0,""wall_thickness_fraction"":0.0}",96,24,24,17.9284808166155,0.016653375381400326,probe:rear_outboard_fraction:minus,,legacy_target_csv_tip_z_differs_from_selected_target_shape,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p075m,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p075m/command.txt
fixed_current_spanload_smooth_z_sweep,,target_main_tip_z_2p100m,2.099999999998977,6.974557128003,thin_main_rear_outboard_step_f75d8dd9,coarse_grid,15.518634942853357,18.018634942853357,15.512939469301966,0.005695473551391217,True,False,False,True,0.031245989119567552,1.7967887074252265,1.1879160311433992,-0.6875440294065891,-0.8531960861049985,2772.48580159213,1809.0034848929845,"[69.8478,69.8478,69.8478,69.8478,62.9641,55.7973]","[68.2478,68.2478,68.2478,68.2478,61.3641,54.1973]","[0.8,0.8,0.8,0.8,0.8,0.8]","[22.4,22.4,22.4,22.4,22.4,22.4]","[20.8,20.8,20.8,20.8,14.8,14.8]","[0.8,0.8,0.8,0.8,3.8,3.8]",124541.24602055055,12022.458959829686,16244.51035050659,7518.212860715945,729.179237197755,980.636460093384,main_radius_taper_margin_min_m,main_radius_taper_margin_min_m,1.0,3,main_radius_taper_margin_min_m,0.0,main_radius_taper_margin_min_m:equality_wall:main radius taper inboard=34.924 mm outboard=34.924 mm | rear_radius_taper_margin_min_m:equality_wall:rear radius taper inboard=11.200 mm outboard=11.200 mm | rear_thickness_step_margin_min_m:upper_bound:rear thickness step |Δ|=3.000 mm (limit=3.000 mm),main_plateau_scale:upper_bound | main_taper_fill:upper_bound | rear_radius_scale:upper_bound | rear_outboard_fraction:upper_bound | wall_thickness_fraction:lower_bound,"{""main_plateau_scale"":1.14,""main_taper_fill"":0.8,""rear_radius_scale"":1.12,""rear_outboard_fraction"":1.0,""wall_thickness_fraction"":0.0}",96,24,24,17.9284808166155,0.026389737412579772,probe:rear_outboard_fraction:minus,,legacy_target_csv_tip_z_differs_from_selected_target_shape,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p100m,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p100m/command.txt
fixed_current_spanload_smooth_z_sweep,,target_main_tip_z_2p125m,2.1250000000039098,7.056755285322,thin_main_rear_outboard_step_f75d8dd9,coarse_grid,15.518634942853357,18.018634942853357,15.512939469301966,0.005695473551391217,True,False,False,True,0.0409823511548949,1.7967887074252265,1.1879160311433992,-0.6875440294065891,-0.8531960861049985,2772.48580159213,1809.0034848929845,"[69.8478,69.8478,69.8478,69.8478,62.9641,55.7973]","[68.2478,68.2478,68.2478,68.2478,61.3641,54.1973]","[0.8,0.8,0.8,0.8,0.8,0.8]","[22.4,22.4,22.4,22.4,22.4,22.4]","[20.8,20.8,20.8,20.8,14.8,14.8]","[0.8,0.8,0.8,0.8,3.8,3.8]",124541.24602055055,12022.458959829686,16244.51035050659,7518.212860715945,729.179237197755,980.636460093384,main_radius_taper_margin_min_m,main_radius_taper_margin_min_m,1.0,3,main_radius_taper_margin_min_m,0.0,main_radius_taper_margin_min_m:equality_wall:main radius taper inboard=34.924 mm outboard=34.924 mm | rear_radius_taper_margin_min_m:equality_wall:rear radius taper inboard=11.200 mm outboard=11.200 mm | rear_thickness_step_margin_min_m:upper_bound:rear thickness step |Δ|=3.000 mm (limit=3.000 mm),main_plateau_scale:upper_bound | main_taper_fill:upper_bound | rear_radius_scale:upper_bound | rear_outboard_fraction:upper_bound | wall_thickness_fraction:lower_bound,"{""main_plateau_scale"":1.14,""main_taper_fill"":0.8,""rear_radius_scale"":1.12,""rear_outboard_fraction"":1.0,""wall_thickness_fraction"":0.0}",96,24,24,17.9284808166155,0.03612609944790712,probe:rear_outboard_fraction:minus,,legacy_target_csv_tip_z_differs_from_selected_target_shape,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p125m,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p125m/command.txt
fixed_current_spanload_smooth_z_sweep,,target_main_tip_z_2p150m,2.149999999998192,7.138924257371,thin_main_rear_outboard_step_1c91f362,coarse_grid,14.702920907067146,17.202920907067146,14.699088789331492,0.0038321177356532843,True,False,False,False,0.0004613657084417966,1.8827062188312649,1.2718219767371874,-0.6727606876268841,-0.8485899632261206,2830.9847849511266,1750.5045015339879,"[69.8478,69.8478,69.8478,69.8478,62.9641,55.7973]","[68.2478,68.2478,68.2478,68.2478,61.3641,54.1973]","[0.8,0.8,0.8,0.8,0.8,0.8]","[20.0,20.0,20.0,20.0,20.0,20.0]","[18.4,18.4,18.4,18.4,12.4,12.4]","[0.8,0.8,0.8,0.8,3.8,3.8]",124541.24602055055,12022.458959829686,16244.51035050659,5128.236347197455,512.3122311879494,668.9003931127115,main_radius_taper_margin_min_m,ground_clearance,1.0,3,main_radius_taper_margin_min_m,0.0,main_radius_taper_margin_min_m:equality_wall:main radius taper inboard=34.924 mm outboard=34.924 mm | rear_radius_taper_margin_min_m:equality_wall:rear radius taper inboard=10.000 mm outboard=10.000 mm | rear_thickness_step_margin_min_m:upper_bound:rear thickness step |Δ|=3.000 mm (limit=3.000 mm),main_plateau_scale:upper_bound | main_taper_fill:upper_bound | rear_radius_scale:lower_bound | rear_outboard_fraction:upper_bound | wall_thickness_fraction:lower_bound,"{""main_plateau_scale"":1.14,""main_taper_fill"":0.8,""rear_radius_scale"":1.0,""rear_outboard_fraction"":1.0,""wall_thickness_fraction"":0.0}",96,27,27,17.226071188447374,0.0023315441983895457,probe:rear_radius_scale:plus,,legacy_target_csv_tip_z_differs_from_selected_target_shape,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p150m,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p150m/command.txt
fixed_current_spanload_smooth_z_sweep,,target_main_tip_z_2p200m,2.199999999997407,7.303173357426,thin_main_rear_outboard_step_1c91f362,coarse_grid,14.702920907067146,17.202920907067146,14.699088789331492,0.0038321177356532843,True,False,False,True,0.02268545964701385,1.8827062188312649,1.2718219767371874,-0.6727606876268841,-0.8485899632261206,2830.9847849511266,1750.5045015339879,"[69.8478,69.8478,69.8478,69.8478,62.9641,55.7973]","[68.2478,68.2478,68.2478,68.2478,61.3641,54.1973]","[0.8,0.8,0.8,0.8,0.8,0.8]","[20.0,20.0,20.0,20.0,20.0,20.0]","[18.4,18.4,18.4,18.4,12.4,12.4]","[0.8,0.8,0.8,0.8,3.8,3.8]",124541.24602055055,12022.458959829686,16244.51035050659,5128.236347197455,512.3122311879494,668.9003931127115,main_radius_taper_margin_min_m,main_radius_taper_margin_min_m,1.0,3,main_radius_taper_margin_min_m,0.0,main_radius_taper_margin_min_m:equality_wall:main radius taper inboard=34.924 mm outboard=34.924 mm | rear_radius_taper_margin_min_m:equality_wall:rear radius taper inboard=10.000 mm outboard=10.000 mm | rear_thickness_step_margin_min_m:upper_bound:rear thickness step |Δ|=3.000 mm (limit=3.000 mm),main_plateau_scale:upper_bound | main_taper_fill:upper_bound | rear_radius_scale:lower_bound | rear_outboard_fraction:upper_bound | wall_thickness_fraction:lower_bound,"{""main_plateau_scale"":1.14,""main_taper_fill"":0.8,""rear_radius_scale"":1.0,""rear_outboard_fraction"":1.0,""wall_thickness_fraction"":0.0}",96,27,27,17.127298003325656,0.018578340842703156,probe:rear_outboard_fraction:minus,,legacy_target_csv_tip_z_differs_from_selected_target_shape,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p200m,/Volumes/Samsung SSD/hpa-mdo/output/phase12_structure_validation_cliff_audit/cliff_sweep_run/runs/target_main_tip_z_2p200m/command.txt
