# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	7.528666e-05	4.307198e-05	3.221468e-05	3.152859e-04	-1.090869e-04	4.243728e-04	-2.667298e-04	5.428646e-06	-2.519754e-06	-1.367287e-07	-2.588118e-06	2.451390e-06
2             	7.300834e-04	5.157057e-04	2.143778e-04	2.188575e-03	-6.637319e-04	2.852306e-03	-1.758019e-03	1.506640e-04	-4.546168e-05	-1.743240e-06	-4.633330e-05	4.459006e-05
3             	1.908090e-03	1.339455e-03	5.686342e-04	4.646007e-03	-1.026482e-03	5.672489e-03	-3.349485e-03	3.854106e-04	-5.729211e-05	-4.867706e-06	-5.972596e-05	5.485826e-05
4             	2.388805e-03	1.538762e-03	8.500427e-04	5.708851e-03	-1.132405e-03	6.841256e-03	-3.986831e-03	3.443598e-04	-3.785258e-05	-4.158237e-06	-3.993169e-05	3.577346e-05
5             	2.329548e-03	1.399250e-03	9.302980e-04	5.112227e-03	-8.877465e-04	5.999974e-03	-3.443860e-03	2.344761e-04	1.833408e-06	-3.022615e-06	3.221004e-07	-3.344716e-06
6             	1.993524e-03	1.189707e-03	8.038165e-04	3.823776e-03	-5.280014e-04	4.351778e-03	-2.439890e-03	1.929454e-04	1.459309e-05	-2.598813e-06	1.329368e-05	-1.589249e-05
7             	1.573037e-03	9.527983e-04	6.202385e-04	2.498612e-03	-1.988277e-04	2.697439e-03	-1.448134e-03	1.662799e-04	-2.362487e-07	-2.129207e-06	-1.300852e-06	-8.283547e-07
8             	8.890679e-04	8.889400e-04	1.278973e-07	9.606042e-04	8.562610e-05	8.749781e-04	-3.946760e-04	4.444060e-04	-1.890012e-04	-5.482804e-06	-1.917426e-04	1.862598e-04
9             	3.600673e-04	6.022987e-04	-2.422314e-04	-1.847336e-04	2.648845e-04	-4.496181e-04	3.572513e-04	4.222651e-04	-2.013613e-04	-5.663004e-06	-2.041929e-04	1.985298e-04
10            	1.421628e-04	2.111268e-04	-6.896397e-05	-4.346746e-04	2.324025e-04	-6.670771e-04	4.497398e-04	1.400454e-04	-8.861570e-05	-3.015260e-06	-9.012333e-05	8.710807e-05
