# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.314609e-07	-1.525822e-04	1.535137e-04	3.045028e-07	2.652022e-06	-2.347520e-06	2.499771e-06	-1.530479e-04	1.243355e-05	5.612018e-05	4.049365e-05	1.562654e-05
2             	3.307604e-06	-4.233796e-04	4.266872e-04	4.814546e-07	9.041227e-06	-8.559772e-06	8.800500e-06	-4.250334e-04	4.689059e-05	1.580896e-04	1.259354e-04	3.215422e-05
3             	3.932459e-06	-7.737513e-05	8.130758e-05	4.887042e-07	1.066950e-05	-1.018080e-05	1.042515e-05	-7.934135e-05	4.331752e-05	2.589114e-05	5.626309e-05	-3.037195e-05
4             	3.083384e-06	2.223930e-03	-2.220847e-03	-4.922625e-07	7.615427e-06	-8.107690e-06	7.861559e-06	2.222388e-03	3.389976e-05	-8.428412e-04	-3.875209e-04	-4.553204e-04
5             	8.323700e-07	5.368997e-03	-5.368165e-03	-3.183159e-06	-3.061925e-07	-2.876967e-06	1.285387e-06	5.368581e-03	4.160088e-05	-2.020001e-03	-9.683998e-04	-1.051602e-03
6             	-1.162200e-06	7.032430e-03	-7.033592e-03	-5.837720e-06	-7.447785e-06	1.610065e-06	-4.528925e-06	7.033011e-03	5.282996e-05	-2.634213e-03	-1.264277e-03	-1.369937e-03
7             	-1.657421e-06	6.360900e-03	-6.362557e-03	-6.376229e-06	-9.095924e-06	2.719695e-06	-5.907809e-06	6.361729e-03	5.422838e-05	-2.375316e-03	-1.133430e-03	-1.241887e-03
8             	-5.677522e-07	3.983365e-03	-3.983933e-03	-4.612842e-06	-4.924458e-06	3.116163e-07	-2.618037e-06	3.983649e-03	4.815766e-05	-1.483396e-03	-6.935402e-04	-7.898555e-04
9             	1.427151e-06	1.249545e-03	-1.248117e-03	-1.835365e-06	2.332372e-06	-4.167737e-06	3.250055e-06	1.248831e-03	4.118456e-05	-4.628300e-04	-1.902304e-04	-2.725995e-04
10            	3.179528e-06	-4.376858e-04	4.408653e-04	2.933495e-07	8.474575e-06	-8.181225e-06	8.327900e-06	-4.392755e-04	3.729572e-05	1.642410e-04	1.194162e-04	4.482479e-05
11            	3.881069e-06	-5.821947e-04	5.860758e-04	7.357036e-07	1.067374e-05	-9.938034e-06	1.030589e-05	-5.841352e-04	3.692564e-05	2.161247e-04	1.449880e-04	7.113672e-05
12            	3.587942e-06	3.612227e-04	-3.576347e-04	-4.774985e-07	9.127399e-06	-9.604898e-06	9.366148e-06	3.594287e-04	4.018088e-05	-1.345235e-04	-2.708088e-05	-1.074426e-04
13            	2.683460e-06	1.644061e-03	-1.641377e-03	-2.538675e-06	5.412395e-06	-7.951069e-06	6.681732e-06	1.642719e-03	4.581863e-05	-6.084306e-04	-2.583967e-04	-3.500339e-04
14            	1.623454e-06	2.557156e-03	-2.555532e-03	-4.440123e-06	1.411419e-06	-5.851542e-06	3.631481e-06	2.556344e-03	5.197584e-05	-9.426214e-04	-4.193348e-04	-5.232865e-04
15            	6.686322e-07	2.893726e-03	-2.893058e-03	-5.657435e-06	-1.842220e-06	-3.815215e-06	9.864976e-07	2.893392e-03	5.696394e-05	-1.062019e-03	-4.740457e-04	-5.879736e-04
16            	2.721529e-08	2.705119e-03	-2.705092e-03	-5.802253e-06	-3.587260e-06	-2.214993e-06	-6.861335e-07	2.705105e-03	5.784219e-05	-9.889258e-04	-4.366207e-04	-5.523051e-04
17            	-1.443986e-07	2.150116e-03	-2.150260e-03	-4.908015e-06	-3.449352e-06	-1.458663e-06	-9.953443e-07	2.150188e-03	5.396581e-05	-7.836554e-04	-3.378619e-04	-4.457935e-04
18            	1.212080e-07	1.484401e-03	-1.484280e-03	-3.399152e-06	-1.787793e-06	-1.611359e-06	-8.821719e-08	1.484341e-03	4.689557e-05	-5.406422e-04	-2.234256e-04	-3.172167e-04
