time,field,representation,count,expected_count,count_ok,finite,nonfinite_tokens,min,mean,max,x_min,x_max,y_min,y_max,z_min,z_max,mean_over_nu,max_over_nu,pct_lt_0p1,pct_0p1_to_0p9,pct_gt_0p9,pct_outside_0_to_1p001
2075,U,nonuniform,6090240,6090240,True,True,0,0.00022888568506459724,5.668196490808942,10.591236720876179,-2.86235,10.328,-2.16953,2.16895,-2.45189,7.55763,,,,,,
2075,p,nonuniform,6090240,6090240,True,True,0,-39.0208,-1.907696908201478,21.4074,,,,,,,,,,,,
2075,k,nonuniform,6090240,6090240,True,True,0,1.85697e-06,0.0025359572912329363,0.323978,,,,,,,,,,,,
2075,omega,nonuniform,6090240,6090240,True,True,0,3.08268,16275.236510843206,4246700.0,,,,,,,,,,,,
2075,nut,nonuniform,6090240,6090240,True,True,0,1.9459e-12,1.7867260570085078e-05,0.000503847,,,,,,,1.2231985055168808,34.49353049907579,,,,
2075,gammaInt,nonuniform,6090240,6090240,True,True,0,0.021819,0.7232151446193519,1.00004,,,,,,,,,18.864609604875998,17.974119246532155,63.161271148591844,0.0
2075,ReThetat,nonuniform,6090240,6090240,True,True,0,296.453,855.6166293581321,1101.03,,,,,,,,,,,,
2100,U,nonuniform,6090240,6090240,True,True,0,0.0006753621255488717,5.661733800119952,10.59859742877877,-3.41798,10.3296,-2.51931,2.51854,-2.42627,7.55955,,,,,,
2100,p,nonuniform,6090240,6090240,True,True,0,-39.0369,-1.9213217858485958,21.4173,,,,,,,,,,,,
2100,k,nonuniform,6090240,6090240,True,True,0,2.88967e-06,0.0038649531985591626,0.50964,,,,,,,,,,,,
2100,omega,nonuniform,6090240,6090240,True,True,0,2.84975,16302.641169241699,4246700.0,,,,,,,,,,,,
2100,nut,nonuniform,6090240,6090240,True,True,0,3.02813e-12,1.9643207773207247e-05,0.000602239,,,,,,,1.3447804322042343,41.2294790169097,,,,
2100,gammaInt,nonuniform,6090240,6090240,True,True,0,0.0208529,0.7226061180520885,1.00004,,,,,,,,,19.756429960067255,17.47207006620429,62.77149997372846,0.0
2100,ReThetat,nonuniform,6090240,6090240,True,True,0,240.072,856.9588290432741,1138.41,,,,,,,,,,,,
