# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.286431e-07	1.448000e-04	-1.438713e-04	2.965065e-07	2.638911e-06	-2.342405e-06	2.490658e-06	1.443356e-04	-1.225477e-05	-5.284994e-05	-3.867974e-05	-1.417020e-05
2             	3.360837e-06	5.681482e-04	-5.647874e-04	4.683635e-07	9.187274e-06	-8.718910e-06	8.953092e-06	5.664678e-04	-4.675632e-05	-2.118824e-04	-1.526975e-04	-5.918487e-05
3             	4.126927e-06	1.486506e-04	-1.445237e-04	6.056458e-07	1.126230e-05	-1.065665e-05	1.095947e-05	1.465871e-04	-3.751367e-05	-5.025973e-05	-6.264354e-05	1.238381e-05
4             	2.497372e-06	-3.458952e-03	3.461449e-03	-1.001770e-06	5.644039e-06	-6.645809e-06	6.144924e-06	-3.460200e-03	-2.339814e-05	1.310314e-03	6.317588e-04	6.785551e-04
5             	-1.005291e-06	-8.045688e-03	8.044683e-03	-5.257449e-06	-6.686330e-06	1.428881e-06	-4.057605e-06	-8.045185e-03	-3.675150e-05	3.023386e-03	1.474942e-03	1.548445e-03
6             	-3.250716e-06	-9.671298e-03	9.668047e-03	-8.357058e-06	-1.481144e-05	6.454380e-06	-1.063291e-05	-9.669673e-03	-5.523104e-05	3.619170e-03	1.754354e-03	1.864816e-03
7             	-2.997823e-06	-7.589062e-03	7.586064e-03	-7.274495e-06	-1.340203e-05	6.127535e-06	-9.764782e-06	-7.587563e-03	-5.401564e-05	2.834945e-03	1.363457e-03	1.471488e-03
8             	-1.223653e-06	-3.664992e-03	3.663769e-03	-3.499055e-06	-6.048837e-06	2.549782e-06	-4.299309e-06	-3.664381e-03	-3.793105e-05	1.369256e-03	6.466969e-04	7.225589e-04
9             	1.414320e-06	-4.449099e-05	4.590531e-05	5.929516e-07	3.807956e-06	-3.215004e-06	3.511480e-06	-4.519815e-05	-2.349566e-05	2.148348e-05	-1.275392e-05	3.423740e-05
10            	3.404191e-06	1.445069e-03	-1.441665e-03	2.753369e-06	1.059591e-05	-7.842536e-06	9.219221e-06	1.443367e-03	-1.927263e-05	-5.294457e-04	-2.839955e-04	-2.454502e-04
11            	3.975783e-06	8.228120e-04	-8.188362e-04	2.369500e-06	1.188948e-05	-9.519979e-06	1.070473e-05	8.208241e-04	-2.320662e-05	-2.951711e-04	-1.707922e-04	-1.243789e-04
12            	3.299867e-06	-8.637239e-04	8.670238e-04	-1.282207e-07	8.481452e-06	-8.609673e-06	8.545562e-06	-8.653739e-04	-3.174635e-05	3.291554e-04	1.328314e-04	1.963241e-04
13            	2.107868e-06	-2.399261e-03	2.401369e-03	-3.277732e-06	3.321696e-06	-6.599428e-06	4.960562e-06	-2.400315e-03	-4.246752e-05	8.914327e-04	4.032489e-04	4.881839e-04
