# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.246011e-07	1.295354e-04	-1.286108e-04	3.014699e-07	2.630352e-06	-2.328882e-06	2.479617e-06	1.290731e-04	-1.216398e-05	-4.701713e-05	-3.567255e-05	-1.134459e-05
2             	3.284434e-06	3.437682e-04	-3.404838e-04	4.886762e-07	8.975150e-06	-8.486474e-06	8.730812e-06	3.421260e-04	-4.658657e-05	-1.265261e-04	-1.098496e-04	-1.667650e-05
3             	3.924456e-06	2.896704e-06	1.027753e-06	4.723746e-07	1.062661e-05	-1.015423e-05	1.039042e-05	9.344755e-07	-4.541568e-05	3.708237e-06	-4.356156e-05	4.726980e-05
4             	3.130270e-06	-2.028019e-03	2.031149e-03	-5.609291e-07	7.714777e-06	-8.275706e-06	7.995242e-06	-2.029584e-03	-3.855765e-05	7.689071e-04	3.458959e-04	4.230112e-04
5             	9.387688e-07	-4.931287e-03	4.932226e-03	-3.197681e-06	1.560564e-08	-3.213286e-06	1.614446e-06	-4.931757e-03	-4.404466e-05	1.853781e-03	8.828458e-04	9.709351e-04
6             	-1.067290e-06	-6.575856e-03	6.574789e-03	-5.839023e-06	-7.128701e-06	1.289678e-06	-4.209189e-06	-6.575322e-03	-5.318947e-05	2.460200e-03	1.176911e-03	1.283289e-03
7             	-1.588343e-06	-5.955795e-03	5.954207e-03	-6.331151e-06	-8.813605e-06	2.482454e-06	-5.648029e-06	-5.955001e-03	-5.436170e-05	2.220927e-03	1.056102e-03	1.164825e-03
8             	-6.360413e-07	-3.729089e-03	3.728453e-03	-4.647466e-06	-5.072425e-06	4.249590e-07	-2.748692e-06	-3.728771e-03	-4.821828e-05	1.386125e-03	6.448441e-04	7.412806e-04
9             	1.112825e-06	-1.206004e-03	1.207117e-03	-2.016174e-06	1.419128e-06	-3.435301e-06	2.427214e-06	-1.206561e-03	-3.979056e-05	4.453718e-04	1.828954e-04	2.624765e-04
10            	2.636768e-06	2.891521e-04	-2.865153e-04	1.772813e-08	6.875761e-06	-6.858033e-06	6.866897e-06	2.878337e-04	-3.358618e-05	-1.086676e-04	-8.791997e-05	-2.074760e-05
11            	3.280048e-06	3.932454e-04	-3.899654e-04	5.211546e-07	8.946763e-06	-8.425608e-06	8.686185e-06	3.916054e-04	-3.144434e-05	-1.444600e-04	-1.036743e-04	-4.078566e-05
12            	3.066001e-06	-4.380731e-04	4.411391e-04	-4.616682e-07	7.754728e-06	-8.216397e-06	7.985563e-06	-4.396061e-04	-3.401075e-05	1.650373e-04	4.850787e-05	1.165294e-04
13            	2.329664e-06	-1.537265e-03	1.539595e-03	-2.220745e-06	4.681197e-06	-6.901943e-06	5.791570e-06	-1.538430e-03	-3.949678e-05	5.708508e-04	2.459286e-04	3.249222e-04
14            	1.446232e-06	-2.340449e-03	2.341895e-03	-3.955857e-06	1.258971e-06	-5.214828e-06	3.236900e-06	-2.341172e-03	-4.621216e-05	8.640358e-04	3.858057e-04	4.782300e-04
15            	6.765855e-07	-2.615336e-03	2.616013e-03	-5.049830e-06	-1.433461e-06	-3.616369e-06	1.091454e-06	-2.615675e-03	-5.171103e-05	9.605576e-04	4.285678e-04	5.319898e-04
16            	1.884405e-07	-2.417198e-03	2.417386e-03	-5.202542e-06	-2.784698e-06	-2.417845e-06	-1.834265e-07	-2.417292e-03	-5.350850e-05	8.836545e-04	3.883188e-04	4.953358e-04
17            	1.028547e-07	-1.911791e-03	1.911894e-03	-4.474990e-06	-2.528482e-06	-1.946508e-06	-2.909868e-07	-1.911843e-03	-5.108941e-05	6.961333e-04	2.969772e-04	3.991560e-04
18            	3.821117e-07	-1.328049e-03	1.328431e-03	-3.243656e-06	-1.005955e-06	-2.237701e-06	6.158732e-07	-1.328240e-03	-4.584601e-05	4.825503e-04	1.954292e-04	2.871212e-04
19            	8.156804e-07	-8.984432e-04	8.992589e-04	-2.000346e-06	9.164705e-07	-2.916817e-06	1.916644e-06	-8.988511e-04	-4.000325e-05	3.278541e-04	1.239238e-04	2.039303e-04
20            	1.181165e-06	-7.410713e-04	7.422524e-04	-1.047135e-06	2.462414e-06	-3.509550e-06	2.985982e-06	-7.416618e-04	-3.529226e-05	2.747111e-04	1.020633e-04	1.726478e-04
21            	1.402565e-06	-7.731921e-04	7.745947e-04	-4.290391e-07	3.408886e-06	-3.837925e-06	3.623406e-06	-7.738934e-04	-3.266982e-05	2.912340e-04	1.129472e-04	1.782868e-04
