mid_eta0p50
1.0000000000 0.0002500000
0.9998286625 0.0000385903
0.9993147674 0.0001543347
0.9984586669 0.0003471539
0.9972609477 0.0006169158
0.9957224307 0.0009634354
0.9938441703 0.0013864753
0.9916274538 0.0018857456
0.9890738004 0.0024609040
0.9861849602 0.0031115564
0.9829629131 0.0038483629
0.9794098674 0.0047044208
0.9755282581 0.0056396416
0.9713207455 0.0066533844
0.9667902132 0.0077449543
0.9619397663 0.0089511960
0.9567727288 0.0102633066
0.9512926422 0.0116549125
0.9455032621 0.0131250600
0.9394085563 0.0147111991
0.9330127019 0.0164204807
0.9263200822 0.0182090724
0.9193352840 0.0200757482
0.9120630943 0.0220640972
0.9045084972 0.0241933574
0.8966766701 0.0264007547
0.8885729807 0.0286847763
0.8802029828 0.0310977823
0.8715724127 0.0336326371
0.8626871855 0.0362422863
0.8535533906 0.0389320720
0.8441772878 0.0417632209
0.8345653032 0.0446655953
0.8247240242 0.0476372059
0.8146601955 0.0506988563
0.8043807145 0.0538280217
0.7938926261 0.0570206889
0.7832031185 0.0602109336
0.7723195175 0.0634555871
0.7612492824 0.0667240793
0.7500000000 0.0699113377
0.7385793801 0.0731471411
0.7269952499 0.0762765073
0.7152555484 0.0793481783
0.7033683215 0.0824194902
0.6913417162 0.0852794275
0.6791839748 0.0881705490
0.6669034296 0.0908681814
0.6545084972 0.0935137621
0.6420076724 0.0960544967
0.6294095226 0.0984255308
0.6167226819 0.1007819885
0.6039558454 0.1028667622
0.5911177627 0.1049631702
0.5782172325 0.1068137242
0.5652630961 0.1086143179
0.5522642316 0.1102553387
0.5392295479 0.1117628351
0.5261679781 0.1131918665
0.5130884742 0.1144117509
0.5000000000 0.1156297825
0.4869115258 0.1165643281
0.4738320219 0.1174982332
0.4607704521 0.1182253791
0.4477357684 0.1188764351
0.4347369039 0.1193966422
0.4217827675 0.1197564188
0.4088822373 0.1200699315
0.3960441546 0.1201292268
0.3832773181 0.1201881930
0.3705904774 0.1199974607
0.3579923276 0.1197582958
0.3454915028 0.1193705593
0.3330965704 0.1188301819
0.3208160252 0.1182580304
0.3086582838 0.1174096607
0.2966316785 0.1165704418
0.2847444516 0.1155097390
0.2730047501 0.1143640059
0.2614206199 0.1131529263
0.2500000000 0.1117028476
0.2387507176 0.1102745237
0.2276804825 0.1086159711
0.2167968815 0.1068869638
0.2061073739 0.1051382087
0.1956192855 0.1030978092
0.1853398045 0.1010979931
0.1752759758 0.0989528176
0.1654346968 0.0966504950
0.1558227122 0.0944018147
0.1464466094 0.0918995340
0.1373128145 0.0893507744
0.1284275873 0.0868713768
0.1197970172 0.0840482400
0.1114270193 0.0812653228
0.1033233299 0.0785709498
0.0954915028 0.0754739138
0.0879369057 0.0724747242
0.0806647160 0.0695876508
0.0736799178 0.0662811200
0.0669872981 0.0630916558
0.0605914437 0.0600436193
0.0544967379 0.0565915241
0.0487073578 0.0532296277
0.0432272712 0.0500473382
0.0380602337 0.0465451326
0.0332097868 0.0430622709
0.0286792545 0.0398091239
0.0244717419 0.0363658515
0.0205901326 0.0328502859
0.0170370869 0.0296322997
0.0138150398 0.0263336558
0.0109261996 0.0229079094
0.0083725462 0.0198796461
0.0061558297 0.0167029648
0.0042775693 0.0135510154
0.0027390523 0.0109691967
0.0015413331 0.0078091121
0.0006852326 0.0054281065
0.0001713375 0.0016726583
0.0000000000 -0.0005580000
0.0001713375 -0.0025585409
0.0006852326 -0.0047446682
0.0015413331 -0.0072637145
0.0027390523 -0.0092244698
0.0042775693 -0.0106911387
0.0061558297 -0.0120585629
0.0083725462 -0.0129473140
0.0109261996 -0.0137556533
0.0138150398 -0.0142503259
0.0170370869 -0.0148020554
0.0205901326 -0.0150246819
0.0244717419 -0.0152414325
0.0286792545 -0.0154763818
0.0332097868 -0.0154732942
0.0380602337 -0.0153873076
0.0432272712 -0.0152957086
0.0487073578 -0.0151985601
0.0544967379 -0.0148815436
0.0605914437 -0.0145348806
0.0669872981 -0.0141710886
0.0736799178 -0.0137904167
0.0806647160 -0.0132591422
0.0879369057 -0.0126927779
0.0954915028 -0.0121044193
0.1033233299 -0.0114903829
0.1114270193 -0.0107688508
0.1197970172 -0.0100236072
0.1284275873 -0.0092551629
0.1373128145 -0.0084468228
0.1464466094 -0.0075942260
0.1558227122 -0.0067190108
0.1654346968 -0.0058210096
0.1752759758 -0.0048941938
0.1853398045 -0.0039464192
0.1956192855 -0.0029783352
0.2061073739 -0.0020065488
0.2167968815 -0.0010170089
0.2276804825 -0.0000095015
0.2387507176 0.0009834659
0.2500000000 0.0019911629
0.2614206199 0.0030095959
0.2730047501 0.0040046341
0.2847444516 0.0050130354
0.2966316785 0.0060142601
0.3086582838 0.0069943371
0.3208160252 0.0079851007
0.3330965704 0.0089383717
0.3454915028 0.0098837908
0.3579923276 0.0108249552
0.3705904774 0.0117154606
0.3832773181 0.0126122352
0.3960441546 0.0134581032
0.4088822373 0.0142805423
0.4217827675 0.0150876339
0.4347369039 0.0158224894
0.4477357684 0.0165598822
0.4607704521 0.0172198794
0.4738320219 0.0178576359
0.4869115258 0.0184542234
0.5000000000 0.0189760963
0.5130884742 0.0194979693
0.5261679781 0.0198944759
0.5392295479 0.0202849327
0.5522642316 0.0206038058
0.5652630961 0.0208653999
0.5782172325 0.0211083027
0.5911177627 0.0212433997
0.6039558454 0.0213778428
0.6167226819 0.0214204631
0.6294095226 0.0214253298
0.6420076724 0.0213995233
0.6545084972 0.0212779386
0.6669034296 0.0211573838
0.6791839748 0.0209496536
0.6913417162 0.0207114878
0.7033683215 0.0204583234
0.7152555484 0.0201152176
0.7269952499 0.0197763699
0.7385793801 0.0193869534
0.7500000000 0.0189505456
0.7612492824 0.0185206850
0.7723195175 0.0180131243
0.7832031185 0.0174884954
0.7938926261 0.0169732225
0.8043807145 0.0163744886
0.8146601955 0.0157771442
0.8247240242 0.0151923314
0.8345653032 0.0145372404
0.8441772878 0.0138845138
0.8535533906 0.0132478054
0.8626871855 0.0125772410
0.8715724127 0.0118919225
0.8802029828 0.0112262458
0.8885729807 0.0105806670
0.8966766701 0.0098901109
0.9045084972 0.0092207723
0.9120630943 0.0085751269
0.9193352840 0.0079532652
0.9263200822 0.0073083921
0.9330127019 0.0066904945
0.9394085563 0.0060999957
0.9455032621 0.0055373007
0.9512926422 0.0049717760
0.9567727288 0.0044359442
0.9619397663 0.0039307217
0.9667902132 0.0034564548
0.9713207455 0.0029902104
0.9755282581 0.0025557813
0.9794098674 0.0021550021
0.9829629131 0.0017881473
0.9861849602 0.0014529642
0.9890738004 0.0011491373
0.9916274538 0.0008805628
0.9938441703 0.0006474249
0.9957224307 0.0004498833
0.9972609477 0.0002880734
0.9984586669 0.0001621061
0.9993147674 0.0000720677
0.9998286625 0.0000180200
1.0000000000 -0.0002500000
