case_id,station_index,eta,y_m,loaded_z_m,chord_m,twist_deg,relative_twist_deg,main_spar_x_m,rear_spar_x_m,main_spar_z_loaded_m,rear_spar_z_loaded_m,lift_per_span_npm,cm_c4,torque_per_span_nmpm,cl_avl,target_surface_names
smooth_tier2_production_baseline,0,0.0,0.0,0.0,1.256773096,5.63371,0.0,0.314193274,0.8797411672,0.0,0.0,40.36477422416506,-0.1562,-6.3406628684782085,1.2497,Wing
smooth_tier2_production_baseline,1,0.0006582725076914481,0.0113,0.000276166052837289,1.2564225318928532,5.635050020600142,0.0013400206001419335,0.3141056329732133,0.8794957723249972,0.000276166052837289,0.00028938926823683967,40.35279120523199,-0.1562,-6.33689874460558,1.2497,Wing
smooth_tier2_production_baseline,2,0.0059128017283789375,0.1015,0.0024806065807951184,1.2536242237101403,5.645746468222515,0.01203646822251514,0.31340605592753507,0.8775369565970981,0.0024806065807951184,0.002599116946075776,40.021226232767994,-0.1558,-6.292530119305265,1.2422,Wing
smooth_tier2_production_baseline,3,0.016369431385955483,0.281,0.006867492110378604,1.2480555283797972,5.6670326361628245,0.033322636162824715,0.3120138820949493,0.8736388698658579,0.006867492110378604,0.007194127464615181,39.922622536103994,-0.1565,-6.265460422476484,1.2446,Wing
smooth_tier2_production_baseline,4,0.03193495475366831,0.5482,0.01339771948366388,1.2397660832975257,5.698718786990963,0.0650087869909628,0.3099415208243814,0.8678362583082679,0.01339771948366388,0.014030716818266942,39.77821353052799,-0.157,-6.202157621129711,1.2484,Wing
smooth_tier2_production_baseline,5,0.052446260059700066,0.9003,0.022002858174284188,1.228842753905805,5.740472880204239,0.10676288020423907,0.3072106884764513,0.8601899277340636,0.022002858174284188,0.0230332608515286,39.595820875775985,-0.1572,-6.100351081198385,1.2538,Wing
smooth_tier2_production_baseline,6,0.07771693385054522,1.3341,0.0326047018663918,1.2153848149960398,5.791915440942437,0.15820544094243694,0.30384620374900995,0.8507693704972278,0.0326047018663918,0.03411487314588981,39.370189868063996,-0.1573,-5.971824956232906,1.2604,Wing
smooth_tier2_production_baseline,7,0.10750230846847773,1.8454,0.045100604770436564,1.199522564731948,5.852548408451519,0.21883840845151958,0.299880641182987,0.8396657953123636,0.045100604770436564,0.0471622976116321,39.09251734937999,-0.1574,-5.820296582158739,1.2681,Wing
smooth_tier2_production_baseline,8,0.1415111128923952,2.4292,0.059368369517906416,1.1814111199750992,5.921778853262399,0.2880688532623994,0.2953527799937748,0.8269877839825693,0.059368369517906416,0.06204131991149983,38.76677942860799,-0.1574,-5.645969708920041,1.2768,Wing
smooth_tier2_production_baseline,9,0.17620149150569234,3.0247,0.07817383055267177,1.1626764448846374,5.968200360091024,0.3344903600910243,0.29066911122115935,0.8138735114192461,0.07817383055267177,0.08122831061940244,38.34738462416399,-0.1575,-5.4721221819887695,1.2833,Wing
