# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.277144e-07	-1.315419e-04	1.324696e-04	3.025396e-07	2.639371e-06	-2.336831e-06	2.488101e-06	-1.320058e-04	1.219922e-05	4.812399e-05	3.626121e-05	1.186277e-05
2             	3.292377e-06	-3.423623e-04	3.456547e-04	4.837952e-07	8.993436e-06	-8.509640e-06	8.751538e-06	-3.440085e-04	4.664525e-05	1.272704e-04	1.102805e-04	1.698995e-05
3             	3.937838e-06	-1.146831e-05	1.540615e-05	4.718041e-07	1.066294e-05	-1.019114e-05	1.042704e-05	-1.343723e-05	4.574048e-05	1.060500e-06	4.627073e-05	-4.521023e-05
4             	3.213627e-06	1.947276e-03	-1.944062e-03	-4.394811e-07	8.015976e-06	-8.455458e-06	8.235717e-06	1.945669e-03	3.931578e-05	-7.377855e-04	-3.295770e-04	-4.082085e-04
5             	1.106515e-06	4.772343e-03	-4.771236e-03	-2.903101e-06	6.495360e-07	-3.552637e-06	2.101086e-06	4.771789e-03	4.502737e-05	-1.794895e-03	-8.524201e-04	-9.424749e-04
6             	-9.206232e-07	6.497911e-03	-6.498832e-03	-5.526049e-06	-6.549017e-06	1.022969e-06	-3.785993e-06	6.498371e-03	5.342059e-05	-2.433028e-03	-1.163093e-03	-1.269935e-03
7             	-1.502363e-06	6.014089e-03	-6.015591e-03	-6.161253e-06	-8.493678e-06	2.332424e-06	-5.413051e-06	6.014840e-03	5.417200e-05	-2.244845e-03	-1.068251e-03	-1.176595e-03
8             	-5.628421e-07	3.825765e-03	-3.826328e-03	-4.579735e-06	-4.849816e-06	2.700801e-07	-2.559948e-06	3.826046e-03	4.870174e-05	-1.423597e-03	-6.630968e-04	-7.605002e-04
9             	1.218132e-06	1.240339e-03	-1.239121e-03	-1.969500e-06	1.721249e-06	-3.690750e-06	2.706000e-06	1.239730e-03	4.166562e-05	-4.582942e-04	-1.874815e-04	-2.708127e-04
10            	2.766715e-06	-3.587146e-04	3.614814e-04	4.735822e-08	7.243436e-06	-7.196078e-06	7.219757e-06	-3.600980e-04	3.627908e-05	1.359731e-04	1.042656e-04	3.170745e-05
11            	3.349045e-06	-4.891579e-04	4.925069e-04	5.109450e-07	9.134695e-06	-8.623750e-06	8.879222e-06	-4.908324e-04	3.352343e-05	1.823025e-04	1.246747e-04	5.762783e-05
12            	3.028605e-06	3.916844e-04	-3.886558e-04	-5.363244e-07	7.619467e-06	-8.155791e-06	7.887629e-06	3.901701e-04	3.457583e-05	-1.457000e-04	-3.827419e-05	-1.074259e-04
13            	2.207729e-06	1.549742e-03	-1.547534e-03	-2.303363e-06	4.311173e-06	-6.614536e-06	5.462855e-06	1.548638e-03	3.837880e-05	-5.741580e-04	-2.487002e-04	-3.254578e-04
14            	1.285421e-06	2.365222e-03	-2.363937e-03	-3.984353e-06	8.148762e-07	-4.799229e-06	2.807053e-06	2.364580e-03	4.387346e-05	-8.727373e-04	-3.924952e-04	-4.802421e-04
