# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-1.217109e-06	4.678852e-06	-5.895961e-06	-6.682193e-06	-1.626182e-06	-5.056012e-06	1.714915e-06	5.287407e-06	1.355105e-05	-3.490085e-08	1.353360e-05	-1.356850e-05
2             	-8.704860e-06	-1.531264e-05	6.607783e-06	-4.429803e-05	-1.177697e-05	-3.252106e-05	1.037204e-05	-1.096021e-05	9.963633e-05	5.864423e-07	9.992955e-05	-9.934311e-05
3             	-1.796214e-05	-1.757330e-05	-3.888358e-07	-9.215668e-05	-2.427007e-05	-6.788661e-05	2.180827e-05	-8.592233e-06	2.050411e-04	9.726139e-07	2.055274e-04	-2.045548e-04
4             	-2.786161e-05	-6.021414e-05	3.235253e-05	-1.413966e-04	-3.771748e-05	-1.036792e-04	3.298084e-05	-4.628333e-05	3.235264e-04	2.079646e-06	3.245662e-04	-3.224866e-04
5             	-3.703607e-05	-1.204102e-04	8.337409e-05	-1.852639e-04	-5.025020e-05	-1.350137e-04	4.238177e-05	-1.018921e-04	4.322191e-04	3.458157e-06	4.339482e-04	-4.304900e-04
6             	-4.185559e-05	-1.300208e-04	8.816526e-05	-2.094447e-04	-5.678467e-05	-1.526601e-04	4.793770e-05	-1.090930e-04	4.873279e-04	3.802381e-06	4.892291e-04	-4.854268e-04
7             	-4.019409e-05	-1.065686e-04	6.637446e-05	-2.020436e-04	-5.449072e-05	-1.475528e-04	4.653106e-05	-8.647150e-05	4.661730e-04	3.333351e-06	4.678397e-04	-4.645064e-04
8             	-3.295702e-05	-9.149631e-05	5.853929e-05	-1.653920e-04	-4.469043e-05	-1.207015e-04	3.800556e-05	-7.501780e-05	3.821414e-04	2.797738e-06	3.835403e-04	-3.807426e-04
9             	-2.468315e-05	-1.061656e-04	8.148246e-05	-1.215961e-04	-3.356679e-05	-8.802927e-05	2.723124e-05	-9.382404e-05	2.884559e-04	2.733398e-06	2.898226e-04	-2.870892e-04
10            	-1.768724e-05	-1.138243e-04	9.613710e-05	-8.478322e-05	-2.415213e-05	-6.063109e-05	1.823948e-05	-1.049807e-04	2.090510e-04	2.598441e-06	2.103502e-04	-2.077518e-04
11            	-1.264543e-05	-9.471811e-05	8.207268e-05	-5.963463e-05	-1.730844e-05	-4.232619e-05	1.250887e-05	-8.839540e-05	1.501245e-04	2.079728e-06	1.511644e-04	-1.490847e-04
12            	-9.620851e-06	-6.567297e-05	5.605212e-05	-4.551941e-05	-1.316159e-05	-3.235783e-05	9.598121e-06	-6.086254e-05	1.135519e-04	1.460590e-06	1.142822e-04	-1.128216e-04
13            	-9.351401e-06	-9.755221e-05	8.820080e-05	-4.214750e-05	-1.288167e-05	-2.926583e-05	8.192081e-06	-9.287650e-05	1.126033e-04	2.002121e-06	1.136044e-04	-1.116023e-04
14            	-1.121973e-05	-1.796169e-04	1.683972e-04	-4.680583e-05	-1.561475e-05	-3.119107e-05	7.788159e-06	-1.740070e-04	1.393470e-04	3.496761e-06	1.410953e-04	-1.375986e-04
15            	-1.434022e-05	-2.786802e-04	2.643400e-04	-5.694660e-05	-2.007990e-05	-3.686670e-05	8.393397e-06	-2.715101e-04	1.815971e-04	5.328582e-06	1.842614e-04	-1.789328e-04
16            	-1.677254e-05	-3.184393e-04	3.016667e-04	-6.713007e-05	-2.346389e-05	-4.366618e-05	1.010115e-05	-3.100530e-04	2.120612e-04	6.106344e-06	2.151143e-04	-2.090080e-04
17            	-1.684911e-05	-2.701638e-04	2.533147e-04	-7.028483e-05	-2.344978e-05	-4.683505e-05	1.169263e-05	-2.617393e-04	2.094471e-04	5.270684e-06	2.120824e-04	-2.068118e-04
18            	-1.538216e-05	-1.727930e-04	1.574108e-04	-6.840466e-05	-2.122738e-05	-4.717728e-05	1.297495e-05	-1.651019e-04	1.856671e-04	3.527926e-06	1.874311e-04	-1.839032e-04
19            	-1.323072e-05	-5.893896e-05	4.570825e-05	-6.396576e-05	-1.803973e-05	-4.592603e-05	1.394315e-05	-5.232361e-05	1.530086e-04	1.481818e-06	1.537495e-04	-1.522677e-04
20            	-1.097738e-05	6.585404e-05	-7.683142e-05	-5.965083e-05	-1.468735e-05	-4.496348e-05	1.513806e-05	7.134273e-05	1.186910e-04	-7.451977e-07	1.183184e-04	-1.190636e-04
21            	-1.025403e-05	1.436466e-04	-1.539006e-04	-6.054283e-05	-1.351471e-05	-4.702812e-05	1.675670e-05	1.487736e-04	1.051292e-04	-2.097100e-06	1.040806e-04	-1.061777e-04
22            	-1.190743e-05	1.334739e-04	-1.453814e-04	-6.859100e-05	-1.576741e-05	-5.282360e-05	1.852809e-05	1.394277e-04	1.246740e-04	-1.845168e-06	1.237514e-04	-1.255966e-04
23            	-1.355626e-05	9.270877e-05	-1.062650e-04	-7.488763e-05	-1.808741e-05	-5.680022e-05	1.935640e-05	9.948690e-05	1.462885e-04	-1.074730e-06	1.457512e-04	-1.468259e-04
24            	-1.230901e-05	1.140456e-04	-1.263546e-04	-6.992392e-05	-1.634174e-05	-5.358218e-05	1.862022e-05	1.202001e-04	1.307519e-04	-1.526005e-06	1.299889e-04	-1.315149e-04
25            	-9.190879e-06	1.569514e-04	-1.661423e-04	-5.660619e-05	-1.201558e-05	-4.459061e-05	1.628751e-05	1.615469e-04	9.258033e-05	-2.396174e-06	9.138225e-05	-9.377842e-05
26            	-5.419575e-06	1.869956e-04	-1.924151e-04	-3.927311e-05	-6.836041e-06	-3.243707e-05	1.280051e-05	1.897054e-04	4.838119e-05	-3.085955e-06	4.683821e-05	-4.992417e-05
27            	-1.980605e-06	1.751668e-04	-1.771474e-04	-2.130617e-05	-2.206233e-06	-1.909994e-05	8.446852e-06	1.761571e-04	1.166620e-05	-2.996386e-06	1.016801e-05	-1.316440e-05
