# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	7.605981e-05	1.568310e-04	-8.077122e-05	2.978623e-04	-9.616229e-05	3.940245e-04	-2.450934e-04	1.188011e-04	-3.446826e-05	-1.368735e-06	-3.515262e-05	3.378389e-05
2             	4.200847e-04	5.290194e-04	-1.089348e-04	1.290109e-03	-3.023851e-04	1.592494e-03	-9.474397e-04	3.189771e-04	-7.321755e-05	-3.695110e-06	-7.506510e-05	7.136999e-05
3             	1.582292e-03	6.754084e-04	9.068835e-04	4.897144e-03	-1.345369e-03	6.242513e-03	-3.793941e-03	-1.157375e-04	1.040223e-04	2.364109e-06	1.052043e-04	-1.028402e-04
4             	2.076623e-03	4.102223e-04	1.666401e-03	5.906908e-03	-1.460454e-03	7.367361e-03	-4.413908e-03	-6.280894e-04	2.668844e-04	9.679822e-06	2.717243e-04	-2.620445e-04
5             	1.916741e-03	3.278301e-04	1.588911e-03	4.705752e-03	-9.325167e-04	5.638269e-03	-3.285393e-03	-6.305405e-04	2.506516e-04	9.786795e-06	2.555450e-04	-2.457582e-04
6             	1.505366e-03	2.388587e-04	1.266507e-03	2.964678e-03	-3.351646e-04	3.299843e-03	-1.817504e-03	-5.138241e-04	1.874653e-04	7.369136e-06	1.911499e-04	-1.837807e-04
7             	1.189503e-03	1.856122e-04	1.003890e-03	1.772660e-03	9.442222e-06	1.763218e-03	-8.768878e-04	-4.091391e-04	1.497748e-04	6.357284e-06	1.529535e-04	-1.465962e-04
8             	9.621071e-04	1.941343e-04	7.679729e-04	1.133336e-03	1.133533e-04	1.019982e-03	-4.533146e-04	-2.869193e-04	1.128747e-04	4.216970e-06	1.149831e-04	-1.107662e-04
9             	7.612798e-04	1.481356e-04	6.131442e-04	7.341522e-04	9.854978e-05	6.356024e-04	-2.685263e-04	-2.325043e-04	1.073862e-04	2.601171e-06	1.086868e-04	-1.060856e-04
10            	6.277742e-04	2.239795e-04	4.037948e-04	7.464717e-04	-5.342428e-05	7.998960e-04	-4.266601e-04	-8.990767e-05	7.347309e-05	1.266309e-07	7.353640e-05	-7.340977e-05
11            	4.550976e-04	2.011477e-04	2.539500e-04	5.901576e-04	-6.324162e-05	6.533992e-04	-3.583204e-04	-2.640114e-05	5.262888e-05	-1.272954e-06	5.199241e-05	-5.326536e-05
12            	2.480751e-04	-7.162500e-05	3.197001e-04	1.744875e-04	7.101437e-05	1.034731e-04	-1.622936e-05	-1.956625e-04	8.782500e-05	5.043908e-07	8.807719e-05	-8.757280e-05
13            	9.785423e-05	-3.681124e-04	4.659667e-04	-1.571539e-04	1.611165e-04	-3.182704e-04	2.396934e-04	-4.170396e-04	1.232040e-04	3.597164e-06	1.250026e-04	-1.214054e-04
14            	2.906575e-05	-4.827081e-04	5.117739e-04	-3.203325e-04	1.717715e-04	-4.921040e-04	3.319377e-04	-4.972410e-04	1.161939e-04	5.403369e-06	1.188956e-04	-1.134922e-04
15            	7.042248e-06	-4.308873e-04	4.379295e-04	-4.065055e-04	1.543928e-04	-5.608984e-04	3.576456e-04	-4.344084e-04	8.283655e-05	5.678587e-06	8.567585e-05	-7.999726e-05
16            	7.129149e-06	-2.796824e-04	2.868116e-04	-4.304001e-04	1.326037e-04	-5.630038e-04	3.478038e-04	-2.832470e-04	4.140001e-05	4.373470e-06	4.358675e-05	-3.921328e-05
17            	2.145362e-05	-1.127538e-04	1.342074e-04	-3.776760e-04	1.052045e-04	-4.828805e-04	2.940425e-04	-1.234806e-04	7.089769e-06	2.416897e-06	8.298217e-06	-5.881320e-06
18            	4.214808e-05	1.829540e-05	2.385268e-05	-2.717065e-04	7.572862e-05	-3.474351e-04	2.115819e-04	-2.778636e-06	-6.987854e-06	5.969009e-07	-6.689403e-06	7.286304e-06
19            	4.737175e-05	9.188979e-05	-4.451804e-05	-1.829262e-04	5.187419e-05	-2.348004e-04	1.433373e-04	6.820391e-05	-4.433522e-06	-7.203422e-07	-4.793693e-06	4.073350e-06
20            	3.202884e-05	1.515236e-04	-1.194948e-04	-1.422076e-04	3.618940e-05	-1.783970e-04	1.072932e-04	1.355092e-04	-9.801468e-06	-1.974351e-06	-1.078864e-05	8.814293e-06
21            	4.771515e-06	1.610582e-04	-1.562867e-04	-1.653550e-04	3.429907e-05	-1.996540e-04	1.169766e-04	1.586725e-04	-1.778289e-05	-2.203773e-06	-1.888478e-05	1.668101e-05
22            	-1.352333e-05	1.346935e-04	-1.482168e-04	-1.995122e-04	3.985912e-05	-2.393714e-04	1.396152e-04	1.414551e-04	-1.908372e-05	-1.662859e-06	-1.991515e-05	1.825229e-05
23            	-1.517768e-05	1.118469e-04	-1.270246e-04	-2.141700e-04	4.926194e-05	-2.634320e-04	1.563470e-04	1.194357e-04	-1.782419e-05	-1.151006e-06	-1.839969e-05	1.724869e-05
24            	-1.883530e-06	1.363390e-04	-1.382225e-04	-1.855466e-04	5.563421e-05	-2.411808e-04	1.484075e-04	1.372808e-04	-2.063092e-05	-1.368227e-06	-2.131503e-05	1.994680e-05
