# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-9.830535e-02	-7.014694e-02	-2.815841e-02	-4.764345e-01	-1.768396e-01	-2.995949e-01	6.137766e-02	-2.099426e-02	7.273356e-03	3.277637e-04	7.437238e-03	-7.109474e-03
2             	-1.665120e+00	-9.591130e-01	-7.060066e-01	-6.391520e+00	-1.983050e+00	-4.408470e+00	1.212710e+00	-1.265532e-01	2.752334e-02	1.803764e-03	2.842522e-02	-2.662146e-02
3             	-1.029845e+00	-4.978244e-03	-1.024867e+00	-7.476557e+00	-2.716185e+00	-4.760372e+00	1.022093e+00	5.099443e-01	-1.185454e-01	-7.357818e-03	-1.222243e-01	1.148665e-01
4             	1.523395e+00	1.177071e+00	3.463248e-01	9.272865e-01	-1.516225e-01	1.078909e+00	-6.152657e-01	4.153729e-01	-4.614525e-02	-7.388828e-03	-4.983967e-02	4.245084e-02
5             	2.144798e+00	7.030963e-01	1.441702e+00	7.337078e+00	1.923042e+00	5.414037e+00	-1.745497e+00	-3.693029e-01	1.324747e-01	4.575998e-03	1.347627e-01	-1.301867e-01
6             	8.844218e-01	-2.566115e-01	1.141033e+00	5.846918e+00	1.404747e+00	4.442171e+00	-1.518712e+00	-6.988224e-01	1.793969e-01	1.040331e-02	1.845986e-01	-1.741952e-01
7             	-3.789203e-01	-5.420446e-01	1.631243e-01	6.561233e-01	-3.628965e-01	1.019020e+00	-6.909582e-01	-3.525844e-01	1.170997e-01	5.797283e-03	1.199983e-01	-1.142011e-01
8             	-6.764050e-01	1.618141e-01	-8.382191e-01	-2.302663e+00	-1.289172e+00	-1.013491e+00	-1.378403e-01	5.000166e-01	-6.568752e-03	-7.969548e-03	-1.055353e-02	2.583977e-03
9             	-3.339616e-01	5.332216e-01	-8.671833e-01	-2.020258e+00	-1.099202e+00	-9.210557e-01	-8.907304e-02	7.002025e-01	2.270416e-02	-1.140975e-02	1.699929e-02	-2.840904e-02
10            	2.335288e-02	4.936415e-01	-4.702886e-01	-4.315760e-01	-4.892317e-01	5.765570e-02	-2.734437e-01	4.819651e-01	7.768266e-02	-8.001334e-03	7.368200e-02	-8.168333e-02
11            	1.054239e-01	2.020132e-01	-9.658923e-02	4.302937e-01	-1.568015e-01	5.870952e-01	-3.719483e-01	1.493012e-01	8.528809e-02	-2.514364e-03	8.403091e-02	-8.654527e-02
12            	-1.929498e-02	-8.248229e-02	6.318731e-02	-6.727722e-02	-2.982011e-01	2.309239e-01	-2.645625e-01	-7.283480e-02	4.877460e-02	1.447507e-03	4.949835e-02	-4.805084e-02
13            	-1.895859e-01	-1.562572e-01	-3.332865e-02	-1.287777e+00	-6.571736e-01	-6.306029e-01	-1.328531e-02	-6.146429e-02	-2.116021e-03	1.663160e-03	-1.284441e-03	2.947601e-03
14            	-2.844612e-01	-4.241077e-02	-2.420504e-01	-2.258419e+00	-9.090764e-01	-1.349343e+00	2.201333e-01	9.981981e-02	-5.399914e-02	-8.032139e-04	-5.440074e-02	5.359753e-02
15            	-2.844121e-01	1.588130e-01	-4.432252e-01	-2.570955e+00	-9.446067e-01	-1.626349e+00	3.408710e-01	3.010191e-01	-9.390739e-02	-4.228999e-03	-9.602189e-02	9.179289e-02
16            	-2.216844e-01	3.277913e-01	-5.494757e-01	-2.369156e+00	-8.339326e-01	-1.535224e+00	3.506455e-01	4.386335e-01	-1.141878e-01	-6.697103e-03	-1.175364e-01	1.108393e-01
17            	-1.390902e-01	5.429686e-01	-6.820588e-01	-1.961641e+00	-6.718368e-01	-1.289804e+00	3.089838e-01	6.125137e-01	-1.243318e-01	-9.590660e-03	-1.291271e-01	1.195364e-01
18            	-6.657802e-02	7.718988e-01	-8.384768e-01	-1.548232e+00	-5.116704e-01	-1.036562e+00	2.624458e-01	8.051878e-01	-1.375980e-01	-1.276259e-02	-1.439793e-01	1.312167e-01
19            	-1.224876e-02	8.771657e-01	-8.894145e-01	-1.184419e+00	-3.697645e-01	-8.146543e-01	2.224449e-01	8.832901e-01	-1.378850e-01	-1.416332e-02	-1.449667e-01	1.308034e-01
20            	2.357212e-02	8.114548e-01	-7.878827e-01	-8.957571e-01	-2.538034e-01	-6.419538e-01	1.940752e-01	7.996688e-01	-1.204466e-01	-1.304598e-02	-1.269696e-01	1.139237e-01
21            	4.785137e-02	6.203038e-01	-5.724525e-01	-6.382922e-01	-1.492901e-01	-4.890021e-01	1.698560e-01	5.963781e-01	-8.660759e-02	-9.946613e-03	-9.158090e-02	8.163429e-02
22            	7.005278e-02	4.302124e-01	-3.601596e-01	-3.734423e-01	-4.572640e-02	-3.277159e-01	1.409947e-01	3.951860e-01	-4.860269e-02	-6.739799e-03	-5.197259e-02	4.523279e-02
23            	9.271115e-02	3.124624e-01	-2.197512e-01	-8.828913e-02	6.156632e-02	-1.498555e-01	1.057109e-01	2.661068e-01	-1.684561e-02	-4.640125e-03	-1.916567e-02	1.452555e-02
24            	1.093675e-01	2.559195e-01	-1.465520e-01	1.942970e-01	1.667637e-01	2.753324e-02	6.961525e-02	2.012357e-01	9.717269e-03	-3.542630e-03	7.945954e-03	-1.148858e-02
