# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	8.481265e-05	6.328998e-05	2.152267e-05	3.490701e-04	-1.129972e-04	4.620673e-04	-2.875322e-04	2.088365e-05	-1.451402e-05	-3.727702e-07	-1.470041e-05	1.432764e-05
2             	5.419214e-04	1.843402e-04	3.575811e-04	1.283157e-03	-1.986712e-04	1.481828e-03	-8.402498e-04	-8.662045e-05	9.038829e-05	6.434734e-07	9.071003e-05	-9.006656e-05
3             	1.847496e-03	4.091136e-04	1.438383e-03	4.136742e-03	-7.111380e-04	4.847880e-03	-2.779509e-03	-5.146345e-04	3.472289e-04	6.274724e-06	3.503663e-04	-3.440916e-04
4             	2.456290e-03	5.286109e-04	1.927679e-03	5.242190e-03	-7.970919e-04	6.039282e-03	-3.418187e-03	-6.995342e-04	4.273336e-04	8.703614e-06	4.316854e-04	-4.229818e-04
5             	2.275928e-03	5.527020e-04	1.723226e-03	4.468248e-03	-5.415093e-04	5.009757e-03	-2.775633e-03	-5.852619e-04	3.693215e-04	6.846524e-06	3.727448e-04	-3.658982e-04
6             	1.827206e-03	6.161219e-04	1.211084e-03	3.070129e-03	-1.796728e-04	3.249802e-03	-1.714737e-03	-2.974813e-04	2.542499e-04	2.366429e-06	2.554331e-04	-2.530667e-04
7             	1.381861e-03	6.346326e-04	7.472279e-04	1.815181e-03	1.311321e-04	1.684049e-03	-7.764583e-04	-5.629764e-05	1.985967e-04	-1.355683e-06	1.979188e-04	-1.992745e-04
8             	1.011923e-03	7.433359e-04	2.685875e-04	8.880090e-04	3.035209e-04	5.844881e-04	-1.404836e-04	2.373742e-04	1.027530e-04	-5.262869e-06	1.001216e-04	-1.053845e-04
9             	7.232677e-04	3.504194e-04	3.728483e-04	3.406619e-04	3.235103e-04	1.715158e-05	1.531794e-04	-1.121447e-05	1.433720e-04	-1.983709e-06	1.423802e-04	-1.443639e-04
10            	5.047397e-04	-7.869459e-05	5.834343e-04	1.602340e-04	2.328345e-04	-7.260046e-05	1.527175e-04	-3.310644e-04	1.739195e-04	2.361701e-06	1.751003e-04	-1.727386e-04
